iter	RMSE
126	0.3847452275
127	0.3847028902
128	0.3846637393
129	0.3845429665
130	0.384541636
131	0.3844996054
132	0.38445321
133	0.3844172483
134	0.3844281665
135	0.3844056083
136	0.3843606432
137	0.384312361
138	0.3842921725
139	0.3842574261
140	0.3841714875
141	0.3841640905
142	0.3841453374
143	0.3840650404
144	0.3840293124
145	0.3839694046
146	0.3839104179
147	0.3838211011
148	0.3837872962
149	0.3837891138
150	0.3837815943
151	0.3837407171
152	0.3837348045
153	0.383690285
154	0.3836246361
155	0.3835758233
156	0.3835544366
157	0.3835286409
158	0.3834709889
159	0.383463881
160	0.3835021343
161	0.3835049669
162	0.3834834214
163	0.3835065078
164	0.3834833286
165	0.3835189098
166	0.3835052673
167	0.3834906642
168	0.3834947462
169	0.3835075259
170	0.3835002838
171	0.3835002256
172	0.3834100439
173	0.3834204171
174	0.3834295468
175	0.3834078188
176	0.3834279227
177	0.3834102704
178	0.3834335313
179	0.3833825652
180	0.3833878041
181	0.3833570656
182	0.3833382166
183	0.3832766077
184	0.3832223068
185	0.3831994009
186	0.383209029
187	0.3832082019
188	0.3831586179
189	0.3831345728
190	0.3830765566
191	0.3830753595
192	0.3830319197
193	0.3830261813
194	0.3830057941
195	0.3829631822
196	0.3830059304
197	0.3829264761
198	0.3828726031
199	0.3828493653
200	0.3828348469
201	0.3828290288
202	0.3827880403
203	0.3827913759
204	0.3827541277
205	0.38271968
206	0.3827195966
207	0.3826662827
208	0.3826351273
209	0.3826422104
210	0.3825849476
211	0.3825844321
212	0.382555229
213	0.3825357404
214	0.3825096352
215	0.3824911449
216	0.3824984449
217	0.3824669282
218	0.3824755716
219	0.3824746926
220	0.3824207282
221	0.3824274054
222	0.3824298261
223	0.3823958117
224	0.3824002595
225	0.3823917502
226	0.38238654
227	0.3823605045
228	0.382367439
229	0.3823346381
230	0.3822941676
231	0.3822982082
232	0.3823011998
233	0.3822939106
234	0.3822841711
235	0.3822890627
236	0.3823070187
237	0.3822362374
238	0.3822052952
239	0.3821668412
240	0.3821498525
241	0.3821252805
242	0.3821196231
243	0.3821117572
244	0.3820676117
245	0.3820727441
246	0.3820644483
247	0.3820445742
248	0.3820212065
249	0.3820129635
250	0.3819847524
251	0.3819510578
252	0.3819397126
253	0.3818948752
254	0.3819037085
255	0.3818860163
256	0.3818811921
257	0.3818534934
258	0.3818333409
259	0.3818377798
260	0.3818374661
261	0.3818128035
262	0.3817636157
263	0.381776445
264	0.3817717699
265	0.3817780873
266	0.381767911
267	0.3817423859
268	0.3817466391
269	0.3817316719
270	0.3817046882
271	0.3816462784
272	0.3816158585
273	0.3815508207
274	0.3815492808
275	0.3815563295
276	0.3815621215
277	0.3814517124
278	0.3814351286
279	0.3814153747
280	0.3814243206
281	0.3814120906
282	0.38139928
283	0.3814209617
284	0.3814315949
285	0.3814171389
286	0.3813849687
287	0.3813956211
288	0.3814046987
289	0.3814113241
290	0.381367648
291	0.3813584682
292	0.3813671351
293	0.3813366642
294	0.3813390453
295	0.3813437034
296	0.3813458087
297	0.3813321906
298	0.3813554262
299	0.3813104733
300	0.3812927984
301	0.3812629188
302	0.3812813202
303	0.3812904963
304	0.3812480206
305	0.381238981
306	0.3812639255
307	0.3812013965
308	0.3811977834
309	0.381170627
310	0.38117856
311	0.3811864933
312	0.381178483
313	0.3811227939
314	0.3811164785
315	0.381130517
316	0.3811206352
317	0.3811465598
318	0.3811439265
319	0.3811552646
320	0.3811505816
321	0.3811541304
322	0.3811577028
323	0.3811067915
324	0.3811024065
325	0.3811201746
326	0.3811240898
327	0.381051901
328	0.3810485381
329	0.3810231524
330	0.3810341375
331	0.3810291342
332	0.3810490617
333	0.3810608984
334	0.3810593844
335	0.3810401356
336	0.38100914
337	0.3810125539
338	0.3809965762
339	0.3809881366
340	0.3809587519
341	0.3809415817
342	0.380955947
343	0.3809604681
344	0.3809469192
345	0.3808984009
346	0.3808773112
347	0.3808563921
348	0.3808453663
349	0.3808313242
350	0.3808016898
351	0.3807480643
352	0.38074926
353	0.3807237316
354	0.380714074
355	0.3807021765
356	0.3806943403
357	0.3807091579
358	0.3807034251
359	0.3806975337
360	0.3806613505
361	0.380657456
362	0.3806127241
363	0.3805972394
364	0.3805687619
365	0.3805692147
366	0.3805645094
367	0.3805440035
368	0.3805432118
369	0.3805210196
370	0.3805354867
371	0.3805350704
372	0.3804933471
373	0.3805163358
374	0.3805226554
375	0.3805023317
376	0.3804847662
377	0.3804508085
378	0.3804628227
379	0.3804523501
380	0.380474114
381	0.3804692248
382	0.3804557362
383	0.3804406893
384	0.380414234
385	0.3804178178
386	0.3803680865
387	0.3803051399
388	0.3802981452
389	0.3802772716
390	0.3802502236
391	0.3802438602
392	0.3802563388
393	0.3802383108
394	0.3802110855
395	0.3801978766
396	0.3801995804
397	0.3801983234
398	0.3801941328
399	0.380215742
