iter	RMSE
138	0.383469335
139	0.3834389735
140	0.3834649712
141	0.3834398113
142	0.3834455564
143	0.3834636757
144	0.3834709437
145	0.3834541835
146	0.3834288536
147	0.3833842727
148	0.383388124
149	0.3833526296
150	0.3833776243
151	0.3833813176
152	0.3833793124
153	0.383330022
154	0.3833413595
155	0.3832854585
156	0.3832998802
157	0.38324596
158	0.3832672555
159	0.383255224
160	0.3832259946
161	0.3831511238
162	0.3832051396
163	0.3832070231
164	0.3832093468
165	0.3831743427
166	0.3831816938
167	0.3831603312
168	0.3830897018
169	0.3830419193
170	0.3830622168
171	0.3830674781
172	0.3830750923
173	0.3830081193
174	0.3829907117
175	0.3830371736
176	0.3830115336
177	0.3829578447
178	0.382897436
179	0.3828467615
180	0.3828328947
181	0.3828581696
182	0.3828253592
183	0.3828072722
184	0.3827534652
185	0.3827438301
186	0.3827324121
187	0.3827421858
188	0.3827448126
189	0.382735446
190	0.3827351872
191	0.3827243308
192	0.3827028944
193	0.3826927713
194	0.3826746894
195	0.3826702205
196	0.3826442515
197	0.382628013
198	0.3826008854
199	0.3825895766
200	0.3825958331
201	0.3825677234
202	0.3825429077
203	0.3825365458
204	0.3824974758
205	0.3824632564
206	0.3824821385
207	0.3824091848
208	0.3824033353
209	0.3823857922
210	0.3823954732
211	0.3823467982
212	0.3823540551
213	0.3823382659
214	0.3823298969
215	0.3823244965
216	0.382302218
217	0.3822981799
218	0.382267893
219	0.3822490882
220	0.3822667374
221	0.38226271
222	0.3822511767
223	0.382215952
224	0.3822199586
225	0.3822402806
226	0.3822565597
227	0.3822874602
228	0.3822944204
229	0.38228459
230	0.3822944802
231	0.3822722913
232	0.3822676813
233	0.3822493828
234	0.3822625819
235	0.3822627359
236	0.3822771238
237	0.3822441881
238	0.3822482235
239	0.3822339966
240	0.3822321828
241	0.3822128122
242	0.3822120751
243	0.3822119126
244	0.3821914379
245	0.3821942024
246	0.3821871053
247	0.382091583
248	0.3820685872
249	0.3820635787
250	0.3820294828
251	0.3819889136
252	0.3819703346
253	0.3819279126
254	0.381915677
255	0.3818894258
256	0.3818838506
257	0.381875092
258	0.3819114101
259	0.3818844591
260	0.3818807141
261	0.3818636908
262	0.381900971
263	0.3818894217
264	0.3819188718
265	0.3819113457
266	0.3819417645
267	0.381943265
268	0.3818425443
269	0.381835748
270	0.3818660983
271	0.3818733423
272	0.3818759178
273	0.3818600661
274	0.38187718
275	0.3818573332
276	0.3818671949
277	0.3818674603
278	0.381852996
279	0.3818621261
280	0.3818599266
281	0.381817024
282	0.3818299682
283	0.3818120475
284	0.3818118674
285	0.3818168305
286	0.381807703
287	0.381810019
288	0.3818135242
289	0.3818120097
290	0.3817574417
291	0.3817812264
292	0.381763272
293	0.3817644271
294	0.3817786261
295	0.3817750043
296	0.381768519
297	0.381774133
298	0.3817505423
299	0.3817155522
300	0.3816915634
301	0.3816986194
302	0.3816855535
303	0.3817221456
304	0.3817095235
305	0.3816995055
306	0.3816490776
307	0.3816439089
308	0.3816706009
309	0.3816335647
310	0.3816260956
311	0.3816309856
312	0.3816132054
313	0.3816225024
314	0.3816255192
315	0.3816245659
316	0.3816183213
317	0.3815965544
318	0.3815936567
319	0.3816330309
320	0.3816159285
321	0.3815703478
322	0.381594057
323	0.3815937922
324	0.3815949392
325	0.3816151706
326	0.381607684
327	0.3815992082
328	0.3815821984
329	0.3815772309
330	0.3815598413
331	0.381536295
332	0.3815408902
333	0.3815183359
334	0.381506514
335	0.3814752711
336	0.381482187
337	0.3814712446
338	0.3814653082
339	0.3814599043
340	0.381458446
341	0.3813913856
342	0.3813704953
343	0.3813567664
344	0.3813639554
345	0.3813586214
346	0.3813460562
347	0.3812936632
348	0.3812853287
349	0.3812709344
350	0.3812707836
351	0.3812585266
352	0.3812763067
353	0.3812438783
354	0.3812322482
355	0.3812146411
356	0.38122865
357	0.3812433095
358	0.3812462613
359	0.3812235527
360	0.3811690835
361	0.3811649788
362	0.3811625801
363	0.3811787497
364	0.3811554272
365	0.3811595403
366	0.3811594435
367	0.3811548833
368	0.3811617989
369	0.3811449974
370	0.3811377401
371	0.3811534558
372	0.3811224611
373	0.381102962
374	0.3811062052
375	0.381113517
376	0.3810997119
377	0.3811023521
378	0.3811029527
379	0.3811054803
380	0.3811363412
381	0.3811472169
382	0.3811413916
383	0.3811410517
384	0.3811468792
385	0.3811311017
386	0.381125175
387	0.3811213243
388	0.3811108898
389	0.3810974606
390	0.381090967
391	0.3810953716
392	0.3811011596
393	0.3811315609
394	0.3811037747
395	0.3811443263
396	0.3811403187
397	0.3811453156
398	0.3811188881
399	0.3811309124
