iter	RMSE
230	0.5748984193
231	0.5748117683
232	0.5747827614
233	0.5747644835
234	0.5747095708
235	0.5746882415
236	0.5746558241
237	0.5746180244
238	0.5746065213
239	0.5745894863
240	0.5745921333
241	0.5745757594
242	0.574525551
243	0.5745007357
244	0.5744697708
245	0.5745022464
246	0.5744815431
247	0.5744549718
248	0.5744729684
249	0.5744120381
250	0.5743923071
251	0.5743941723
252	0.5744015221
253	0.5743530198
254	0.5743215836
255	0.5742781141
256	0.5742433059
257	0.5742140646
258	0.574205512
259	0.5741885464
260	0.5741580283
261	0.5741290989
262	0.5741190953
263	0.5740813318
264	0.5740626377
265	0.5740508903
266	0.5740048132
267	0.5740244983
268	0.57398836
269	0.5739572072
270	0.5739301174
271	0.5739042776
272	0.5738774591
273	0.5738720837
274	0.573815453
275	0.5737761569
276	0.57374405
277	0.5737396846
278	0.5737255867
279	0.5737401959
280	0.5737446099
281	0.5737270883
282	0.573704097
283	0.5736916555
284	0.5736846825
285	0.5736856896
286	0.5736673585
287	0.5736043954
288	0.5735980266
289	0.5735838137
290	0.5735886133
291	0.5735421452
292	0.5735397576
293	0.5735430868
294	0.5735118369
295	0.5735014718
296	0.5734883016
297	0.5734591722
298	0.573418191
299	0.5734014382
300	0.573372126
301	0.5733561836
302	0.5733487062
303	0.5732852373
304	0.5732691556
305	0.5732392992
306	0.5732134634
307	0.5731706161
308	0.5731725928
309	0.5731641865
310	0.5730783339
311	0.573076042
312	0.5730924273
313	0.5730922066
314	0.5731128554
315	0.5731225539
316	0.5731316431
317	0.5731194444
318	0.5731305689
319	0.5731079419
320	0.5731168124
321	0.5731131296
322	0.5730869768
323	0.573081415
324	0.57303864
325	0.5729993107
326	0.5730117234
327	0.5729969114
328	0.5729959674
329	0.5729925615
330	0.5729993039
331	0.5730149715
332	0.5730199806
333	0.5729997729
334	0.572990022
335	0.5729746456
336	0.5729746093
337	0.572956836
338	0.5729714402
339	0.5729095402
340	0.5729278907
341	0.5729186391
342	0.5728565492
343	0.5728578013
344	0.5728329943
345	0.5728217827
346	0.5728024405
347	0.5728033928
348	0.5727935921
349	0.5727846464
350	0.5727921504
351	0.5728029811
352	0.572819679
353	0.5728074264
354	0.5728141361
355	0.5727949521
356	0.5727815989
357	0.5727641862
358	0.5727830956
359	0.5727765199
360	0.5727581471
361	0.5727722375
362	0.5727794934
363	0.5727687529
364	0.5727993744
365	0.5727886787
366	0.5728080127
367	0.5727731827
368	0.5727534371
369	0.5727518612
370	0.5727406313
371	0.5727493367
372	0.5727478053
373	0.5727513714
374	0.5727525159
375	0.5727529212
376	0.5727454786
377	0.5727243824
378	0.5727300014
379	0.5727236035
380	0.5727252229
381	0.5727065021
382	0.5727159985
383	0.5727375568
384	0.572753897
385	0.5727318454
386	0.5727407401
387	0.5727486128
388	0.5727024367
389	0.5727002914
390	0.5726947027
391	0.5726795939
392	0.5726695782
393	0.5726358744
394	0.5726665764
395	0.5726739828
396	0.5726104944
397	0.5726056613
398	0.5725859134
399	0.5725725843
