iter	RMSE
306	0.5711069335
307	0.5711102045
308	0.5711056286
309	0.5711144898
310	0.5711108766
311	0.5711023062
312	0.5710954663
313	0.5710715204
314	0.5710349684
315	0.5710363461
316	0.5710272986
317	0.570972424
318	0.5709338698
319	0.5709130454
320	0.5709195835
321	0.5708794496
322	0.570843385
323	0.5707738425
324	0.5708023119
325	0.57078628
326	0.570781478
327	0.5707819689
328	0.570776962
329	0.570775646
330	0.5707995163
331	0.5707701192
332	0.5707903267
333	0.5707980338
334	0.5708106294
335	0.5707842752
336	0.5707757754
337	0.5707418763
338	0.5707408245
339	0.5707088552
340	0.5706079266
341	0.5705997637
342	0.5706016965
343	0.5705907186
344	0.5705932711
345	0.5706067103
346	0.5705983844
347	0.5705951612
348	0.5706084605
349	0.5705678753
350	0.5705719811
351	0.5705418454
352	0.5705640429
353	0.5705347817
354	0.5705328349
355	0.5704803663
356	0.570448603
357	0.5704530561
358	0.5704386306
359	0.5704181745
360	0.5704265555
361	0.5704420688
362	0.5704311336
363	0.5704338558
364	0.5704770436
365	0.5704648041
366	0.570456457
367	0.5704544778
368	0.5704766844
369	0.5704731571
370	0.5704804877
371	0.5704856602
372	0.5704710215
373	0.5704678677
374	0.5704406094
375	0.5704297726
376	0.5703985332
377	0.5703685688
378	0.570375281
379	0.5703751349
380	0.5703834792
381	0.5703748926
382	0.5703552385
383	0.5703490065
384	0.5703621916
385	0.5703800485
386	0.5703706317
387	0.5703699778
388	0.5703456935
389	0.5703492009
390	0.5703965113
391	0.5704154473
392	0.5703980811
393	0.570378084
394	0.570360548
395	0.5703738415
396	0.5703709261
397	0.5703367753
398	0.5703227313
399	0.5703425976
