iter	RMSE
184	0.3827553446
185	0.3827442693
186	0.3827363132
187	0.3827420722
188	0.3826722801
189	0.3826443387
190	0.3826156043
191	0.3825997917
192	0.3825895011
193	0.3825651058
194	0.3825669258
195	0.3825685405
196	0.3825595738
197	0.382553214
198	0.3825305996
199	0.3825415239
200	0.3825259527
201	0.3825145189
202	0.3825289705
203	0.382492664
204	0.3824937609
205	0.3824989246
206	0.3824834902
207	0.3824911981
208	0.382487918
209	0.3824480479
210	0.3824571547
211	0.3824396452
212	0.3824257698
213	0.3824328883
214	0.3824537126
215	0.3824078566
216	0.3824091133
217	0.3824176576
218	0.3824243089
219	0.3824172377
220	0.3824264755
221	0.3824200306
222	0.3823945361
223	0.3823614334
224	0.3823536147
225	0.3823290727
226	0.3823249108
227	0.382319652
228	0.3823419582
229	0.3823300149
230	0.382312802
231	0.3823085501
232	0.3822821583
233	0.382268047
234	0.3822532932
235	0.382249319
236	0.3822566587
237	0.3822317424
238	0.3822378451
239	0.3822316458
240	0.3822206369
241	0.3822271578
242	0.3821373579
243	0.3821633134
244	0.3821602817
245	0.3821506935
246	0.3821436784
247	0.3821188031
248	0.3820798117
249	0.382043371
250	0.3820245304
251	0.382014716
252	0.3819933983
253	0.3819810096
254	0.3819805621
255	0.3819940597
256	0.3819592354
257	0.381967267
258	0.3819293388
259	0.3819404705
260	0.3819402777
261	0.3819262813
262	0.3819367078
263	0.3819176101
264	0.3818511258
265	0.3818372081
266	0.3818556624
267	0.381864925
268	0.3818360527
269	0.3817629716
270	0.3817787582
271	0.3817604679
272	0.3817692154
273	0.3817363955
274	0.3817207903
275	0.3817119418
276	0.3816884894
277	0.3816915098
278	0.3816701547
279	0.381676969
280	0.381682309
281	0.3816904621
282	0.3816836743
283	0.3817318144
284	0.3817464991
285	0.3817071971
286	0.3817209193
287	0.3817220907
288	0.3817295357
289	0.3816877739
290	0.3816886393
291	0.3816786678
292	0.3816877739
293	0.3817046176
294	0.3817397798
295	0.3817310369
296	0.3817441849
297	0.3817380216
298	0.3817160891
299	0.3817177365
300	0.3816627626
301	0.381648169
302	0.3816205887
303	0.3815882484
304	0.3815955915
305	0.3815894265
306	0.3815810866
307	0.3815799457
308	0.3815973102
309	0.3816092754
310	0.3815805743
311	0.3815405927
312	0.3815423935
313	0.3815262311
314	0.3815022033
315	0.3814884059
316	0.3815057491
317	0.3814433344
318	0.381428436
319	0.3814130657
320	0.381415789
321	0.3814168844
322	0.3814147737
323	0.3814330473
324	0.381436651
325	0.3814432132
326	0.3814195957
327	0.3814210709
328	0.381421995
329	0.3814048159
330	0.3813951621
331	0.3814086243
332	0.3813688294
333	0.3813688949
334	0.38137283
335	0.3813788387
336	0.3813844368
337	0.3813918785
338	0.3814022562
339	0.3814079288
340	0.3813875134
341	0.3813891935
342	0.3813668616
343	0.3813397829
344	0.3813551445
345	0.3812886775
346	0.3812960388
347	0.3812897255
348	0.3813055205
349	0.3812966588
350	0.3812290138
351	0.3812149783
352	0.3812067267
353	0.3811880657
354	0.3812048385
355	0.3811978499
356	0.3811973272
357	0.3811922161
358	0.3811995143
359	0.3811987226
360	0.3812099298
361	0.3812080312
362	0.3811410424
363	0.381121977
364	0.3811280867
365	0.3811420072
366	0.3811292851
367	0.3811013817
368	0.3810941748
369	0.3810713497
370	0.3810747691
371	0.381080714
372	0.3810372428
373	0.3810397539
374	0.3810122306
375	0.3809887882
376	0.3809995634
377	0.3809544673
378	0.3809438148
379	0.3809653263
380	0.3809612708
381	0.3809618842
382	0.3809318406
383	0.3809167377
384	0.3809177887
385	0.3809028474
386	0.3809040783
387	0.3808876136
388	0.3808413621
389	0.380853623
390	0.3808187335
391	0.3808210512
392	0.3808108521
393	0.380820916
394	0.3808375175
395	0.3808381656
396	0.380844863
397	0.380852687
398	0.3808517528
399	0.3808284656
