iter	RMSE
176	0.4989122912
177	0.4988780244
178	0.4988630217
179	0.49886308
180	0.4988302446
181	0.498799448
182	0.4987834504
183	0.4987842117
184	0.4987645113
185	0.4986864458
186	0.4986881232
187	0.4986804978
188	0.4986725367
189	0.4986690441
190	0.4986723923
191	0.4986444882
192	0.4986242152
193	0.4985629666
194	0.4985476971
195	0.4985442596
196	0.4985461825
197	0.4985121184
198	0.4985040975
199	0.4984718911
200	0.4984677399
201	0.4984294347
202	0.498419851
203	0.4984244946
204	0.4984038742
205	0.4983793626
206	0.498353542
207	0.4983586145
208	0.4983487395
209	0.4983333359
210	0.4983253944
211	0.4983098796
212	0.4982883171
213	0.4982626113
214	0.4982583565
215	0.4982368014
216	0.4982486992
217	0.4982635159
218	0.4982218877
219	0.4981980167
220	0.4981440593
221	0.4980828841
222	0.498059361
223	0.4980487687
224	0.49806265
225	0.4980724038
226	0.4980783708
227	0.4980550702
228	0.4980676783
229	0.4980398724
230	0.4980304951
231	0.4980179893
232	0.498031818
233	0.4980241423
234	0.4980336836
235	0.4980203116
236	0.4979840655
237	0.4979395675
238	0.4979086849
239	0.4979143469
240	0.497883729
241	0.4979066923
242	0.4978590675
243	0.4978601921
244	0.4978932914
245	0.4978165864
246	0.4977461735
247	0.497666926
248	0.4976451267
249	0.4976020402
250	0.4975693602
251	0.4975817483
252	0.497574401
253	0.4975656364
254	0.4975718321
255	0.4975579092
256	0.4975626386
257	0.4975510356
258	0.4975694311
259	0.4975763072
260	0.4975756451
261	0.4975935717
262	0.4975563736
263	0.4975603101
264	0.4975491214
265	0.4975383359
266	0.497510557
267	0.4975056125
268	0.4974759471
269	0.4974182078
270	0.4974438448
271	0.4974421068
272	0.4974026786
273	0.4973529811
274	0.4973041639
275	0.4972874622
276	0.4972577142
277	0.4972588842
278	0.4972641276
279	0.4972470064
280	0.4972262671
281	0.4971916412
282	0.4971684529
283	0.4971578899
284	0.4971304464
285	0.4970958617
286	0.497095437
287	0.4971089293
288	0.4971014186
289	0.4971033646
290	0.4971122399
291	0.497114392
292	0.4971089576
293	0.4970945902
294	0.4970880371
295	0.4970628088
296	0.4970166936
297	0.496978312
298	0.4969603067
299	0.4969505276
300	0.4969495876
301	0.4969141925
302	0.4969069184
303	0.4968778305
304	0.4968865774
305	0.4968524703
306	0.4968658022
307	0.4968647071
308	0.4968411625
309	0.4968260392
310	0.4968034804
311	0.4968126298
312	0.4967679875
313	0.496719078
314	0.496718485
315	0.4966783461
316	0.4967019416
317	0.496696116
318	0.4966558384
319	0.4966575247
320	0.4966588177
321	0.4966165493
322	0.4965962021
323	0.4965557829
324	0.4965494511
325	0.4965019824
326	0.4965060348
327	0.4964988061
328	0.4965193308
329	0.4965301626
330	0.4965476303
331	0.496527481
332	0.4965408686
333	0.4965236729
334	0.4965091842
335	0.4965304766
336	0.4965054492
337	0.4965065467
338	0.4965157646
339	0.4965112211
340	0.4964984212
341	0.4965123678
342	0.4964784721
343	0.4964736582
344	0.4964693021
345	0.4964696193
346	0.4964683473
347	0.496471785
348	0.4964716798
349	0.496465042
350	0.4964085491
351	0.4964582989
352	0.4964203441
353	0.4963897849
354	0.4963594781
355	0.4963165379
356	0.4962952376
357	0.4963208088
358	0.4963264043
359	0.4963231361
360	0.4963210242
361	0.496306794
362	0.4963104249
363	0.4963109064
364	0.4962873992
365	0.4962992362
366	0.4962836059
367	0.4962669811
368	0.4962397131
369	0.4962574077
370	0.4962776012
371	0.4962790803
372	0.4962958301
373	0.4962976902
374	0.4962669725
375	0.4962698406
376	0.4962541955
377	0.4962611032
378	0.496308194
379	0.496307136
380	0.4962926483
381	0.4962784622
382	0.4962986381
383	0.4962784877
384	0.4962710227
385	0.4962679578
386	0.496278071
387	0.4963105521
388	0.4962992637
389	0.4962808981
390	0.4962481292
391	0.4962369536
392	0.4962351615
393	0.496237644
394	0.4962372887
395	0.4962392494
396	0.4962386786
397	0.4962518726
398	0.496255504
399	0.4962480011
