iter	RMSE
232	0.4460923655
233	0.4460287071
234	0.4459615023
235	0.4459610855
236	0.4459603947
237	0.4459298545
238	0.4458771194
239	0.4458380572
240	0.4457795574
241	0.4457375405
242	0.4456826362
243	0.4456638112
244	0.445682786
245	0.4456660351
246	0.4456752043
247	0.4456685791
248	0.4456927882
249	0.4456791091
250	0.4456644344
251	0.4456298465
252	0.4456541065
253	0.4456380589
254	0.4456163504
255	0.4455853064
256	0.4455539746
257	0.4455278721
258	0.4454567143
259	0.4454071915
260	0.4453591454
261	0.4453748967
262	0.4453553132
263	0.4453701452
264	0.4453247912
265	0.4452744122
266	0.4452375621
267	0.4452317123
268	0.4452151647
269	0.4451063694
270	0.4450244769
271	0.4450412742
272	0.4450244931
273	0.4450197141
274	0.445010979
275	0.4449208456
276	0.4448944045
277	0.4448835061
278	0.4448704291
279	0.4448782767
280	0.4448321912
281	0.4447983042
282	0.4447873817
283	0.4448013359
284	0.4447833021
285	0.4447537031
286	0.4447300693
287	0.4447197024
288	0.4446823514
289	0.4446673156
290	0.4446611757
291	0.4446321551
292	0.4446076807
293	0.4446016418
294	0.4445680924
295	0.4445566955
296	0.4445742163
297	0.4445504678
298	0.4445362662
299	0.4445319065
300	0.4445384829
301	0.4445026295
302	0.4445082861
303	0.4445113394
304	0.444502356
305	0.4445097485
306	0.4444889189
307	0.444473176
308	0.4444635253
309	0.4444210619
310	0.4443834841
311	0.4443940051
312	0.4443812783
313	0.4443672718
314	0.4443741833
315	0.444376617
316	0.4443353644
317	0.4443176478
318	0.4442977972
319	0.4443102405
320	0.4443038186
321	0.4443219857
322	0.4442926699
323	0.4442604186
324	0.4442580271
325	0.4442543121
326	0.4442114556
327	0.4441727082
328	0.4441698876
329	0.4441735357
330	0.4440950687
331	0.4440991181
332	0.4440761895
333	0.4440368475
334	0.4439414282
335	0.4439546738
336	0.4439231531
337	0.4439362995
338	0.4439448573
339	0.4439350303
340	0.4439315666
341	0.4439072598
342	0.4438381784
343	0.4438546526
344	0.4438522968
345	0.4438432276
346	0.4438437083
347	0.4438443673
348	0.4438228897
349	0.4438373188
350	0.4438123752
351	0.4437840679
352	0.4437591541
353	0.4437136553
354	0.4437182224
355	0.4437168141
356	0.4437207027
357	0.443705358
358	0.4436679872
359	0.4436603329
360	0.4436607418
361	0.4436587635
362	0.4436353553
363	0.4436130557
364	0.4435951666
365	0.4436163804
366	0.443598534
367	0.4435805
368	0.4435614609
369	0.4435269968
370	0.4435277838
371	0.4435278686
372	0.4435239914
373	0.443496368
374	0.4435050446
375	0.4435136599
376	0.4435267879
377	0.4435294739
378	0.4435357725
379	0.4434841864
380	0.4434593985
381	0.443439829
382	0.4434376499
383	0.4434374264
384	0.4434129757
385	0.4434323126
386	0.4434082896
387	0.4434024163
388	0.4434249945
389	0.4434377022
390	0.4434527605
391	0.4434842293
392	0.443433383
393	0.4433995388
394	0.4433873254
395	0.4433806956
396	0.4433991479
397	0.4434374575
398	0.443390837
399	0.4433936713
