iter	RMSE
126	0.7172220283
127	0.7170555518
128	0.7170381548
129	0.7171356543
130	0.7169466846
131	0.716870817
132	0.7166541395
133	0.7165920817
134	0.7167906195
135	0.7169501598
136	0.7170457909
137	0.7166741904
138	0.7167301047
139	0.7165138626
140	0.7165019147
141	0.716196047
142	0.7162712919
143	0.7160608375
144	0.7155656576
145	0.7154976643
146	0.7153815727
147	0.7153344236
148	0.7151537397
149	0.7149377447
150	0.714837189
151	0.7149715646
152	0.7147596907
153	0.7146410707
154	0.7144566139
155	0.7143936897
156	0.7139688622
157	0.7138869033
158	0.7139147385
159	0.7138396901
160	0.7137292519
161	0.7138574386
162	0.7138278251
163	0.7137996932
164	0.7139164784
165	0.7136455783
166	0.7136135963
167	0.7133525398
168	0.7131203483
169	0.7128970247
170	0.7125579147
171	0.7126634264
172	0.7128574937
173	0.7125461783
174	0.7124049401
175	0.7122762867
176	0.7121230753
177	0.7116579228
178	0.7115874786
179	0.7109898866
180	0.7110773295
181	0.7110695672
182	0.7111375434
183	0.7110890305
184	0.7110265484
185	0.7107560056
186	0.7106862716
187	0.7104867778
188	0.7103172993
189	0.7101093795
190	0.7097682404
191	0.7097810769
192	0.7095498922
193	0.7094410516
194	0.7092279826
195	0.7090125955
196	0.7089687458
197	0.7089855478
198	0.7087191549
199	0.7084563855
200	0.7084096105
201	0.7082228802
202	0.7082298707
203	0.7081125857
204	0.7078038688
205	0.7078521789
206	0.7077882022
207	0.707568303
208	0.707650697
209	0.7076458086
210	0.7074444846
211	0.7072836447
212	0.7072082454
213	0.7073087082
214	0.7074478579
215	0.707407212
216	0.7073438808
217	0.7072782793
218	0.7072184684
219	0.7071304536
220	0.707080913
221	0.7072810465
222	0.7070831877
223	0.7069784112
224	0.707048111
225	0.7070031741
226	0.7072182964
227	0.7072617189
228	0.7072075618
229	0.7066968353
230	0.7068941897
231	0.706791458
232	0.7067516316
233	0.7067345903
234	0.7069678079
235	0.7069095811
236	0.7064927685
237	0.7064216547
238	0.7061803672
239	0.706256971
240	0.7061547133
241	0.7061021381
242	0.7060476204
243	0.7058036879
244	0.7057422411
245	0.7057913621
246	0.7055779139
247	0.7055829737
248	0.7054860688
249	0.705681309
250	0.7055708299
251	0.7054911643
252	0.7056509645
253	0.7054670979
254	0.7052155255
255	0.7051204794
256	0.7048266768
257	0.7046866806
258	0.7044685123
259	0.7048674765
260	0.7047803897
261	0.7047550186
262	0.7046492853
263	0.7042496578
264	0.7039817786
265	0.7040704608
266	0.7043258499
267	0.7043218108
268	0.7041554125
269	0.7040354914
270	0.7038297776
271	0.7039536539
272	0.7038735007
273	0.7038715932
274	0.7039406715
275	0.7040331606
276	0.7036983554
277	0.7036099448
278	0.7033583902
279	0.7032408965
280	0.7030046662
281	0.7032057588
282	0.703274869
283	0.7032534465
284	0.703515736
285	0.7034038464
286	0.7036794489
287	0.7036769354
288	0.7036639868
289	0.7035633691
290	0.7035225957
291	0.7033116057
292	0.7031504014
293	0.703183913
294	0.7034454368
295	0.70329807
296	0.7032217423
297	0.7033175773
298	0.7032418951
299	0.7030331126
300	0.7026894379
301	0.7030317247
302	0.7030303141
303	0.7030374569
304	0.7032009994
305	0.7031475375
306	0.7030468988
307	0.7029742212
308	0.7029003979
309	0.7028520102
310	0.7027507214
311	0.7025883291
312	0.7028555277
313	0.702674801
314	0.7027126509
315	0.7028198315
316	0.7027891939
317	0.702845326
318	0.7030649236
319	0.7030627324
320	0.702591604
321	0.7024662927
322	0.7023816746
323	0.7024014827
324	0.7023421293
325	0.7022720381
326	0.7021091141
327	0.7019248306
328	0.7020955177
329	0.7017306883
330	0.7018300709
331	0.7016783606
332	0.7016897575
333	0.7016670201
334	0.7016438131
335	0.7016900325
336	0.7017718938
337	0.7018084604
338	0.7017413309
339	0.7019066496
340	0.7018659712
341	0.7018697586
342	0.7018369315
343	0.7018603223
344	0.7017374133
345	0.7017274214
346	0.701737438
347	0.7016949638
348	0.7017300136
349	0.7018036582
350	0.7018366827
351	0.7018704929
352	0.7019518011
353	0.7019084762
354	0.7020693481
355	0.7019555557
356	0.7018624847
357	0.7017772631
358	0.7017653121
359	0.7015055019
360	0.7016126108
361	0.7015958752
362	0.7015105768
363	0.7015494693
364	0.7015941698
365	0.7015659276
366	0.7016317767
367	0.7016786783
368	0.7015618454
369	0.7016647952
370	0.7015522527
371	0.7014902584
372	0.7013276914
373	0.7011645024
374	0.7011850949
375	0.7012754766
376	0.7010680022
377	0.7010231783
378	0.7011540235
379	0.7011724656
380	0.7009310297
381	0.7008758752
382	0.7007707381
383	0.7007484069
384	0.7008386277
385	0.7009476106
386	0.7009526896
387	0.7009309948
388	0.7006080133
389	0.7005203754
390	0.7006298591
391	0.7006243613
392	0.7004384624
393	0.7004408157
394	0.7003267239
395	0.7003437899
396	0.7003137242
397	0.7003969196
398	0.7004852102
399	0.7003762915
