iter	RMSE
232	0.7077456853
233	0.7077623241
234	0.7075292901
235	0.7072878148
236	0.7070006998
237	0.7070644778
238	0.7070425432
239	0.7072194182
240	0.7070544417
241	0.7066039227
242	0.7065478016
243	0.7064501282
244	0.7064651066
245	0.7062976883
246	0.706095044
247	0.7061062767
248	0.7061984227
249	0.7061394178
250	0.7061996176
251	0.7060271098
252	0.7060818322
253	0.7061370748
254	0.7060975744
255	0.7058385758
256	0.7058092363
257	0.7059212287
258	0.7060895325
259	0.7062244784
260	0.7062762052
261	0.7061895358
262	0.7058947749
263	0.7056773374
264	0.7056168141
265	0.7054556443
266	0.7054680019
267	0.7056165074
268	0.705565447
269	0.7054297765
270	0.7052714092
271	0.7051912739
272	0.7052715844
273	0.7049721319
274	0.7049041366
275	0.704931515
276	0.7048938793
277	0.7049956144
278	0.7048221992
279	0.7046905469
280	0.7046035861
281	0.7044381912
282	0.7045924017
283	0.7043992616
284	0.7042982731
285	0.7044302167
286	0.7043683309
287	0.7042883524
288	0.7041906637
289	0.7039030438
290	0.7039209726
291	0.7040483013
292	0.7040453167
293	0.7040714467
294	0.7039705074
295	0.7039100979
296	0.703760826
297	0.7035968506
298	0.7039142089
299	0.7038950847
300	0.7038832538
301	0.7038140824
302	0.7038740873
303	0.7036328668
304	0.703281335
305	0.7033426056
306	0.7031851908
307	0.7033952927
308	0.7032648105
309	0.7030753169
310	0.702917257
311	0.7027559374
312	0.702625666
313	0.7026306744
314	0.7025630129
315	0.7026624338
316	0.702620283
317	0.7026685895
318	0.7023845853
319	0.7022033516
320	0.7021122681
321	0.7020059379
322	0.7020008721
323	0.7018778072
324	0.7019868555
325	0.7019578479
326	0.7015482916
327	0.701416314
328	0.70126354
329	0.7012616647
330	0.7010140987
331	0.701053604
332	0.7010889465
333	0.7011282609
334	0.7011039296
335	0.7008848647
336	0.700940905
337	0.7008876187
338	0.7009465917
339	0.700949829
340	0.7009274511
341	0.7009360824
342	0.7008147969
343	0.7008655017
344	0.7008683819
345	0.7009290389
346	0.7007918922
347	0.7006167002
348	0.7005111495
349	0.7005281096
350	0.7003898106
351	0.7002159069
352	0.6998889035
353	0.7000970602
354	0.7000617308
355	0.6998760038
356	0.6996376577
357	0.6993496421
358	0.6994672007
359	0.6993448401
360	0.6992250486
361	0.6990314129
362	0.6990635288
363	0.6989195651
364	0.6990355551
365	0.6989766495
366	0.6988917625
367	0.6988917528
368	0.6987862567
369	0.6986574562
370	0.6984402323
371	0.6985733551
372	0.6984683603
373	0.6982838219
374	0.6981134265
375	0.697966155
376	0.6981497363
377	0.6980335682
378	0.6980580458
379	0.6980402325
380	0.6980774745
381	0.6980435839
382	0.6981318041
383	0.6981432629
384	0.6981008537
385	0.6981264075
386	0.6980733874
387	0.6979809984
388	0.6979408831
389	0.6980434631
390	0.6979740353
391	0.6981760339
392	0.6979900896
393	0.6980460062
394	0.6978599184
395	0.6976745627
396	0.6977832026
397	0.6978152767
398	0.6977156954
399	0.6975752386
