iter	RMSE
371	0.5002318676
372	0.5002365233
373	0.5002113827
374	0.5002205691
375	0.5002223025
376	0.500219534
377	0.5002195208
378	0.5001946607
379	0.5001823812
380	0.5001911557
381	0.5002182327
382	0.5002191719
383	0.5002147654
384	0.500211076
385	0.5001779147
386	0.5001999148
387	0.5001805358
388	0.5001350457
389	0.5001297783
390	0.5001455471
391	0.5001326615
392	0.5001095061
393	0.500104255
394	0.5001000901
395	0.5000992361
396	0.5000959348
397	0.5000964931
398	0.5000903734
399	0.5000855
