iter	RMSE
227	0.722704953
228	0.7226248936
229	0.7226572759
230	0.7226292708
231	0.7224108116
232	0.7224064524
233	0.7224071042
234	0.7227075748
235	0.7225113475
236	0.7223009892
237	0.7222458716
238	0.7223221223
239	0.7222714849
240	0.7221379636
241	0.7221787266
242	0.7222642063
243	0.7219952264
244	0.7218493664
245	0.7219078846
246	0.7220244178
247	0.7220674785
248	0.7219679438
249	0.7216901509
250	0.7217561025
251	0.7216149925
252	0.7215423958
253	0.721404966
254	0.7213260859
255	0.7212838198
256	0.7213082189
257	0.7212055964
258	0.7212746398
259	0.7209742848
260	0.7209132895
261	0.7207975242
262	0.7208696042
263	0.7207533412
264	0.7206369645
265	0.7207343339
266	0.7207510853
267	0.7206607583
268	0.7205458197
269	0.720549366
270	0.7205298386
271	0.7206053192
272	0.7206839484
273	0.7207145543
274	0.7207234807
275	0.7207220636
276	0.7204509736
277	0.720468186
278	0.7205075347
279	0.7202120402
280	0.7202346137
281	0.7199399179
282	0.7200101724
283	0.7202429093
284	0.7199768259
285	0.7199246512
286	0.7198595011
287	0.7196725981
288	0.7194818279
289	0.7193067798
290	0.7193940128
291	0.7193179933
292	0.7193943076
293	0.7192871702
294	0.7191271889
295	0.7191600919
296	0.7192182995
297	0.7191446179
298	0.7192233491
299	0.7193155712
300	0.7192983856
301	0.7192920149
302	0.7191816587
303	0.7190459187
304	0.7189318135
305	0.718595889
306	0.7187478521
307	0.7186879021
308	0.7186482533
309	0.7186775801
310	0.7186808401
311	0.7187243059
312	0.7186970101
313	0.718760952
314	0.7185454503
315	0.7185412048
316	0.7185231154
317	0.7183940259
318	0.7182899821
319	0.7185276142
320	0.7185667263
321	0.718460337
322	0.7183109955
323	0.7181579462
324	0.7181535347
325	0.7181800276
326	0.7180435048
327	0.718039097
328	0.7177984407
329	0.7175842458
330	0.717516785
331	0.7175235991
332	0.7175202024
333	0.7172375902
334	0.7171834295
335	0.7171245463
336	0.7170577162
337	0.7170724858
338	0.7169228527
339	0.7168519413
340	0.7168540727
341	0.716710782
342	0.7165402152
343	0.7163909894
344	0.7160907796
345	0.7163283621
346	0.716278674
347	0.7161936125
348	0.716151255
349	0.7160127311
350	0.716035632
351	0.7158321908
352	0.7158289398
353	0.7155424705
354	0.7155295859
355	0.7154868764
356	0.7153896211
357	0.7154411392
358	0.7153752334
359	0.715251607
360	0.7151916964
361	0.7152162131
362	0.715197617
363	0.715144736
364	0.7149533275
365	0.7149439924
366	0.7146164464
367	0.7146636134
368	0.7147704432
369	0.7147003659
370	0.7147889059
371	0.71479301
372	0.7149354947
373	0.7148190113
374	0.714904475
375	0.7146824579
376	0.7144833024
377	0.7144195347
378	0.7143973537
379	0.7144445842
380	0.7143400599
381	0.7140919871
382	0.7141054952
383	0.7140401498
384	0.7141823906
385	0.7140647357
386	0.7139734234
387	0.7139229214
388	0.7138176051
389	0.7137235657
390	0.7136429566
391	0.7134469238
392	0.713352754
393	0.7133418971
394	0.7129978033
395	0.7128623082
396	0.7128578685
397	0.7126557158
398	0.7127075095
399	0.7125881742
