iter	RMSE
321	0.5397071841
322	0.5397262117
323	0.5397212131
324	0.5397368949
325	0.5397228391
326	0.539722587
327	0.5397126751
328	0.5397134071
329	0.5397156379
330	0.5396483166
331	0.5396345244
332	0.5396003602
333	0.5395831259
334	0.5395645686
335	0.5395025321
336	0.5394980315
337	0.5394915942
338	0.5394215036
339	0.5394062521
340	0.5394040514
341	0.5394026812
342	0.5393846855
343	0.5393350114
344	0.5393579323
345	0.5393590844
346	0.5393473429
347	0.5393650345
348	0.5393527242
349	0.5393305094
350	0.5392626286
351	0.5392622919
352	0.5392632721
353	0.5392774695
354	0.5392588981
355	0.5392401317
356	0.5391782752
357	0.5391398975
358	0.5391398303
359	0.5391500764
360	0.5391074564
361	0.5390938787
362	0.5390614514
363	0.5390771255
364	0.5390698429
365	0.5390205295
366	0.5390140675
367	0.5390282533
368	0.5390266769
369	0.5390384163
370	0.5390511745
371	0.539046638
372	0.5390190351
373	0.5389962433
374	0.5389984932
375	0.5389757253
376	0.5389565656
377	0.5389486129
378	0.5388891476
379	0.5388984639
380	0.5388833695
381	0.5388765532
382	0.538866355
383	0.5388644254
384	0.5388622093
385	0.5388743745
386	0.5388804841
387	0.5388758198
388	0.5388564979
389	0.5388643329
390	0.5388803679
391	0.5388643413
392	0.5388885813
393	0.538837101
394	0.5388176627
395	0.5388117363
396	0.5388207598
397	0.538807087
398	0.5387728163
399	0.5387778479
