iter	RMSE
357	0.4486755115
358	0.4486589289
359	0.4486645288
360	0.4486508274
361	0.4486250502
362	0.4486303844
363	0.4486156923
364	0.4485951329
365	0.448572974
366	0.4485644413
367	0.448544058
368	0.4485682951
369	0.4485210571
370	0.4485280917
371	0.4485682635
372	0.4485453202
373	0.4485254049
374	0.4485153158
375	0.4485055094
376	0.4484984672
377	0.4485221897
378	0.4485107348
379	0.4485213666
380	0.4485187074
381	0.4485295933
382	0.4485104163
383	0.44848971
384	0.4484615523
385	0.4485115578
386	0.4485171893
387	0.4485065065
388	0.4484842267
389	0.4484699906
390	0.4484429679
391	0.4484260998
392	0.4484290755
393	0.4484381846
394	0.4484424995
395	0.4483874262
396	0.4483944377
397	0.4483576903
398	0.4483472424
399	0.4483575874
