iter	RMSE
189	0.5012699669
190	0.5012503308
191	0.5011589809
192	0.5011893439
193	0.5011414313
194	0.501118843
195	0.5011487174
196	0.5010564498
197	0.5010413832
198	0.5009577074
199	0.5009407787
200	0.5009299785
201	0.5009049955
202	0.5008530981
203	0.5008711753
204	0.5008133765
205	0.5007978973
206	0.5007001051
207	0.5006687219
208	0.5006253319
209	0.5006343188
210	0.500634962
211	0.5005940122
212	0.5005667042
213	0.5004990308
214	0.500487196
215	0.5004764276
216	0.5003701364
217	0.5003191246
218	0.5002467822
219	0.5002283963
220	0.5001881425
221	0.500148152
222	0.5000377938
223	0.5000438746
224	0.5000356345
225	0.5000133733
226	0.5000043311
227	0.4999855222
228	0.4999414142
229	0.4999150689
230	0.4998842963
231	0.4998752845
232	0.4998668229
233	0.4998474524
234	0.499817406
235	0.4997602814
236	0.4997536468
237	0.4997501343
238	0.4997483059
239	0.4996986306
240	0.4996802152
241	0.4996286854
242	0.4996099093
243	0.4995468081
244	0.4994566004
245	0.499374959
246	0.4993513807
247	0.4992985564
248	0.4992406858
249	0.4991938042
250	0.4991911412
251	0.4991805901
252	0.4991787315
253	0.4991595979
254	0.4991569947
255	0.4991582454
256	0.4991111993
257	0.4990772502
258	0.4990458089
259	0.4990498904
260	0.4990425611
261	0.498950363
262	0.4989191382
263	0.4988244285
264	0.4987116244
265	0.4987319946
266	0.4987282371
267	0.4987131736
268	0.4987111224
269	0.4987146557
270	0.4987182804
271	0.4986043145
272	0.4985851816
273	0.4985815898
274	0.498583503
275	0.4985815497
276	0.4986029153
277	0.4985632026
278	0.4985242199
279	0.4985165226
280	0.498456893
281	0.4984256755
282	0.4984401359
283	0.4984385158
284	0.4983859078
285	0.4983610042
286	0.4983250196
287	0.4983282118
288	0.4982882527
289	0.4982873464
290	0.4982576389
291	0.4982251738
292	0.4982010196
293	0.4981823567
294	0.4981819321
295	0.4981645726
296	0.4981618854
297	0.4981121455
298	0.498146042
299	0.4981344275
300	0.4981505305
301	0.4981518556
302	0.4981453824
303	0.4981139107
304	0.4980677156
305	0.4980625854
306	0.4980431298
307	0.498046904
308	0.4980331838
309	0.498037242
310	0.4980019488
311	0.4979810833
312	0.4978845707
313	0.4978851173
314	0.4978670398
315	0.4978633797
316	0.4978672723
317	0.4978649751
318	0.4978606638
319	0.4978313221
320	0.4978152045
321	0.4977717402
322	0.497767191
323	0.4977450796
324	0.4977030952
325	0.4976807162
326	0.4976867864
327	0.49766188
328	0.4976800723
329	0.4976053227
330	0.4975773502
331	0.4976005821
332	0.4975846113
333	0.4975938076
334	0.4975807735
335	0.4975949962
336	0.4975698273
337	0.49756173
338	0.4975516451
339	0.4975509237
340	0.4975360497
341	0.4975194872
342	0.4974927367
343	0.4974854659
344	0.4974633035
345	0.4974495479
346	0.4974378925
347	0.4974506481
348	0.4974268887
349	0.4974100067
350	0.4974065065
351	0.4974024325
352	0.4974385144
353	0.497391856
354	0.4973278162
355	0.4972903683
356	0.4972745484
357	0.4971894145
358	0.4971810705
359	0.4971600871
360	0.4971429136
361	0.497126795
362	0.4970997153
363	0.4970851972
364	0.4971050134
365	0.4970881952
366	0.497075696
367	0.4970663044
368	0.497070866
369	0.4970808526
370	0.497027535
371	0.4969832562
372	0.4969723647
373	0.4969400094
374	0.4969474174
375	0.4969597136
376	0.4969128435
377	0.496899019
378	0.4968878901
379	0.4968749106
380	0.4968237246
381	0.4968223352
382	0.4968194025
383	0.496817401
384	0.4968089384
385	0.4967946361
386	0.4968340259
387	0.4967754702
388	0.4967305639
389	0.4967028586
390	0.4966945952
391	0.4967299742
392	0.4966838028
393	0.4966870485
394	0.4967088098
395	0.4967071765
396	0.4967099356
397	0.4967090942
398	0.4966908117
399	0.4966955058
