iter	RMSE
179	0.4123494517
180	0.4123353251
181	0.4123699134
182	0.4123262546
183	0.4122827332
184	0.4122723069
185	0.4122462174
186	0.4122458207
187	0.412231958
188	0.4122243606
189	0.4122454888
190	0.412253494
191	0.4122519186
192	0.4122492976
193	0.4122644302
194	0.4122661377
195	0.4122674788
196	0.4122709429
197	0.4122602402
198	0.4122322256
199	0.4122073205
200	0.4121806775
201	0.4121525449
202	0.4121321727
203	0.4121248291
204	0.4120421775
205	0.4120567792
206	0.412056028
207	0.4120473378
208	0.4120523924
209	0.4120709058
210	0.4120697738
211	0.4120639098
212	0.4120867391
213	0.4120948889
214	0.4120561724
215	0.412021308
216	0.4120332657
217	0.4120452855
218	0.4119872998
219	0.4119762597
220	0.4119916226
221	0.4119974976
222	0.4119254725
223	0.4119095567
224	0.4118921944
225	0.4118951648
226	0.4118895633
227	0.4118862407
228	0.4118853536
229	0.4118890253
230	0.411874263
231	0.4118649666
232	0.4117676934
233	0.4117741358
234	0.4117723401
235	0.4117588997
236	0.4117461637
237	0.4117658436
238	0.4116945871
239	0.4117223491
240	0.4117302663
241	0.4117354116
242	0.4116660453
243	0.4116648407
244	0.4116671155
245	0.4116725523
246	0.411648775
247	0.4116510306
248	0.4116270312
249	0.4116099172
250	0.4116060171
251	0.4116032624
252	0.4116155065
253	0.4115855744
254	0.4115850699
255	0.4115453126
256	0.4114667085
257	0.4114111574
258	0.4114095372
259	0.4113876557
260	0.4113852677
261	0.41138087
262	0.4113949297
263	0.4113882596
264	0.4113886089
265	0.4113987735
266	0.4114108019
267	0.4113942402
268	0.4114098044
269	0.4114218264
270	0.4114029724
271	0.4114121114
272	0.411430957
273	0.411413235
274	0.4113954962
275	0.4114002463
276	0.4113863926
277	0.4113453845
278	0.4113367299
279	0.4113502674
280	0.4112609939
281	0.4112744421
282	0.4112556397
283	0.4112454215
284	0.411226432
285	0.4112384228
286	0.4112113381
287	0.4112121023
288	0.4111446531
289	0.4111437276
290	0.4111351246
291	0.4110902077
292	0.4110901848
293	0.4110872164
294	0.4110741048
295	0.4110753261
296	0.4110680345
297	0.411079293
298	0.4110865152
299	0.4110551737
300	0.4110517034
301	0.4110381169
302	0.4110361927
303	0.4109832645
304	0.4109884087
305	0.4109549944
306	0.4109498667
307	0.4109502034
308	0.4109574607
309	0.4109693105
310	0.410970682
311	0.4109788864
312	0.4109557574
313	0.4109790608
314	0.4109698461
315	0.4109529368
316	0.4109614536
317	0.4109665569
318	0.4108986291
319	0.4109029199
320	0.410870474
321	0.4108826767
322	0.4108601505
323	0.4108530109
324	0.4108474905
325	0.4108355927
326	0.4107623401
327	0.4107546801
328	0.4107364907
329	0.4107214393
330	0.4107172092
331	0.4107204567
332	0.4107112959
333	0.4106648081
334	0.4106378255
335	0.4106380227
336	0.410647846
337	0.4106018335
338	0.4105670122
339	0.4105717642
340	0.4105637503
341	0.4105796725
342	0.4105838425
343	0.4105708519
344	0.4105561344
345	0.4105211816
346	0.4105038803
347	0.4105312562
348	0.4105091644
349	0.4105035751
350	0.4104948718
351	0.4104999939
352	0.4105124066
353	0.4104842849
354	0.4104795786
355	0.4104841143
356	0.4104688423
357	0.4104787557
358	0.4104348346
359	0.4104329129
360	0.410442828
361	0.4104095695
362	0.4104154676
363	0.4104296831
364	0.4104076199
365	0.4104354706
366	0.4104256153
367	0.4104194405
368	0.4104182843
369	0.4104080591
370	0.4104105986
371	0.4104231406
372	0.4103895764
373	0.4104153193
374	0.4103945696
375	0.4104400111
376	0.4104344422
377	0.4104275607
378	0.4103996995
379	0.4103857118
380	0.4103647477
381	0.41034974
382	0.4103528585
383	0.4103517625
384	0.4103301029
385	0.4102878693
386	0.4103174511
387	0.410300322
388	0.4102886981
389	0.4102906003
390	0.4102717129
391	0.4102547423
392	0.4102447523
393	0.4102177767
394	0.4101983425
395	0.4101961472
396	0.4101819441
397	0.4101577802
398	0.4101260873
399	0.4101212377
