iter	RMSE
122	0.3953200663
123	0.3952537189
124	0.3951706913
125	0.3951486483
126	0.3951542645
127	0.3951334088
128	0.3951099557
129	0.3950309159
130	0.3949714775
131	0.3949464383
132	0.3948603171
133	0.3947565117
134	0.3947522551
135	0.3946856028
136	0.3946305747
137	0.3945935016
138	0.3945554069
139	0.3945364165
140	0.3945401439
141	0.3945071389
142	0.3945019803
143	0.3944576663
144	0.3944294709
145	0.3944056242
146	0.3943850574
147	0.3943141691
148	0.3942681018
149	0.3942326858
150	0.3942261685
151	0.3941980289
152	0.3941933984
153	0.394201344
154	0.3941632941
155	0.3941363923
156	0.3940786109
157	0.3940135747
158	0.3939507072
159	0.3939203913
160	0.3939175282
161	0.3938715856
162	0.3938671894
163	0.3938200584
164	0.393793978
165	0.3937528943
166	0.3937570997
167	0.3937382124
168	0.3937441011
169	0.393719132
170	0.393724049
171	0.3937179426
172	0.3936947647
173	0.3936511385
174	0.3936438138
175	0.3936128484
176	0.3936215955
177	0.3936287626
178	0.3936230108
179	0.3935766557
180	0.3935713598
181	0.3935085101
182	0.3934808503
183	0.3934687349
184	0.3934678302
185	0.3934413362
186	0.39341411
187	0.3934137058
188	0.3934070076
189	0.3933942926
190	0.3933824159
191	0.3933967687
192	0.393377441
193	0.3933616574
194	0.3933379492
195	0.3933172491
196	0.393309552
197	0.393300467
198	0.393238449
199	0.3931493356
200	0.3931116341
201	0.3931124283
202	0.3930584428
203	0.393069101
204	0.3930570215
205	0.3930303864
206	0.3929998258
207	0.3930264505
208	0.3929994012
209	0.3929781342
210	0.3929574583
211	0.3929646147
212	0.3928947468
213	0.3928737122
214	0.392834695
215	0.392784304
216	0.3927161775
217	0.3927231441
218	0.3926902458
219	0.3926788145
220	0.3926328505
221	0.3926396283
222	0.3926037628
223	0.3925979463
224	0.3925727425
225	0.3925738624
226	0.3925774199
227	0.3925886994
228	0.3925767874
229	0.3925919788
230	0.3925630255
231	0.3925454907
232	0.3925327329
233	0.3924927425
234	0.3924862992
235	0.3924841399
236	0.3924507472
237	0.3924575396
238	0.3924519167
239	0.3924442808
240	0.3924267543
241	0.3923980658
242	0.3923587451
243	0.3923275056
244	0.3922895636
245	0.3922528669
246	0.3922492217
247	0.3922478494
248	0.3922177527
249	0.3922195529
250	0.3921837479
251	0.3921452085
252	0.3921212214
253	0.3921171433
254	0.3920841397
255	0.3920305374
256	0.3920259341
257	0.3920391291
258	0.3920126781
259	0.3919940687
260	0.3919934838
261	0.3919828984
262	0.3919717988
263	0.3919594808
264	0.3919320283
265	0.3919235887
266	0.3919190243
267	0.3919416496
268	0.391922426
269	0.3918233691
270	0.3917634515
271	0.3917223953
272	0.391753051
273	0.3917174635
274	0.3917184931
275	0.3917054966
276	0.3916695041
277	0.3916820033
278	0.3916749747
279	0.3916601832
280	0.3916105985
281	0.391570326
282	0.3915773414
283	0.3915761503
284	0.3915724387
285	0.3915568675
286	0.3915826375
287	0.3914887089
288	0.3914784791
289	0.3914681187
290	0.3914605333
291	0.3913939213
292	0.3913758445
293	0.391329263
294	0.3913234039
295	0.3912525568
296	0.3912274875
297	0.3912272513
298	0.3911854331
299	0.3911954764
300	0.3911545916
301	0.3911099868
302	0.3911022746
303	0.391101695
304	0.3911136523
305	0.3911005329
306	0.3910519823
307	0.3910501625
308	0.3910853972
309	0.3910147832
310	0.3910025241
311	0.3910004066
312	0.3909920102
313	0.3909799122
314	0.3909390403
315	0.3909468487
316	0.3909472758
317	0.3909219052
318	0.3909245357
319	0.3909042069
320	0.3908787177
321	0.3908788993
322	0.3908316965
323	0.3908446481
324	0.3908309823
325	0.3908299512
326	0.3908077046
327	0.3908204423
328	0.3908090806
329	0.3908245005
330	0.3908221233
331	0.3908282024
332	0.3908142703
333	0.3908046673
334	0.3907570932
335	0.3907327181
336	0.3907250629
337	0.3907344924
338	0.3907226281
339	0.3907231673
340	0.3907176164
341	0.3907170725
342	0.3907023694
343	0.390679569
344	0.3906511959
345	0.390635049
346	0.3906320741
347	0.3906276859
348	0.3905990918
349	0.3905912059
350	0.3905386916
351	0.3905371264
352	0.3905382016
353	0.3904770324
354	0.3904660202
355	0.3904558364
356	0.3904620488
357	0.3904457867
358	0.3904199405
359	0.3904121398
360	0.3903749909
361	0.3903885463
362	0.3903712952
363	0.3903793969
364	0.3903659016
365	0.3903502698
366	0.3903524613
367	0.3903460722
368	0.3903375605
369	0.3903251691
370	0.3903307295
371	0.3903301543
372	0.3903318867
373	0.3903247788
374	0.3903194113
375	0.3902978471
376	0.3903017339
377	0.3902708365
378	0.3902769229
379	0.390264109
380	0.3902573413
381	0.3902728773
382	0.390285387
383	0.3903093126
384	0.3902868498
385	0.3902717237
386	0.3902392779
387	0.3902340921
388	0.3902612966
389	0.3902301551
390	0.3902308959
391	0.390215277
392	0.390208948
393	0.3902023404
394	0.3902063879
395	0.3902139986
396	0.3902369967
397	0.3902438162
398	0.3902556612
399	0.3902641122
