iter	RMSE
342	0.6842854334
343	0.6843284611
344	0.6841667775
345	0.6840848666
346	0.684078674
347	0.6839561542
348	0.6838248617
349	0.6839168336
350	0.6839092626
351	0.6841052014
352	0.6841432617
353	0.6840892636
354	0.684103565
355	0.684115452
356	0.6841192877
357	0.68404159
