iter	RMSE
262	0.5013627199
263	0.501379604
264	0.501408293
265	0.5013923428
266	0.5013592267
267	0.5013286753
268	0.5013214927
269	0.5012856558
270	0.5012929419
271	0.5012994851
272	0.5012708353
273	0.5012135648
274	0.5012158674
275	0.501188293
276	0.5011977701
277	0.5011759126
278	0.5011790669
279	0.5011381114
280	0.5011277357
281	0.5010963218
282	0.5010999234
283	0.5010954445
284	0.5010973958
285	0.5010936198
286	0.5010942373
287	0.5010605003
288	0.5010307379
289	0.5010252316
290	0.5010135378
291	0.5009764293
292	0.5009327978
293	0.5009312673
294	0.5009353537
295	0.5009166759
296	0.5009147883
297	0.5008660721
298	0.5008731849
299	0.5008729828
300	0.5009048092
301	0.5009248947
302	0.500898726
303	0.5008748236
304	0.5008638932
305	0.5008557724
306	0.5008322335
307	0.500846028
308	0.5008513327
309	0.5008603655
310	0.5008338533
311	0.5008304231
312	0.5008179242
313	0.5008037902
314	0.5008147206
315	0.5008243883
316	0.5007961469
317	0.5007966927
318	0.5007887899
319	0.5007847849
320	0.5007557376
321	0.5007334485
322	0.5007335515
323	0.5007318422
324	0.5007369484
325	0.5007142298
326	0.5007148466
327	0.5007089189
328	0.5007007661
329	0.5006738694
330	0.500669041
331	0.5006196447
332	0.5006297558
333	0.5006267139
334	0.5006232673
335	0.5006399134
336	0.5006326117
337	0.5006577279
338	0.500650642
339	0.5006344908
340	0.5005973504
341	0.5005796207
342	0.5005728423
343	0.5005774644
344	0.500520474
345	0.5005012988
346	0.5004950462
347	0.5004965887
348	0.5004553704
349	0.5004382396
350	0.5004401618
351	0.5004565904
352	0.5005047104
353	0.5005121917
354	0.5004923495
355	0.500490099
356	0.5004918543
357	0.5004421157
358	0.5004276665
359	0.5004102336
360	0.5004241528
361	0.5004278976
362	0.5004291659
363	0.5003909012
364	0.5003768572
365	0.5003908321
366	0.5003331325
367	0.5003301504
368	0.5003050189
369	0.5002956876
370	0.5002627343
371	0.50025702
372	0.5002365082
373	0.5002180622
374	0.5002429523
375	0.5002535473
376	0.50023821
377	0.5001926257
378	0.5001776132
379	0.5001772462
380	0.5001826675
381	0.5001655302
382	0.5001749885
383	0.5001501976
384	0.50011884
385	0.5000809264
386	0.5000817122
387	0.5000749243
388	0.5000745998
389	0.5000584258
390	0.5000456406
391	0.5000118637
392	0.5000070842
393	0.5000159635
394	0.4999933943
395	0.4999762423
396	0.4999996724
397	0.5000304821
398	0.500031448
399	0.5000222201
