iter	RMSE
273	0.6179665826
274	0.6179959038
275	0.6179869071
276	0.6179377625
277	0.6178936031
278	0.6180119128
279	0.6180494175
280	0.6181675079
281	0.6180292858
282	0.6180315114
283	0.6180586869
284	0.6179195355
285	0.6180379051
286	0.618246263
287	0.618315167
288	0.6182653304
289	0.6181417613
290	0.6180938264
291	0.6182630922
292	0.6183563134
293	0.6183793993
294	0.6183440505
295	0.61812211
296	0.6180091838
297	0.6179654193
298	0.6179301229
299	0.6179679103
300	0.6178351454
301	0.6179039621
302	0.6178242513
303	0.6176679688
304	0.6175189134
305	0.6174498551
306	0.6172958851
307	0.6171078654
308	0.6172391861
309	0.6173647413
310	0.6173055542
311	0.6173043257
312	0.6171902836
313	0.6171870447
314	0.6171936594
315	0.6169448026
316	0.6165659835
317	0.6164222127
318	0.6164430024
319	0.6163764355
320	0.6165104926
321	0.6164113425
322	0.6163264317
323	0.616241223
324	0.6161929799
325	0.6163396629
326	0.6163034531
327	0.6163911302
328	0.6162001482
329	0.6160617683
330	0.6160284065
331	0.6159728939
332	0.6159797282
333	0.6160168308
334	0.6160007663
335	0.6158643011
336	0.6161488217
337	0.616230051
338	0.6162056039
339	0.6161001348
340	0.6162777932
341	0.6162810822
342	0.616208128
343	0.6162204311
344	0.6162188396
345	0.6160988015
346	0.6159804971
347	0.6159258135
348	0.6158831888
349	0.6156781352
350	0.6157803237
351	0.6158273322
352	0.615759704
353	0.6157587217
354	0.6156866359
355	0.615722419
356	0.6156092711
357	0.6156193298
358	0.6153585253
359	0.6153923059
360	0.615311109
361	0.6152233214
362	0.6152533514
363	0.6151890343
364	0.6151786951
365	0.6152322226
366	0.6152439873
367	0.6151605756
368	0.615125977
369	0.6150025915
370	0.6149501509
371	0.6148854973
372	0.6149920765
373	0.6150092581
374	0.6149377382
375	0.6150300206
376	0.6148947393
377	0.6150252054
378	0.6149585521
379	0.6150228048
380	0.6149946539
381	0.6149737236
382	0.6148572912
383	0.6149279086
384	0.6147390484
385	0.6148891162
386	0.614896099
387	0.6149790385
388	0.6148308187
389	0.6149205564
390	0.6147252198
391	0.6147417147
392	0.6148664045
393	0.6148487529
394	0.6148166577
395	0.6147055974
396	0.6146507797
397	0.6147110285
398	0.6147526943
399	0.6146932288
