iter	RMSE
176	0.3931344959
177	0.3931106993
178	0.393105337
179	0.3931022272
180	0.3930994688
181	0.39307628
182	0.3930374672
183	0.3930169288
184	0.3929858629
185	0.3929624597
186	0.3929528338
187	0.392940334
188	0.3929234862
189	0.3929153084
190	0.3928383716
191	0.3927941427
192	0.3927926807
193	0.3927717534
194	0.3927914494
195	0.3927111407
196	0.3927094218
197	0.3927142358
198	0.3927101681
199	0.3927086988
200	0.3926923864
201	0.3926563526
202	0.3926066266
203	0.3925990939
204	0.3926214608
205	0.3926300109
206	0.3926131421
207	0.3926122626
208	0.3925808059
209	0.3925372322
210	0.3925537823
211	0.3925473344
212	0.3924917833
213	0.392475755
214	0.3924445261
215	0.3924495486
216	0.3924534877
217	0.3924192696
218	0.3924072383
219	0.3923900712
220	0.3923904917
221	0.3924032105
222	0.3924159903
223	0.3923942082
224	0.392328131
225	0.3922898068
226	0.3922574616
227	0.39220891
228	0.3922024169
229	0.3921741712
230	0.392120173
231	0.3921112891
232	0.392108712
233	0.3921207824
234	0.3921035237
235	0.3920946558
236	0.3920674892
237	0.3920329247
238	0.3920155812
239	0.3920168012
240	0.391993266
241	0.3919470015
242	0.3919238798
243	0.3918893352
244	0.3918788049
245	0.3918650798
246	0.3918776649
247	0.3918936609
248	0.3919041439
249	0.3918986294
250	0.3918610062
251	0.3918639518
252	0.3918662136
253	0.3918029006
254	0.3917676042
255	0.3917247079
256	0.3916697529
257	0.391666198
258	0.3916506139
259	0.3916167218
260	0.3916065014
261	0.3915882733
262	0.391583528
263	0.3915994916
264	0.3916072343
265	0.3915906183
266	0.391615138
267	0.3916055785
268	0.3915997223
269	0.3915912065
270	0.391595625
271	0.3916012834
272	0.3915387868
273	0.3915283716
274	0.3915154858
275	0.3914929528
276	0.3914758542
277	0.3914750004
278	0.3915046289
279	0.3915073508
280	0.391514881
281	0.3914952213
282	0.3914615481
283	0.3914349196
284	0.3914358434
285	0.3914063667
286	0.3914064309
287	0.39138876
288	0.3913809878
289	0.3913649407
290	0.3913338804
291	0.3913358282
292	0.3913368692
293	0.3913144619
294	0.391299297
295	0.3912993208
296	0.3912411391
297	0.3912228926
298	0.3912289103
299	0.3912226872
300	0.3912273129
301	0.3912134165
302	0.3911584644
303	0.3910874104
304	0.391048958
305	0.3910733525
306	0.3910327698
307	0.3910022995
308	0.3909720021
309	0.3909839392
310	0.3909753822
311	0.3909150907
312	0.3909277178
313	0.3909590795
314	0.3909223346
315	0.3908816367
316	0.3908746141
317	0.3908459729
318	0.3908397577
319	0.3908083371
320	0.3908036611
321	0.3908132255
322	0.3908212811
323	0.3908272654
324	0.3908273103
325	0.3908384851
326	0.3908063278
327	0.3907692351
328	0.3907522001
329	0.3907418409
330	0.3907428196
331	0.3907363198
332	0.3907122648
333	0.3906751825
334	0.390675148
335	0.390643841
336	0.3906221178
337	0.3906148522
338	0.3906223065
339	0.3906148082
340	0.3906242152
341	0.390615712
342	0.3906076595
343	0.3905812096
344	0.390535666
345	0.3905429601
346	0.3905318991
347	0.3905415622
348	0.390531015
349	0.3905302187
350	0.3905477775
351	0.3905391577
352	0.3905068988
353	0.390506061
354	0.3904903561
355	0.3904958857
356	0.3904907079
357	0.3904859487
358	0.3904746531
359	0.3904741622
360	0.3904772547
361	0.3904581687
362	0.390461735
363	0.3904401718
364	0.3904336942
365	0.3904385973
366	0.3904378334
367	0.390444749
368	0.3904132169
369	0.3903942559
370	0.3903816091
371	0.3903662491
372	0.3903253254
373	0.3903254934
374	0.3903337109
375	0.3903401683
376	0.3903310814
377	0.3903210429
378	0.3903106613
379	0.3902978753
380	0.390292018
381	0.3902952688
382	0.3902639892
383	0.390258865
384	0.3902746974
385	0.390249578
386	0.3902152525
387	0.3902249
388	0.3902198013
389	0.390222433
390	0.3902499569
391	0.3902674536
392	0.3902544867
393	0.3902399187
394	0.3902451576
395	0.390244816
396	0.3902580696
397	0.3902217921
398	0.3902211805
399	0.3902180266
