iter	RMSE
306	0.4971756214
307	0.4970773369
308	0.4970397894
309	0.4969865782
310	0.4969697519
311	0.496937741
312	0.4969214752
313	0.496917886
314	0.4969074583
315	0.4969049479
316	0.4968946942
317	0.4968877127
318	0.4968958243
319	0.4968653333
320	0.4968831091
321	0.4968524595
322	0.4967715062
323	0.496743446
324	0.4967221782
325	0.4966664634
326	0.4966363381
327	0.4965757957
328	0.4965633125
329	0.4965505516
330	0.4965241057
331	0.4965195209
332	0.4965307285
333	0.4965401651
334	0.4965517192
335	0.4965311244
336	0.4965148198
337	0.4964586823
338	0.4964439384
339	0.4964428722
340	0.4963943326
341	0.4963877784
342	0.4963847255
343	0.496358957
344	0.4963423129
345	0.4962752191
346	0.4962711494
347	0.4962845746
348	0.4962794042
349	0.4962246717
350	0.4962123793
351	0.4962151547
352	0.4961403074
353	0.4961550869
354	0.4961577455
355	0.496134341
356	0.4961638947
357	0.4961440594
358	0.4961186856
359	0.4961171882
360	0.4961183889
361	0.4961316689
362	0.496142898
363	0.4961255501
364	0.4960868853
365	0.4960735008
366	0.4960652443
367	0.4960675611
368	0.4960661852
369	0.4960827531
370	0.4960586805
371	0.4960436474
372	0.4960203502
373	0.4960456348
374	0.4960319554
375	0.4960181038
376	0.4960001755
377	0.4959837394
378	0.4959855617
379	0.4960021491
380	0.4959674958
381	0.4959441778
382	0.4959310394
383	0.4959207146
384	0.4959170234
385	0.495914273
386	0.4959100906
387	0.4959000359
388	0.4958918239
389	0.4958803266
390	0.4958346253
391	0.4958123262
392	0.4957801764
393	0.4957173786
394	0.4956489256
395	0.4955385626
396	0.4955169381
397	0.4955490418
398	0.4955425829
399	0.4955345841
