iter	RMSE
342	0.432857264
343	0.4328545617
344	0.4328388817
345	0.4328229109
346	0.432821833
347	0.4328066249
348	0.4327557045
349	0.4326936891
350	0.4326801442
351	0.4326716507
352	0.4326737774
353	0.4326785405
354	0.4327058934
355	0.4327061861
356	0.4327109792
357	0.4327211378
358	0.4327188358
359	0.4327150748
360	0.4326927982
361	0.4326923387
362	0.4326808843
363	0.4326563875
364	0.4326678514
365	0.4326767141
366	0.432696593
367	0.4326811853
368	0.4326844439
369	0.4326837461
370	0.4326846383
371	0.4326703022
372	0.4327046964
373	0.4326826867
374	0.4326762719
375	0.4326866807
376	0.4326742889
377	0.4326730549
378	0.4326788231
379	0.4326786917
380	0.4326676798
381	0.4326465776
382	0.4326647879
383	0.432657707
384	0.4326498551
385	0.4325680706
386	0.4325627746
387	0.4325413608
388	0.4325386086
389	0.4325353562
390	0.432550642
391	0.4325666864
392	0.4325658927
393	0.432572707
394	0.4325809263
395	0.4325784957
396	0.4325840441
397	0.4325831272
398	0.4325890534
399	0.4325671074
