iter	RMSE
291	0.5393406129
292	0.5393352035
293	0.5393125574
294	0.5392746239
295	0.5392741721
296	0.5392792813
297	0.5393114621
298	0.5392856421
299	0.5392671935
300	0.5392764894
301	0.539265195
302	0.5392293704
303	0.539240543
304	0.5392337415
305	0.5392406791
306	0.5392434731
307	0.5392195155
308	0.5391984352
309	0.5391973491
310	0.5391906356
311	0.5391697684
312	0.5391613105
313	0.539138789
314	0.5391493745
315	0.5391747847
316	0.53917694
317	0.5391539757
318	0.5391452752
319	0.5391349549
320	0.5391365366
321	0.5391376762
322	0.5390441381
323	0.5390373911
324	0.5390448821
325	0.538980011
326	0.5389708417
327	0.5389788599
328	0.5389954975
329	0.5390097392
330	0.5389762757
331	0.5389757695
332	0.5389968225
333	0.5389863266
334	0.5389634545
335	0.5389775325
336	0.5389756927
337	0.5389480721
338	0.5389490162
339	0.5389256607
340	0.5388691483
341	0.5388959498
342	0.5388834651
343	0.5388925204
344	0.5389083007
345	0.5388856769
346	0.5388948891
347	0.5388633139
348	0.5388691436
349	0.5388176047
350	0.5388317863
351	0.5388516232
352	0.5388279618
353	0.5388166189
354	0.5388270588
355	0.5387863038
356	0.5387709808
357	0.5387511728
358	0.5387774982
359	0.5387449891
360	0.5387668367
361	0.538779309
362	0.5387515409
363	0.5387614621
364	0.5387581952
365	0.5387539721
366	0.5387229376
367	0.5386922744
368	0.5386456832
369	0.5386516899
370	0.538645617
371	0.5386584635
372	0.538654902
373	0.5386338925
374	0.5386545106
375	0.5386268249
376	0.5386617948
377	0.5386500199
378	0.5386590933
379	0.5386331456
380	0.5386608469
381	0.5386681836
382	0.5386864801
383	0.5386803707
384	0.538681205
385	0.5386031655
386	0.5386374903
387	0.5386315502
388	0.5386407199
389	0.5386277819
390	0.5386049234
391	0.5386114552
392	0.5385926897
393	0.5385529413
394	0.5385723063
395	0.5385816267
396	0.5385826344
397	0.5385848435
398	0.5384819366
399	0.5384822882
