dae_0,dae_1,dae_2,dae_3,dae_4,dae_5,dae_6,dae_7,dae_8,dae_9,dae_10,dae_11,dae_12,dae_13,dae_14,dae_15,dae_16,dae_17,dae_18,dae_19,dae_20,dae_21,dae_22,dae_23,dae_24,dae_25,dae_26,dae_27,dae_28,dae_29,dae_30,dae_31,dae_32,dae_33,dae_34,dae_35,dae_36,dae_37,dae_38,dae_39,dae_40,dae_41,dae_42,dae_43,dae_44,dae_45,dae_46,dae_47,dae_48,dae_49,dae_50,dae_51,dae_52,dae_53,dae_54,dae_55,dae_56,dae_57,dae_58,dae_59,dae_60,dae_61,dae_62,dae_63,ID
1.2602489,2.1890724,-2.1276913,-2.9262347,1.9894545,0.740713,-0.32169586,0.63727605,0.99938136,1.2991985,1.8297035,2.5560029,-0.9437265,1.5644598,2.228896,1.8273054,0.70155704,0.30936405,-2.0842783,-1.6314837,2.2121863,-0.43344012,0.61171883,0.024759518,-0.8430735,2.5445802,2.7343078,-2.3337102,-1.6852356,2.2065039,0.72738963,-1.4068993,-0.78406745,2.8544157,-1.4981703,-2.66839,0.9852581,-1.1712552,1.2653049,-3.7879663,-0.25262657,0.41780686,-0.75642705,2.2237694,2.8024478,0.82842296,-3.0097766,0.6441515,2.7578073,-2.8654597,-3.1240945,-1.798723,-1.1470264,-0.7319186,-1.8459655,0.6900253,-1.6096087,-1.6303918,-0.089685574,-2.2871294,-0.20310806,-0.7792413,1.0348665,-1.9213898,KDCJ3I
2.609625,1.5936066,-1.4832584,-2.2668264,1.1245164,1.6371571,-0.9136267,-0.5609713,0.59232944,1.3076451,2.1808066,1.9845928,-0.52788776,-0.26448938,3.6414897,1.4882164,1.1421438,0.94670546,-1.1447523,-1.3772049,2.9749095,-0.7200688,0.7831737,1.391384,-0.7293975,2.1299644,2.0900087,-1.1153878,0.3409552,1.5562905,1.366581,-0.5289167,-0.07357824,3.7831297,-0.32780698,-1.6063014,0.14132674,-0.8865399,1.8446171,-2.4775503,-0.46094212,0.7372681,-0.47581032,2.4484835,2.2640362,1.5222846,-2.998331,-0.5799458,2.4798515,-2.9614067,-2.5433483,-3.1805816,-1.5507736,-0.02714906,-2.5346036,2.6225734,-0.69946146,-0.652556,0.09156662,-2.3752267,0.5566607,-1.7211012,-0.35483894,-2.8566751,A3CHTH
2.713989,2.597254,-0.03458156,-2.0756955,0.30576953,1.6500556,-0.62989414,-0.98633367,0.11454834,0.96287346,1.6812564,2.212958,0.462638,0.9115098,2.468419,2.2568252,0.29626048,0.64161265,-2.865474,-1.472697,3.199501,-0.5442586,1.1101261,-0.621139,-0.3901073,1.9858506,2.2753754,-0.66738623,0.72166145,1.8984411,2.1441412,-0.9469184,1.3363165,2.877639,-0.41972226,-1.5114948,-0.17177656,-2.3514998,1.4955757,-1.7104093,-1.7694125,0.24680263,-1.4190086,0.44620183,2.5011318,0.66550046,-3.2997317,-0.87130505,1.8293514,-2.4013927,-3.5796318,-1.4189615,-0.98082626,0.36613587,-2.7804952,2.5605452,-0.30385202,-1.0031592,0.45150298,-1.2349441,0.8757812,-2.010775,-0.39111006,-1.4960546,PN86JM
2.7136137,2.5960362,-0.035382308,-2.0763867,0.30605727,1.6488947,-0.63000757,-0.9864621,0.11534768,0.9634754,1.6812947,2.2141495,0.46377915,0.9110843,2.4681628,2.258023,0.29765448,0.64018226,-2.865368,-1.4738095,3.1999464,-0.54350907,1.1116588,-0.6213491,-0.39085022,1.9881144,2.2747808,-0.66736436,0.7218715,1.897083,2.1452901,-0.9483065,1.3358905,2.877572,-0.41870654,-1.510984,-0.17036337,-2.3518865,1.4941932,-1.711154,-1.7681198,0.24785279,-1.4183757,0.44619453,2.5009558,0.66593754,-3.3006337,-0.8726374,1.8307964,-2.4022183,-3.5787992,-1.4192941,-0.9811478,0.36916134,-2.7799826,2.558996,-0.30367061,-1.003502,0.44966877,-1.2345539,0.8763948,-2.0113952,-0.39082474,-1.4964414,X8QR6Y
1.2604975,2.1900325,-2.1275384,-2.9257774,1.988883,0.7420351,-0.32105803,0.63726264,0.99924827,1.2986413,1.8299079,2.555293,-0.94493425,1.5643728,2.2289174,1.826786,0.7004048,0.31053916,-2.0850313,-1.631044,2.2119462,-0.43378314,0.61033857,0.02485101,-0.84261197,2.5425417,2.7342675,-2.3334696,-1.6849211,2.2074704,0.72648627,-1.4053534,-0.7839423,2.8546329,-1.4988517,-2.6684406,0.984098,-1.171442,1.2654581,-3.7867084,-0.25237334,0.4172631,-0.7562934,2.222833,2.802498,0.8280739,-3.0081735,0.64492166,2.7564309,-2.8648074,-3.1251266,-1.7982233,-1.1466708,-0.7342002,-1.8450856,0.69138545,-1.609049,-1.630673,-0.08775887,-2.2875128,-0.20309956,-0.7789674,1.0347673,-1.921738,U2ZK82
1.4200205,2.371913,-1.7141893,-2.820381,1.7954388,0.56745577,-0.2647128,0.55417895,0.93520856,1.2153494,1.6003194,2.568827,-0.73020154,1.7957182,2.1142297,1.9658533,0.504719,0.19625229,-2.3986483,-1.7280424,2.2131906,-0.339417,0.85557157,-0.36332563,-0.8073019,2.4621422,2.6933358,-2.1417947,-1.7046682,2.2829013,1.0096041,-1.5153649,-0.41580355,2.5793757,-1.4721494,-2.598505,0.9476985,-1.5217376,1.1464516,-3.4684603,-0.4873942,0.07165889,-0.9299864,1.696743,2.7432804,0.7512679,-3.04831,0.40168905,2.6268764,-2.736125,-3.1914258,-1.3676652,-1.1481801,-0.5808897,-2.030275,0.59302753,-1.5769247,-1.6094465,0.002700399,-2.1299572,-0.11092612,-0.9038704,1.0606761,-1.6820037,93T5V7
2.7172995,2.596958,-0.032760788,-2.0784652,0.3075654,1.6471596,-0.62884724,-0.9868093,0.11428743,0.96612024,1.682941,2.2121415,0.4664445,0.91293925,2.4724972,2.2594485,0.300318,0.6395054,-2.8645122,-1.4745536,3.1999872,-0.5427265,1.1128595,-0.62116325,-0.38887227,1.9878392,2.280929,-0.66924113,0.72048974,1.8973323,2.1488059,-0.94873816,1.3378128,2.8798497,-0.41651452,-1.5112461,-0.17009003,-2.3575683,1.4917324,-1.7102691,-1.7711147,0.24975759,-1.418091,0.44838753,2.4975626,0.6676672,-3.3041344,-0.87335527,1.8303074,-2.403417,-3.579902,-1.4219334,-0.9848181,0.37220597,-2.7829797,2.5573566,-0.30639705,-1.0043895,0.44785637,-1.2325609,0.87513,-2.0128884,-0.3919844,-1.4963787,M27IJZ
2.9045794,1.2461065,-1.4344175,-2.0305412,0.72684926,1.654885,-1.493148,-1.0041476,0.34474987,1.3048577,2.4196107,2.1464806,-0.3736641,-0.40700093,3.4140427,1.5782574,1.0687451,1.2047523,-0.9899134,-1.8608296,3.051953,-0.6653505,0.69489807,1.3399401,-0.7412184,2.3235514,2.233152,-0.83571863,0.83216405,1.2330482,1.7515905,-0.19884275,0.26459926,3.749906,-0.084892385,-1.6773686,0.06560071,-1.2979159,1.5305516,-2.0910494,-1.1087451,0.8545139,-0.567651,2.1546144,1.8481234,1.7917867,-2.663375,-1.0648713,2.375646,-2.8463073,-2.2461102,-3.0195012,-1.5058061,0.46912318,-2.757838,2.6428711,-0.5145181,-0.16078086,0.11672591,-2.4465873,0.7440455,-2.1673589,-0.24757054,-3.1889417,HVS3IJ
2.6042492,1.5884572,-1.4897982,-2.2647595,1.1230894,1.6400669,-0.91385317,-0.5600827,0.59514755,1.3035535,2.1787467,1.9900708,-0.52979666,-0.26710248,3.6344986,1.4839014,1.1392134,0.94552094,-1.1471691,-1.3782167,2.9765253,-0.7205518,0.7829568,1.3913692,-0.73186976,2.1310408,2.0799506,-1.1130062,0.34340757,1.5562798,1.361033,-0.52872884,-0.078167036,3.7804387,-0.33012006,-1.6062486,0.14239803,-0.87906635,1.8474891,-2.4768648,-0.45380652,0.7384624,-0.47547954,2.4425988,2.2694216,1.5208604,-2.9930656,-0.58098674,2.4803894,-2.959634,-2.5410244,-3.1757066,-1.5467315,-0.029515918,-2.5287933,2.6256244,-0.6946753,-0.6535102,0.093263716,-2.3755786,0.56102204,-1.7217331,-0.3520473,-2.8603795,Z53TFV
1.2205446,2.3157284,-2.0169277,-3.0783014,2.072009,0.7094103,-0.085669465,0.6690626,1.0620714,1.3042873,1.6904429,2.587131,-0.89078337,1.6855881,2.2339382,1.8051829,0.75909287,0.2086338,-2.296653,-1.5216725,2.1474142,-0.5644105,0.69799477,-0.08806445,-0.9161838,2.4026358,2.6481798,-2.320079,-1.8904705,2.2774272,0.6578582,-1.4362898,-0.77399564,2.7894235,-1.5053606,-2.7017624,0.94067556,-1.2977889,1.3520783,-3.7639873,-0.23462673,0.39525494,-0.857521,2.1003482,2.9369023,0.76471967,-3.191782,0.69569564,2.7407672,-2.8454568,-3.23223,-1.7457495,-1.1242921,-0.858297,-1.7873932,0.69459516,-1.612097,-1.7487632,-0.07105996,-2.1561568,-0.27455562,-0.8088664,1.0497679,-1.7296377,JTX807
1.4237207,2.3713434,-1.7096097,-2.82281,1.7978998,0.563821,-0.26480386,0.5536668,0.93396306,1.2193465,1.6021364,2.566642,-0.7257229,1.7976295,2.1196456,1.9684769,0.50756073,0.19515921,-2.3941047,-1.7283193,2.2139907,-0.3378485,0.86027104,-0.36241522,-0.80467296,2.4668384,2.7031772,-2.14422,-1.7054684,2.2829907,1.0135126,-1.5186908,-0.41222996,2.5808098,-1.4687605,-2.598654,0.9486331,-1.5289055,1.14509,-3.4702039,-0.49328646,0.07367734,-0.93169296,1.7038567,2.7392347,0.7526031,-3.0559566,0.40088642,2.6271272,-2.7366748,-3.1917315,-1.3726132,-1.1530243,-0.57439566,-2.035041,0.58934706,-1.581232,-1.6066389,-0.0032327056,-2.1281388,-0.11321276,-0.9055195,1.0586113,-1.6793945,W20MTK
1.3292067,2.1211543,-2.2116554,-2.8177648,1.8864692,0.8846549,-0.5022337,0.45388559,1.0542712,1.3702639,2.0462468,2.4801989,-0.9423157,1.3607719,2.4239764,1.8653098,0.7769602,0.50918454,-1.7945168,-1.6860768,2.243475,-0.37381822,0.5189423,0.27063298,-0.7785475,2.5693407,2.7910283,-2.252487,-1.4598042,1.9976759,0.78717357,-1.2660103,-0.7424133,3.0042937,-1.3248032,-2.6674623,0.99048805,-1.0562309,1.2573191,-3.6893167,-0.20603156,0.43912616,-0.5784102,2.4697409,2.6736672,0.9766147,-2.8914602,0.6047732,2.737397,-2.9728367,-3.0067365,-2.0927045,-1.1032498,-0.5773482,-1.9692434,0.84514314,-1.5188881,-1.4204144,-0.036075808,-2.3596847,-0.16246736,-0.78384125,0.91424763,-2.0348783,CMJMXF
2.7217855,2.600863,-0.028250806,-2.07876,0.30831084,1.64835,-0.6274482,-0.9868252,0.11128486,0.96719164,1.6844382,2.2072592,0.46619573,0.91578364,2.4773197,2.2578611,0.29944676,0.6423855,-2.8639445,-1.47252,3.1989214,-0.5438223,1.1102344,-0.6204655,-0.38512638,1.9819779,2.288338,-0.6711097,0.71862817,1.9009292,2.1493607,-0.9457237,1.340721,2.8822098,-0.41690877,-1.5127599,-0.17331596,-2.3621035,1.4927665,-1.7075751,-1.7771996,0.24899918,-1.4193803,0.4505238,2.494718,0.66825646,-3.3052843,-0.8707542,1.8262635,-2.4025333,-3.5830243,-1.4236617,-0.98757184,0.36767036,-2.78715,2.5595953,-0.30948135,-1.0044003,0.45063803,-1.2315992,0.8723893,-2.0127974,-0.3938129,-1.4953597,XXSPVN
