ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
0YYURC,861.487942339374,790.9568654036244,216.52146622734762,181.3776927512356,0.86,1.69,127.50955947281713,105.85062504118616,3.9569416276771006,0.06066401453047777,13.056792520593081,1.101201532125206,33.4646
KDCJ3I,937.6267298187809,2834.1500606260306,487.2945497528831,500.87800197693576,2.03,4.35,113.52151268533773,182.575,6.712265542009886,0.07968297756177924,9.64239136738056,1.904058313014827,45.94951151565074
A3CHTH,692.533334431631,1909.5995311367378,514.9883079077431,327.96524810543656,1.35,2.761,154.50131301482693,137.74224579901156,5.59544129818781,0.049327869818780894,7.18213466556837,1.4182645140032946,53.28973970345963
PN86JM,819.372165568369,717.9170444810544,239.08199258649094,196.9952248764415,0.86,1.806,134.125370675453,114.606,3.7307933245469522,0.05075270550247117,11.506094398682043,1.1026879604612851,34.30875420098847
X8QR6Y,813.8167965403625,718.3251317957167,216.65624431630974,191.1157179571664,0.86,1.807,131.38524398682043,110.71336721581548,3.7709371663920925,0.050795548764415145,12.537239967051072,1.0853818121911039,33.4646
U2ZK82,937.8795378912685,2835.619978583196,485.5091970345964,502.81209060955524,2.03,4.352274464579903,113.60086952224052,180.07869818780884,6.713497726523888,0.07883278494233938,9.64240708401977,1.9128025337726522,45.95435495881384
93T5V7,975.9912883031302,2073.765247775948,357.7451443163097,455.2855753706754,1.5,3.812,105.87617166392091,184.49674563426683,7.3938142075782505,0.09305253963756181,9.18064431630972,1.575019219110379,38.60187716639209
M27IJZ,862.6418056013181,791.3256500823726,216.70779406919274,186.65792652388797,0.86,1.699,126.34441416803953,107.12354859967051,3.9581078023064253,0.06161481713344316,13.357852388797356,1.089533838550247,34.1291
HVS3IJ,651.3742487644151,1604.9943940691933,471.7367024711697,284.40527677100494,1.1,2.412,158.82650642504117,102.73970971993413,5.262050869851731,0.0653883045140033,6.71011294892916,1.270220115321252,65.37829372322898
Z53TFV,691.4369934102142,1938.5918153212517,509.65858121911043,328.6710138385502,1.35,2.762,153.9910309719934,138.0360658978583,5.575211713344316,0.04888830527182865,7.158715782537067,1.4125690148270182,53.13652771004942
JTX807,949.6912701812191,2697.381152883031,439.45210378912685,522.0154355848434,1.95,4.446,110.76792586490939,194.1005881383855,7.255530405271829,0.0751358750247117,8.90028924217463,1.644844273476112,45.95919840197694
W20MTK,960.1429934102142,2138.3583509060954,364.8956131795717,446.4996260296542,1.51,3.819,106.11875848434926,186.1525785831961,7.438073014827019,0.093353929324547,9.066207176276771,1.6155510411861607,38.7237
CMJMXF,908.897,2535.9660115321262,507.91572850082366,494.73591581548595,2.083599051070828,3.867,121.88010214168034,170.29761614497528,6.458395825370675,0.06560525864909392,10.61196112026359,1.6671284579901153,47.73576767710049
XXSPVN,826.0214415156506,750.9971120263591,226.38714184514004,204.98349357495883,0.86,1.808,133.1549686985173,109.72504118616145,3.665898698517298,0.057606777298187806,12.58523647446458,1.0527999143327842,34.3407
XDVQIV,830.8394019769358,806.6489434925865,226.4576467874794,186.07154431630968,0.86,1.683,132.2763963756178,107.151,3.777711037891267,0.0571763487973641,11.644775090609556,1.0530325205930806,34.3407
ZQBKFK,815.2512438220758,718.709302800659,216.79559184514005,181.42745370675453,0.86,1.691,127.14920658978583,106.78626721581549,4.0260395716639215,0.05187219522240527,13.954503756177923,1.1070808533772651,33.012618731466226
RP84HT,823.2041952224052,718.9040364085668,242.98239406919274,182.4442032948929,0.86,1.669,127.12791565074136,106.81471301482702,4.026916560131796,0.051893884184513996,13.961513377265236,1.1077887512355848,34.12799983525535
OD2WFK,966.116701812191,2037.1842528830307,385.4143154859967,418.678,1.6,4.019,109.37646095551894,175.03590807248764,6.901481021416806,0.08833851499176278,9.614282546952227,1.6076309621087315,44.718716968698516
4YGVDD,833.2748550247117,751.4087031301482,244.73628789126852,197.5297729818781,0.86,1.773,132.6236889621087,110.94742833607907,3.6272624052718285,0.057912889489291595,11.57923960461285,1.0940592092257002,33.4362
ZA9WTW,666.7841466227347,1701.7186705107083,448.9738217462932,313.4117449752883,1.36,2.679,162.59690609555187,131.07003261943987,4.88578573970346,0.0521047334431631,6.950838121911038,1.3582503789126854,51.983
6CWMZH,671.0833443163098,1714.002551565074,445.2852059308069,313.5142006589785,1.335216883031301,2.66,163.15085337726524,129.12920065897856,4.887024210873147,0.052134557891268536,6.9520797364085665,1.3668982570016477,52.1497
7TKWPP,968.4606787479408,2008.679241186163,382.21904843492587,420.37735436573325,1.6,4.024434431630969,108.88827644151564,175.925,6.847408520593081,0.08999799429983525,9.66460378912685,1.6053206952224053,44.62246153212521
XZ1G6C,999.199,2264.8567263591426,368.7229296540362,452.6147018121911,1.7045384942339383,4.056,107.23481416803953,181.5151383855025,7.08937224711697,0.0857860507413509,9.23333031630972,1.6258039769357495,39.28487858319605
ZIYH2M,617.6724612850082,1547.3686383855024,422.9318836902801,279.06713509060955,1.11,2.2264776507413515,174.75750411861614,93.40530378912686,4.66336431630972,0.08162488784184523,6.623782810543657,1.2640297364085666,70.59833891268534
0T4TQY,829.2699835255355,751.7445683690281,243.70764415156506,197.55191935749588,0.94,1.774,132.6497054365733,110.981176276771,3.627356705107084,0.05793081588138385,11.54188593080725,1.0941409357495882,33.436268006589785
TKB51E,691.1521383855024,1917.5554164744656,508.107,327.29675518945635,1.36,2.746715156507413,152.84422932454697,137.24096705107084,5.639848886326194,0.04945579736408566,7.199158665568369,1.4114400922570016,53.870354102141675
1NJTP1,967.717325782537,1999.2661520593083,382.83799999999974,420.50712817133444,1.59,4.014,109.3958896210873,175.79234695222405,6.9071044349258655,0.09002527838550245,9.619224705107085,1.6078101317957167,44.72503589785832
T1X79B,855.5989373970347,806.9711835255355,216.8596296540362,186.73689143327843,0.86,1.7,126.53195683690281,107.17236408566723,3.907478665568369,0.06162007940691927,13.545287446457994,1.0860419439868203,34.1291
3EY90K,953.0429200988468,2863.0784327841843,533.3902761120264,737.618239044481,2.43,4.38,115.398,176.052552553542,7.383187001647451,0.09325852731466228,9.907956398682042,1.9361676705107085,47.9834
R5K4M3,628.5671252059308,1385.8771927512357,323.8298032948929,288.2681812191104,0.97,2.193,176.349860955519,78.97595189456342,4.6827620362438225,0.06290446573311367,6.821856932454694,1.24467,76.71125782537054
9XEF71,862.7425914332784,791.6358896210874,216.93743509060957,186.8184970345964,0.86,1.701,126.35629983525536,107.19978154859967,3.9592739769357497,0.061622436902800656,13.557169225700166,1.0902882372322897,34.13323232289951
4ZZT7P,901.8948863261944,2768.1678698517294,526.7962978583195,528.5036868204284,2.22,4.112,123.96093410214168,173.75808204283362,6.7097156046128505,0.07113852537067547,10.47635917627677,1.7395693838550246,48.07277553542009
XWSPBZ,839.0416713344316,719.1673733113673,226.55483542009878,191.1943912685337,0.86,1.8080403624382206,131.40625304777592,110.99586754530478,3.781011485996705,0.05442065752883031,11.649048039538714,1.0532651268533773,34.3407
IL8OEU,961.097556836903,2153.8287060955518,370.9438990115321,446.8132464579901,1.5,3.821,106.391,188.00872998352557,7.1223395551894555,0.09385848705107083,9.040316401976936,1.6112005568369028,38.67202289950576
0HVJRL,649.756406919275,1590.5696733113675,462.3354273476112,286.7336313014827,1.1,2.387,164.57658649093904,101.55378171334432,5.2163896112026364,0.06497906744645802,6.731641196046129,1.2805576540362438,62.552212932454694
3HAC5D,966.2173764415157,2038.5019151565075,397.07176029654045,416.5145255354201,1.62,3.985,109.307,176.55394398682043,6.875894570016475,0.0876149023723229,9.654189067545305,1.6081209126853375,44.93887710049418
RRIBI9,970.6236960461285,2133.682085008238,394.53271400329487,424.1399528830314,1.62,4.039,109.53273805601317,174.68329258649092,7.148006378912687,0.08820576952224052,9.892432095551893,1.609026191103789,44.54824273476112
PLAWWK,837.0724266886326,751.9757250411861,226.641726523888,205.02979126853378,0.86,1.809,133.17752454695224,110.00400988467875,3.665945848434926,0.060301437364085664,11.653322965403627,1.0533535584843492,34.344026639209225
LWYY9Q,571.1879522240528,7306.234913014811,973.5870477759468,641.8168863261947,0.48,3.255267215815482,45.500096210873146,214.94554365733114,15.385350082372318,0.20275097397034608,6.090803509060955,1.8204339505766063,56.79038883031299
JBODF8,671.12639538715,1739.1219189456328,440.4989380560132,318.29847364085674,1.35,2.623,168.4761406919275,129.081097199341,4.88038442833608,0.05046349354200988,7.025036932454695,1.3711393080724876,51.8971
KA8A8P,999.3624382207576,2267.69142339374,368.89911532125205,438.7148420098846,1.71,4.198,107.44799242174629,178.895,6.852644850082372,0.08666217350906096,9.026736869851733,1.6269984942339377,39.95526851729819
BG07GH,574.6720601317958,9576.69380856671,1028.623584843492,681.885296540362,0.48,3.236,51.22606721581548,226.286,18.4001384184514,0.23657060790774304,6.091201911037891,1.76193455354201,55.5606
GT3OQA,815.3524847611202,719.4087367380561,217.01219835255355,189.85552817133444,0.86,1.7540774299835247,129.0804817133443,109.19957726523889,4.0277935485996705,0.05179921667215815,12.683027578253709,1.1054067545304778,33.022135453047774
1L82GJ,907.9934357495879,2747.043480395391,527.9943672158155,530.710052718287,2.28,4.107870510708402,124.15208764415155,172.88153574958812,6.785747518945634,0.07011853324546952,10.381113838550245,1.7266595420098847,47.7377
VMXDIN,857.3645148270182,752.3805423393741,239.25578253706755,197.5859663920923,0.86,1.775,130.205984184514,111.04,3.6274510049423396,0.05794266622734761,11.657597891268535,1.0534321416803953,34.35425881383855
E2GE9O,619.4602314662274,1525.2070749588138,422.07364975288306,280.6760156507413,1.11,2.227,173.6558708401977,93.29128006589785,4.694635805601319,0.08195852464579902,6.6250190807248766,1.268475993410214,69.00710263591435
K5DVQ0,829.4006614497529,752.5942405271828,244.64784579901152,197.68756968698514,0.94,1.7759693574958801,132.6940329489292,111.054,3.6290836342668866,0.05795451657331136,11.579931136738056,1.0942177397034596,33.43703782537067
20OSU4,970.7415271828663,2134.670103459637,394.70773476112026,424.3916278418451,1.64,4.037,109.5531891268534,174.40793542009882,7.112840062602965,0.0891058115321252,9.689086168039537,1.6095738418451402,44.557999752883035
8CFQDQ,658.6026556836903,5253.703727512363,736.3606003294892,394.60205271828653,0.98,2.964,98.17251795716639,165.92933179571665,7.809886131795714,0.04288783482701812,6.811290306425041,1.4388704810543658,75.1039050247117
ENHMO9,569.5328253706754,10562.15651103788,1086.4751831960452,700.1391571663921,0.46,3.321,43.30533212520593,217.2633182866557,15.398080560131806,0.20296220560131803,6.048354777594729,1.823693097199341,56.80129876441516
2GRBER,979.4585881383856,2063.955682042834,372.4248629324547,415.59258187808905,1.51,3.9339943986820436,104.847,183.98003887973644,7.32027799670511,0.09064621472817133,9.344270514003295,1.6051195222405272,38.3177
D5UZMH,636.7858945634267,1500.978532125206,454.5380607907743,269.3995362438221,1.055,2.258,182.22020230642505,86.01072388797365,4.587627828665567,0.04439382006589785,6.948897212520594,1.224061792421746,75.8433
R5B9WB,812.4036268533773,719.6789950576606,239.2974598023065,191.26114695222404,0.86,1.769,127.3504863261944,109.2362072487644,3.9059112718286655,0.05125840701812192,12.783150082372323,1.083664431630972,33.335781087314665
I2BN47,567.2733978583196,9600.4673509061,1114.0322276771005,650.8321397034596,0.46,3.307152718286656,44.67643360790774,224.00728303130154,15.605331960461276,0.20001094563426688,5.984774088962109,1.7609759439868204,55.89154728171333
MVIPMT,598.5872133443163,6568.3054579901145,943.9992233937397,717.420872322899,0.6,3.228,61.39386029654037,207.57733937397032,14.344046457990114,0.10144679505766063,6.240446922570016,1.5139542899505765,54.4438
1IZ2RQ,853.024859967051,752.9301271828664,226.695,197.80667545304775,0.86,1.81,130.18640230642507,111.07404843492586,3.7312864514003294,0.05797391462932456,11.667107578253706,1.0535107248764415,34.36449098846788
1E3IDK,972.728719110379,2127.4694856672154,395.15754777594725,423.5857164744646,1.6353684876441539,4.041,109.19714662273476,174.61978418451395,7.194685881383853,0.08902998401976936,9.583828401976936,1.6100536243822077,44.71239803953871
CQETTW,571.6445440691928,7319.742013179576,1061.989111202635,594.782827841845,0.48079589357495867,3.315,47.05851472817134,217.3567469522242,15.551614102141674,0.20317343723228998,6.097532932454696,1.7941817133443163,56.80517993410214
ZHJNFU,997.9761985172983,2236.995566721581,372.9601400329489,433.8454299835251,1.68,4.123,106.437,181.74374266886323,6.923731548599671,0.08747812233937396,9.422025192751235,1.6412034200988468,40.20208388797364
CC25ZX,673.4273690280065,1676.9866401976935,454.70703624382224,323.2026950576606,1.325,2.623,166.15400098846786,128.73255090609555,4.927020757825371,0.05210441911037891,7.040143673805601,1.3659268072487643,52.11945288303131
Q3TQ2W,569.6418319604613,9300.330987808897,1063.7543799011548,601.6215174629323,0.49,3.256,47.103,217.4186985172982,16.295099868204282,0.20369156342668862,6.008666813838551,1.8240649588138387,56.809061103789126
JNIEGT,813.9755617792422,719.863976771005,217.13636573311365,184.66797133443163,0.86,1.684,127.45340691927512,108.382,3.961303762767709,0.05192308787479407,13.975532619439868,1.1054916243822075,33.25923540362439
Q83LUR,565.0628369028007,8033.824441845133,1115.558495057661,665.1262764415156,0.46,3.29,40.99789522240527,215.81688962108728,16.303993377265236,0.2042576767710048,6.009870708401977,1.7991751598023065,58.909586029654044
8CXHQI,649.8571985172981,1591.7605090609557,466.30073064250416,286.827010708402,1.1,2.403,164.63318220757824,101.37851696869852,5.2999376968698515,0.06650108329489292,6.7519657397034605,1.272830550247117,62.5713770675453
WYQZ2Y,903.0758912685337,2734.7813459637564,529.5101230642498,531.3479248764415,2.25,4.109,124.29718714991762,172.84605996705108,6.783961647446459,0.07043579795716637,10.393816210873146,1.7283492751235583,47.976957924217466
NK7OCQ,827.3221264415157,753.4613054365728,226.73405074135087,190.1363036243823,0.86,1.81,133.21333344316307,110.01395551894564,3.6659929983525537,0.054428232948929164,11.677826326194396,1.0535964250411862,34.3726
Z7G20H,1003.3900988467875,2238.5518475288304,366.4916494233938,436.69944184514003,1.69,4.0968339373970375,106.50916276771005,181.55387742998352,7.110125196046129,0.08730837077429984,9.21259020428336,1.6373532355848437,39.29328952224053
S7GIQV,666.5952652388797,1715.115708401977,446.2074436573311,318.5716443163097,1.34,2.637,168.40564579901158,129.1129100494234,4.972424131795717,0.05037080668863262,7.048176224052718,1.3640303986820428,52.13035864909391
RHUOZZ,862.9037355848435,792.008723228995,217.19898451400329,186.86741976935747,0.86,1.702,126.363,107.23414431630971,3.9661979242174628,0.06162479439868204,13.369797034596374,1.086103960461285,34.14147579901153
6SGRTB,947.3938434925865,2648.8348772652416,421.11410642504103,515.4942337726524,1.99,4.466,110.822,193.41584184514005,7.201876233937398,0.0734086035255354,8.88681103789127,1.6505115947281714,45.96956540362438
HFRBVB,991.2997932454695,2300.6198734761115,384.7949741350907,434.02812858319606,1.65,4.171,107.14959176276771,180.65407742998352,6.87646665568369,0.09165744678747942,9.522300105436573,1.64714231630972,40.44215448105437
FSBAVB,839.1946194398682,720.1543993410214,217.22800691927512,182.64387726523887,0.86,1.702,129.10940856672158,105.8821551894563,3.971092085667216,0.0602482,13.060117627677101,1.0854132454695222,33.46701136738055
TM3JJX,565.2005378912686,8054.011284184518,1118.0327301482703,682.9765996705102,0.46003658714991774,3.322,41.06090939044481,217.498760461285,16.318358385502474,0.20482379011532098,6.0104494168039535,1.799445485996705,56.81819459637562
P1H9PR,862.2480016474465,807.2407701812189,217.27261779242173,185.23671169686983,0.86,1.7025466227347605,129.14112718286657,107.257,3.9083305074135093,0.054435808369028005,12.82703792421746,1.0861605403624381,33.8254
P9QD1Q,855.6958072487645,807.5170530477759,217.35677001647446,186.9184621087315,0.86,1.703,126.57476935749588,107.27826688632621,3.909043644151565,0.05931187812191104,13.569051004942338,1.0862171202635915,34.14971927512356
NUF1UG,671.1752915980231,1716.745515980231,447.61972158154845,313.6145098846788,1.33,2.628,161.73057265238882,129.85067545304778,4.930385917627677,0.05285123551894563,6.953321350906096,1.3674546260296543,52.1497
3TVYK6,562.7711136738056,10509.340187479438,1040.3632861614499,660.6986780889617,0.46201905897858264,3.347,44.26446457990115,227.28728270181216,15.236530148270182,0.1986550207578254,5.951643703459638,1.7525869654036241,55.331632948929155
BEQ1FR,815.4943163097199,720.5600848434926,217.40118945634268,191.34088830313013,0.86,1.811,130.79073476112026,114.63235387149918,3.9199894695222404,0.05102229469522241,12.80348945634267,1.1055813047775946,33.27588273476112
TOSLV9,695.0370090609555,1943.116114003295,492.49039538714976,329.7436144975288,1.35,2.775776935749589,153.57060790774298,137.002,5.5606936079077425,0.04873317482701812,7.172538876441516,1.41329,52.97739505766064
XY8WA3,945.9321276771005,2582.9483953871527,432.5486169686985,517.5039805601319,1.95,4.493,111.42172652388797,193.12235453047776,7.235976807248764,0.07424183723228996,8.844137429983526,1.6513162866556836,45.99070334431632
3DCHQY,972.8361746293247,2102.6587914332786,390.13308797364067,434.978186985173,1.62,3.997,109.25959472817132,174.57942075782537,6.935495341021418,0.08905469057660627,9.711353064250412,1.6029937792421747,44.59435021416804
XB2CU5,661.7268319604613,1832.0710039538717,414.23790280065896,365.55992751235556,1.43,2.81,155.92075518945634,136.601,5.555595466227348,0.06206014836902801,7.087930032948929,1.4154005205930806,54.97825294892917
N238HA,651.5262495881384,1627.9258594728167,471.9211451400329,284.4947978583196,1.11,2.413,159.94590708401975,102.66624217462932,5.31439255354201,0.06676828866556835,6.697109855024712,1.273116593080725,65.39109196046128
Z5SCVS,559.5189044481054,9896.517883360806,1014.8777856672158,600.423065074135,0.464220461285008,3.34,44.0478392092257,227.3719113673806,15.628781186161435,0.19718009654036256,5.98805113014827,1.76939,55.44435377265236
TIRYPO,986.9190115321252,2259.6780474464576,358.44415766062605,460.37671021416827,1.68,4.126070840197696,107.32466490939045,182.45031960461284,7.07531588797364,0.08891412481054366,9.21033126523888,1.6432394563426689,39.1968
0U68E7,864.9794242174628,792.3816714991762,217.494665568369,179.26268649093905,0.86,1.704,127.52571202635914,105.24085766062603,3.975763090609555,0.060899584612850104,12.835870675453044,1.0910426359143324,33.8254
DS3W2Y,568.5821037891268,7333.972216309718,979.5381014827027,614.8846744645799,0.49,3.257,45.54446490939044,215.00247182866556,17.372656738056016,0.20503372026359143,6.0498007084019765,1.8244264415156506,56.82900413509061
8M8Y1I,863.409,792.7528695222405,217.61414332784184,179.3242200988468,0.86,1.691,127.53672322899507,105.91712289950577,3.9762220164744644,0.06093983169686985,13.06357528830313,1.0916154365733113,33.48337001647447
H2A4U6,996.8328056013179,2225.6369802306426,360.0545289950576,418.1475845140033,1.69,4.14084464579901,106.6935726523888,180.26227512355848,7.143728309719936,0.0858139528830313,9.231562774299835,1.6238713509060956,39.1968
H9718A,846.4442224052717,753.702792092257,226.85,197.8486172981878,0.86,1.776260296540364,130.2232830313015,111.103,3.6308784744645797,0.05801314336079078,11.688545074135085,1.0536844382207577,34.3726
EGQ5XR,839.2725700164744,720.7982474464579,217.660884184514,182.67821219110382,0.86,1.705,129.1567090609555,105.95141350906096,3.976680942339374,0.0604606497199341,13.06703294892916,1.0758671630971994,33.49972866556837
SCSE8J,976.2893410214167,2085.7566242174626,359.1860491762768,455.63279637561754,1.51,3.787,105.70007973640857,184.6732421746294,7.39569508401977,0.09316352527182864,9.181574741350905,1.5751355222405272,38.69404630971994
7Y89GZ,848.5081976935749,753.9087703459637,226.90343294892915,189.3006507413509,0.86,1.812,131.43375057660626,110.03817232289951,3.782491993410215,0.05446033937397034,11.69527693574959,1.0537724514003295,34.3726
8MKAGD,575.126431630972,10062.136838220757,1101.977358154859,693.3864280065889,0.465,3.239,43.25051268533773,222.2381255354201,18.563319110378938,0.2370022863261944,6.099955855024712,1.7889655518945633,60.80896018121907
5Z56K4,671.2274448105436,1717.1461754530478,451.76733640856673,313.76459406919275,1.34,2.629,161.7675930807249,129.87062833607908,4.934088757825371,0.05285855947281713,6.953638411861615,1.3680029291598024,52.1497
809D74,651.6298352553542,1606.642133443163,469.33890477759473,289.61193245469525,1.1,2.414,158.87736573311363,102.77170280065899,5.215387884678748,0.06502961215815484,6.683837156507414,1.2703269884678747,64.95228388797365
HOT46F,619.225,1545.276817627677,423.2493823723229,279.1774406919275,1.11,2.228,173.52385831960464,93.43377001647447,4.666026714991763,0.08135923986820429,6.621847172981878,1.2610303294892917,70.65748665568361
EG83GN,979.6369505766062,2099.580871499176,363.699984184514,426.0554728171334,1.51,3.9,105.4634313014827,184.97487051070843,7.352901802306424,0.08841117232289951,9.134379285008238,1.595267693574959,38.37288855024712
2QK0J0,839.419805601318,721.2235724876441,217.72832355848433,182.7386585667216,0.86,1.705,129.17580922570016,105.96370411861614,3.9096157298187806,0.060479069621087324,13.082089423393743,1.0765964151565073,33.5156
2MJEBO,946.0653228995058,2591.4403937397037,425.9150365733115,515.8199953871497,1.98,4.494513014827018,111.3283996705107,194.229,7.175764691927512,0.07426614958813839,8.794207825370677,1.6548526952224054,46.01184128500824
N1GFSD,831.0753962108731,807.7936454695222,226.96907413509058,185.28703756177924,0.86,1.706,132.296,107.30966392092257,3.783972500823723,0.057191729456342676,11.69967759472817,1.0538262207578253,34.37292578253707
ADSGJY,563.045,7351.873333443163,975.1846698517298,597.5731565074137,0.49,3.219,45.62260593080725,214.33820098846786,16.332723393739705,0.20507866985172982,6.010911485996705,1.7996455914332785,60.0613
34ZF05,1020.2228945634264,2026.596450411861,370.56650939044476,433.5815593080726,1.58,4.2432728171334455,104.85015617792422,176.97781153212526,7.532704850082372,0.0946723505107084,9.224530774299835,1.5566248731466223,37.886
22LP8O,831.1922883031301,754.0829126853379,227.0552550247117,189.47055123558485,0.86,1.756,132.31872388797365,108.694,3.785012695222405,0.05449177265238881,11.70407825370676,1.0538545107084019,34.37655034596376
BKELFZ,857.5488747940691,754.2716103789127,239.3604747940692,197.9325347611202,0.86,1.777,128.9377360790774,111.13791993410214,3.6326733146622727,0.058052372092257,12.347899505766064,1.0538828006589787,34.38017490939044
00F2Q3,839.6439382207578,721.4497812191104,217.81402965403623,184.7272556836903,0.86,1.707,129.21261845140032,108.193,3.78556592092257,0.054523205930807256,13.103055420098846,1.076799011532125,33.5156
DH2C3A,834.0968830313016,754.5156586490938,239.43394645799012,198.02585074135092,0.86,1.7776600131795717,130.24057397034596,111.163,3.633283673805601,0.05808795634266886,11.70778629324547,1.05402815815486,33.36633451400329
XBYYL1,999.6867759472817,2269.81405568369,369.0814392092257,439.43722405271836,1.71,4.0575224184514,106.72946359143329,181.6419990115321,6.992221387149918,0.08472566658978584,9.250975723228995,1.6258888467874795,39.40963986820431
E73M95,910.5784761120264,2571.018887314663,494.6326846787479,524.5380166392093,2.1009654036243592,3.971,121.721,169.41295288303132,6.536644632619439,0.06767853067545304,10.617328500823724,1.6705007116968698,46.02937927512356
BWA6AN,973.0877866556838,2118.5899337726523,389.9348500823723,435.11514036243835,1.63,4.047,109.03466820428336,174.52751861614496,7.047933927512355,0.08906657334431632,9.71174710708402,1.6096304217462931,44.3419810708402
H12OJ0,561.9865980230642,8389.919696540363,1044.9147772652389,621.8367645799011,0.49,3.258,47.22458550247117,217.5852108731467,16.34739749588138,0.20512361943986818,6.011373555189456,1.7997650378912686,56.839813673805594
H1I6RX,837.1174382207578,754.8982420098847,227.15891235584843,198.07975518945634,0.86,1.8125528830313014,133.234,110.08150708401976,3.6660427281713344,0.060359085996705135,11.71064672158155,1.0543550642504118,34.38379947281713
S31MFJ,863.4701630971994,792.9841642504118,217.9154072487644,180.01630477759474,0.86,1.707,127.565152553542,105.26414827018122,3.9771398682042833,0.06096189785831962,12.848413212520606,1.0862813113673806,33.8254
WQVDEU,816.4632825370676,721.6665769357496,239.51269588138388,198.19942421746293,0.86,1.813,128.31763031301483,114.645,3.7322797429983523,0.05098979268533772,11.602663097199345,1.1031028797364084,33.353101285008236
MPQYBO,866.177,787.2604691927512,216.18253509060955,181.9549464579901,0.865,1.670886573311368,126.21773509060957,104.99424217462932,3.9772054629324547,0.060983964019769354,13.380033607907746,1.0921403723228995,34.15897187808896
