ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
DS3W2Y,606.919317346057,8771.491981358451,997.729564874279,598.9324080087689,0.5436573310687239,3.3169117224275144,44.394274367672246,200.5212096277889,7.514474336044413,0.1176251827204557,7.148950147228862,1.5283929942270231,35.97860404412295
8M8Y1I,853.1372945313121,837.9866350446015,264.87469660151487,232.99958141807625,0.98,2.047155703024353,130.52812776077417,116.7467355797719,6.152388104752835,0.101651254306218,7.8475587987333455,1.4559613322515264,34.750898972552726
H2A4U6,931.5011247626834,2078.086591783183,418.9091151801924,488.3659548316679,1.5767939650543734,3.979407801928437,112.6953127868628,175.66609390932726,6.70700231145317,0.1045521452215713,7.656996446126825,1.5237865743895194,35.13081799437369
H9718A,852.2540227748527,837.425290902664,264.8999286520697,236.52374967769,0.98,2.055736630514432,130.5539989804709,117.31000733766336,6.140186860251072,0.1016428219264471,7.845961661912904,1.455426661959846,34.750899658601035
EGQ5XR,852.1708588464396,837.1839360682744,264.87469660151487,233.90311061847652,0.98,2.0472116348483507,130.54898017357564,116.7467355797719,6.152388104752835,0.1016491250714539,7.8475587987333455,1.4555236129472473,34.750898972552726
SCSE8J,928.178919163215,2042.816740584552,418.8555559291741,494.2785480541872,1.53,3.871869735735173,112.27322741153144,176.73049880699298,6.709488308904995,0.1051322385151554,7.656214194041015,1.5222842289055307,35.11220290181928
7Y89GZ,852.4466100937975,837.425290902664,264.8999286520697,235.87772700582207,0.98,2.0560073391481173,130.56209312968622,117.29549794438356,6.146407158058111,0.1016361357409292,7.845961661912904,1.455426661959846,34.750899658601035
8MKAGD,607.5242681483666,8831.831121652529,1004.0126629606168,599.7603886959067,0.54,3.31529629289531,44.33434367985317,200.60801154003383,7.5228072377630255,0.1178172698613746,7.150019887717101,1.5282651807601553,35.989689656532995
5Z56K4,681.8656389936659,1786.8373752087834,448.7026675049436,351.76472510255775,1.3830925956513278,2.7378048270949478,154.34355365351325,131.5351187550615,6.345324946331652,0.1016210253038866,7.335144883477954,1.5062477882391616,35.71581857119874
809D74,669.683897480427,1719.2154444626758,454.6147503796389,324.9173046835176,1.1462105509970109,2.542353118028474,153.7395704295704,115.27262773989752,6.426875728689634,0.1025978551414863,7.308305118448996,1.4924480403917315,36.03982387586793
HOT46F,648.592287608635,1687.6423125826675,445.07120619738447,322.4120889867107,1.15,2.4087343557567005,157.1438967753008,107.57069464598872,6.3030001113252805,0.1041801378527612,7.298245411203783,1.4918872991265242,36.23525525748669
EG83GN,928.5276796806696,2043.3351011748964,419.0204146750124,491.5143884235949,1.53,3.90374993185602,112.21339549676992,176.74648291525793,6.709476403075112,0.1047139376378056,7.656133685111523,1.5226382152206588,35.10616640876301
2QK0J0,852.1708588464396,837.1839360682744,264.87469660151487,233.90311061847652,0.98,2.0472116348483507,130.54898017357564,116.7467355797719,6.147151550801011,0.1016491250714539,7.8475587987333455,1.4555236129472473,34.750898972552726
2MJEBO,917.4956543834272,2249.476218497132,445.4170563091989,519.4453606936748,1.7935706582454765,4.1329993956469,115.28104710391084,181.5918451508466,6.707724160142107,0.1036923841032243,7.633579342695743,1.525120135305324,35.3144
N1GFSD,851.8928102809302,838.1993305298703,264.8999286520697,234.17014266917408,0.98,2.0472116348483507,130.5640328557218,116.8561982801839,6.146407158058111,0.1016412847896351,7.845961661912904,1.455426661959846,34.750899658601035
ADSGJY,606.7579713735747,8771.491981358451,997.6170714526623,598.8018639480105,0.5436573310687239,3.304616164670048,44.394274367672246,200.3146247773573,7.514426733657959,0.1176251827204557,7.148891727520357,1.5283208966996171,35.98848185040429
34ZF05,944.0404504210918,2030.5979802947068,419.27730754548526,492.4478422986852,1.5428535368565703,4.002776522456623,111.95099204799278,174.74529088801884,6.712264798031506,0.1054592532701056,7.656807269640809,1.52097782728298,35.06934276252604
22LP8O,851.8928102809302,837.425290902664,264.8999286520697,235.88162252388727,0.98,2.05212217752299,130.5640328557218,117.04685401963472,6.146407158058111,0.1016361357409292,7.845961661912904,1.455426661959846,34.750899658601035
BKELFZ,852.5470122606806,837.425290902664,265.1131888047861,236.52374967769,0.98,2.055736630514432,130.54624511630428,117.31000733766336,6.140186860251072,0.1016428219264471,7.84599561806422,1.455426661959846,34.750899658601035
00F2Q3,852.1708588464396,837.1839360682744,264.87469660151487,234.0157086823993,0.98,2.0472116348483507,130.54898017357564,116.86566361079348,6.146407158058111,0.1016361357409292,7.8475587987333455,1.4555236129472473,34.750898972552726
