ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
0YYURC,913.0414101766156,823.940489956245,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
KDCJ3I,961.4736664795746,2298.031019112279,444.19758825738575,506.2740857800421,2.1122608888298866,4.03627907479652,122.19536864836624,169.36968878526596,7.749326225576703,0.1085311764289804,8.003471683260333,1.4918715331124182,38.673014261718194
A3CHTH,723.1016788554746,1789.5741726675192,410.2965903354776,359.14195414872046,1.53,2.844992049775291,152.16573453052862,140.26807204702007,8.100364347455425,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
PN86JM,912.4968702577954,830.0477353633584,231.43019435391628,229.48376353762373,1.13,2.016156421913472,133.27063674652948,116.16389577738896,7.544382844077799,0.1086060665078432,7.975924067238294,1.4810824009339407,38.67881686734908
X8QR6Y,912.4968702577954,823.940489956245,228.48601705524004,228.9536581405299,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
U2ZK82,961.4736664795746,2273.274696143769,441.7894676158864,506.2740857800421,2.1122608888298866,4.03627907479652,122.37065550645636,169.36968878526596,7.749326225576703,0.1085311764289804,8.003471683260333,1.4918715331124182,38.673014261718194
93T5V7,978.4422073906234,1923.3865732784377,408.5043328224496,473.5369421002724,1.7423452637467398,3.953606128061205,117.33328485700277,186.9105770643351,7.749460894602669,0.1086481905333912,8.003471683260333,1.4875536732579928,38.673014261718194
M27IJZ,913.0414101766156,825.1139754122732,228.0967222887057,228.4092569220899,1.14,1.9856806238299696,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
HVS3IJ,689.8040798627239,1781.2019002304403,424.1183623027037,328.9177231138648,1.4492932249312112,2.643524164095429,154.40719446332378,115.09283882535472,8.54897697762601,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
Z53TFV,721.7168769489058,1796.3374249900369,410.597547067808,367.01238515944686,1.53,2.8547520638455133,152.83782855772202,140.61663108215356,8.097468759064554,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
JTX807,979.7291919736468,2303.2412317094304,447.4927436979065,487.1541201720837,2.0307595390700737,4.101048956915512,121.27055131401166,179.7358265677513,7.750790656870658,0.1085311764289804,8.003471683260333,1.4855761602414232,38.673014261718194
W20MTK,977.4485780619364,1914.929653160216,409.8946874274232,473.5369421002724,1.73,3.945562851785681,116.9710979647147,186.9105770643351,7.750103212966919,0.1086481905333912,8.003471683260333,1.4890844031786468,38.673014261718194
CMJMXF,937.5093106601314,2195.988929563919,435.5351884075377,497.37648227798894,2.0444135333308413,3.9362738820553616,128.4834834613227,163.99075947676937,7.855104176295686,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
XXSPVN,913.0414101766156,825.1139754122732,228.0967222887057,227.80725430663804,1.14,1.9977488718432723,133.24387563456563,116.83292756001812,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
XDVQIV,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9867481287609523,133.24387563456563,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
ZQBKFK,912.4968702577954,823.940489956245,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1086067819580954,7.975924067238294,1.4810824009339407,38.67881686734908
RP84HT,912.4968702577954,820.1644274743695,228.48601705524004,228.51851172464487,1.1375548046425847,1.9856806238299696,133.05608560129505,116.16617478229573,7.544382844077799,0.1086067819580954,7.975924067238294,1.4810824009339407,38.67881686734908
OD2WFK,990.7332380734904,1959.7906050771971,406.0898845249256,472.5043605352587,1.7104926730551433,3.981669999207696,119.65246737363192,181.1716364861716,7.749326225576703,0.1086421230217991,8.003471683260333,1.4900227441358893,38.673014261718194
4YGVDD,913.0414101766156,830.0477353633584,229.168456863904,229.48376353762373,1.14,1.9582420234899065,132.73317415715738,116.2154509455819,7.544382844077799,0.1086243741531483,7.975924067238294,1.4810824009339407,38.67881686734908
ZA9WTW,685.3233214064468,1779.428192887694,408.14303074232174,338.51208625784454,1.58,2.7675778601053085,151.8181451693363,129.52673812356588,8.570313278649294,0.1085311764289804,7.231193856786573,1.4810824009339407,38.67881686734908
6CWMZH,685.9456795730056,1775.4802204428138,408.14303074232174,338.51208625784454,1.58,2.763922731618962,151.8181451693363,129.6662127787371,8.570313278649294,0.1085311764289804,7.231193856786573,1.4810824009339407,38.67881686734908
7TKWPP,992.1414144413784,1960.0571705954949,404.4299020625973,472.5043605352587,1.7240600721601864,4.000061779470686,119.81703413382554,182.5902679580612,7.749326225576703,0.1086421230217991,8.003471683260333,1.4900227441358893,38.673014261718194
XZ1G6C,978.4230854106906,1972.2932706310417,410.7797424209589,471.8229029421887,1.73,4.03179645737411,117.60124942851724,186.74992478205144,7.761598976770217,0.1088379064777759,8.003471683260333,1.4877879211218474,38.673014261718194
ZIYH2M,675.9496679412282,1825.3437481869291,398.4385594258904,316.9912657978125,1.42,2.486826510143144,160.060464067326,102.18137821985724,8.5762363584221,0.1085311764289804,7.034213233068782,1.4724045328085646,38.68225043748724
0T4TQY,913.0414101766156,830.0477353633584,229.168456863904,229.48376353762373,1.14,2.0009066266150297,133.22504023840753,116.47457682232974,7.544382844077799,0.1086060665078432,7.975522714741758,1.4810824009339407,38.67881686734908
TKB51E,721.7168769489058,1796.3374249900369,410.9182580252328,366.626016414791,1.53,2.8547520638455133,152.83782855772202,140.61663108215356,8.097468759064554,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
1NJTP1,990.7332380734904,1959.7906050771971,404.4299020625973,472.5043605352587,1.7240600721601864,3.9850068453377134,119.81703413382554,182.65855890846183,7.749326225576703,0.1086421230217991,8.003471683260333,1.4900227441358893,38.673014261718194
T1X79B,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
3EY90K,985.5489673044392,2448.1650804243773,461.2241934562249,608.6718676233304,2.2157892120231515,4.002518185582746,122.72234412350709,174.09017259159225,7.75127109252899,0.1085311764289804,8.003471683260333,1.4856377216394046,38.673014261718194
R5K4M3,678.0864150271765,1531.8395912700137,365.027734063996,307.72139730400585,1.1399388184168526,2.397632940948784,160.0539835062031,99.05505140370089,8.491613122764408,0.1085311764289804,7.320437390666062,1.4777564235690053,38.41648156181434
9XEF71,913.0414101766156,825.1139754122732,228.0967222887057,228.4092569220899,1.14,1.9856806238299696,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
4ZZT7P,932.2500450673532,2371.813212093475,440.3162946451702,512.9246428929813,2.194300100988737,4.030059699339551,129.86762797961063,166.35293590835226,7.926136009803941,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
XWSPBZ,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
IL8OEU,977.4485780619364,1916.7087298168624,408.76851829829366,472.8682697452653,1.73,3.945562851785681,117.2192426542692,187.3602523719203,7.750103212966919,0.1086481905333912,8.003471683260333,1.4889873995906782,38.673014261718194
0HVJRL,689.8040798627239,1779.565661164733,426.9965401834911,327.16046142693347,1.4492932249312112,2.653035506952284,154.40719446332378,115.09283882535472,8.55874536612469,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
3HAC5D,989.9847594459444,1959.171922081208,406.5752030460845,470.3025205437153,1.72,3.990869343376129,119.56484107570898,181.8616934410429,7.749326225576703,0.1086421230217991,8.003471683260333,1.4900227441358893,38.673014261718194
RRIBI9,988.2461450064848,1961.5510904008672,404.8561654201735,472.4132493753612,1.7252006000656546,4.006265281281015,119.82447653595328,182.0429770480037,7.749326225576703,0.1086421230217991,8.003471683260333,1.490531512401093,38.673014261718194
PLAWWK,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9977488718432723,133.24387563456563,116.83292756001812,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
LWYY9Q,634.7647032696594,11249.50912272233,1022.5645716078136,636.6129240592235,0.54,3.3957966435177105,43.7277663909975,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
JBODF8,685.9456795730056,1772.8729767434024,408.02317794457485,337.0980454625306,1.572448766960069,2.763922731618962,153.75043453465003,129.67761454534286,8.571595947536178,0.1085311764289804,7.221387350650664,1.4810824009339407,38.67881686734908
KA8A8P,981.1760743282543,1969.3378264439896,410.7797424209589,471.8229029421887,1.73,4.019417526396537,117.42785324954072,186.4452987757238,7.749326225576703,0.1088379064777759,8.003471683260333,1.4877879211218474,38.673014261718194
BG07GH,632.8643103593694,11249.50912272233,1022.5645716078136,634.1975818925866,0.54,3.3957966435177105,43.5244783549846,209.51694994268505,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.0900921720344
GT3OQA,912.4968702577954,823.940489956245,228.48601705524004,229.36705630377003,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1086067819580954,7.975924067238294,1.4810824009339407,38.67881686734908
1L82GJ,932.2500450673532,2347.4730120208105,442.7806203273176,511.8271579193528,2.225011736638287,4.066384149133025,129.95725039241495,166.005810927995,7.855060685738066,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
VMXDIN,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.27063674652948,116.89392881076849,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
E2GE9O,676.110819056646,1825.3437481869291,404.0874744498433,316.286419925856,1.429604367682553,2.509080873278855,160.060464067326,101.78014128103548,8.5762363584221,0.1085311764289804,7.024101274897679,1.47224611862008,38.68225043748724
K5DVQ0,913.0414101766156,830.0477353633584,229.168456863904,229.48376353762373,1.14,2.0009066266150297,132.73317415715738,116.15043831242512,7.544382844077799,0.1086060665078432,7.975522714741758,1.4810824009339407,38.67881686734908
20OSU4,988.2461450064848,1961.5510904008672,404.8561654201735,472.4132493753612,1.7252006000656546,4.006265281281015,119.82447653595328,182.0429770480037,7.749326225576703,0.1086421230217991,8.003471683260333,1.490531512401093,38.673014261718194
8CFQDQ,687.4793753218258,4685.010394873067,688.8366254838054,442.6640330320841,1.01,3.0669461507205105,103.49727084627769,175.656329324094,8.850384731425459,0.1048673662382119,7.519499842645962,1.4967067381627224,39.09234516424564
ENHMO9,632.9734320922776,11249.50912272233,1021.6337409083852,637.9261624583486,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
2GRBER,976.0170422564054,1922.4344442638253,408.7335753677932,478.8066912614328,1.76,3.9779974010136905,117.42561228427172,187.7890424613965,7.749326225576703,0.1086421230217991,8.003471683260333,1.488475371541386,38.673014261718194
D5UZMH,676.6559718168457,1814.9405850915969,392.9027001197601,325.5833224469632,1.33,2.4598281648568663,168.95416639383367,102.88298227635175,8.246596720848812,0.1085311764289804,7.042271841015426,1.4654592009075469,38.41648156181434
R5B9WB,912.4968702577954,830.0477353633584,231.43019435391628,229.48376353762373,1.13,2.016156421913472,132.89695656501144,116.16389577738896,7.544382844077799,0.1086199457371375,7.975924067238294,1.4810824009339407,38.67881686734908
I2BN47,632.9734320922776,11249.50912272233,1022.5645716078136,638.5302549683854,0.54,3.3957966435177105,43.5244783549846,209.27097103890583,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.090035080364814
MVIPMT,662.4341467798819,8818.037156021506,970.5683121410436,622.8379247297679,0.679871592799623,3.405253574964982,63.515311789770685,200.68360734303303,9.113587576387186,0.1085311764289804,7.073711582097767,1.5400466595994484,39.084076699133824
1IZ2RQ,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.27063674652948,116.89392881076849,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
1E3IDK,988.2461450064848,1961.5510904008672,404.8561654201735,472.4132493753612,1.7266059839967156,4.006265281281015,119.82447653595328,182.1793574106259,7.749326225576703,0.1086421230217991,8.003471683260333,1.490531512401093,38.673014261718194
CQETTW,632.9734320922776,11249.50912272233,1021.6337409083852,638.5302549683854,0.54,3.3957966435177105,43.5244783549846,209.27097103890583,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.090035080364814
ZHJNFU,977.929448612878,1969.4152459427637,410.5293217952103,469.4853377706364,1.73,4.029032584337443,117.6375299639332,186.4452987757238,7.754693805849704,0.1088379064777759,8.003471683260333,1.4891797435980691,38.673014261718194
CC25ZX,688.3320892729961,1775.4802204428138,408.4348280961568,337.609185140275,1.58,2.741675048033737,151.6639893485182,129.21289754024355,8.560163105310435,0.1085311764289804,7.231193856786573,1.4810824009339407,38.67881686734908
Q3TQ2W,634.6353365056303,11249.50912272233,1021.6337409083852,637.9261624583486,0.54,3.3957966435177105,43.25122508004237,209.27097103890583,9.598701553533106,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
JNIEGT,912.4968702577954,823.940489956245,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
Q83LUR,632.6415498885776,11249.50912272233,1021.6337409083852,631.6739545539119,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.598701553533106,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
8CXHQI,689.8040798627239,1779.565661164733,426.9965401834911,327.16046142693347,1.4492932249312112,2.643524164095429,154.40719446332378,115.09283882535472,8.55874536612469,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
WYQZ2Y,932.2500450673532,2347.4730120208105,443.3578470749971,515.069788154676,2.2159069620932548,4.066384149133025,129.93033132414683,166.005810927995,7.83125633379638,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
NK7OCQ,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.86718695315972,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
Z7G20H,977.307100964138,1972.370629754916,410.5293217952103,470.77852463787474,1.73,4.0215713720640585,117.6375299639332,186.74992478205144,7.754693805849704,0.1088379064777759,8.003471683260333,1.4890079985293658,38.673014261718194
S7GIQV,685.9456795730056,1772.8729767434024,410.5650265875194,337.4938742871706,1.5786360616045003,2.763922731618962,153.13880719576392,128.97825471231002,8.569326481486419,0.1085311764289804,7.221387350650664,1.4810824009339407,38.67881686734908
RHUOZZ,913.0414101766156,825.1139754122732,228.0967222887057,228.4092569220899,1.14,1.9856806238299696,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
6SGRTB,981.05924797145,2305.1820304764665,443.1819131313932,488.458709927165,2.0281943352660217,4.114548320619642,121.31085517186573,179.7358265677513,7.753046025117255,0.1085311764289804,8.003471683260333,1.4855761602414232,38.673014261718194
HFRBVB,977.929448612878,1960.7584942948745,410.6987023638746,468.51971032689227,1.73,4.027308963983734,117.41577344380094,186.35060700190712,7.754693805849704,0.1088379064777759,8.003471683260333,1.4891797435980691,38.673014261718194
FSBAVB,913.0414101766156,823.940489956245,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
TM3JJX,632.6415498885776,11249.50912272233,1021.6337409083852,637.9261624583486,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.598701553533106,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
P1H9PR,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
P9QD1Q,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
NUF1UG,685.9456795730056,1775.4802204428138,408.14303074232174,338.51208625784454,1.58,2.763922731618962,151.8181451693363,129.52673812356588,8.570313278649294,0.1085311764289804,7.231193856786573,1.4810824009339407,38.67881686734908
3TVYK6,632.9734320922776,11249.50912272233,1022.5645716078136,637.218969848392,0.54,3.3957966435177105,43.940746760254406,209.15545982465375,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.09022129533852
BEQ1FR,912.4968702577954,823.940489956245,228.48601705524004,229.36705630377003,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
TOSLV9,720.3820779548769,1796.3374249900369,410.597547067808,367.01238515944686,1.53,2.8749259372600005,153.48863195265028,140.61663108215356,8.007646049744404,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
XY8WA3,982.058217021647,2266.33326158342,440.5588779748098,488.458709927165,2.027154281402756,4.106274992679729,122.12729335590494,179.7358265677513,7.763049733074617,0.1085311764289804,8.003471683260333,1.4855415054318788,38.673014261718194
3DCHQY,990.3081420150904,1957.8540424317675,404.0128629909283,472.2073046073157,1.7252006000656546,4.006265281281015,120.07878809132453,181.70194216333692,7.749326225576703,0.1086421230217991,8.003471683260333,1.4904007792732803,38.673014261718194
XB2CU5,693.21273623173,1843.8408928185484,406.416807457767,393.6290231065863,1.673064488585714,2.6802709599291528,150.2385090956826,142.18859985926937,8.09688042184758,0.1085311764289804,7.261678083122009,1.4844886953222,38.67881686734908
N238HA,689.8040798627239,1779.565661164733,424.1183623027037,328.9177231138648,1.4492932249312112,2.646444303785743,154.65122283462986,115.09283882535472,8.55874536612469,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
Z5SCVS,634.7647032696594,11249.50912272233,1022.5645716078136,637.218969848392,0.54,3.3957966435177105,44.0557662522544,209.15545982465375,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.08900517783736
TIRYPO,977.307100964138,1970.437936102044,411.2571203047098,469.52379095186274,1.73,4.0215713720640585,117.6375299639332,186.74992478205144,7.754693805849704,0.1088379064777759,8.003471683260333,1.4890079985293658,38.673014261718194
0U68E7,913.0414101766156,825.1139754122732,228.48601705524004,228.4092569220899,1.14,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
DS3W2Y,634.7647032696594,11249.50912272233,1021.6337409083852,635.6249981349487,0.54,3.3957966435177105,43.7277663909975,209.27097103890583,9.601761802530543,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
8M8Y1I,913.0414101766156,825.1139754122732,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
H2A4U6,979.5490823217036,1961.7776532823525,410.7797424209589,473.0442227994216,1.7330999987410345,4.0366303383350495,118.25446379548072,186.4452987757238,7.761598976770217,0.1088379064777759,8.003471683260333,1.4877879211218474,38.673014261718194
H9718A,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9977488718432723,133.27063674652948,117.00768935045988,7.544382844077799,0.1086168376659162,7.975522714741758,1.4810824009339407,38.67881686734908
EGQ5XR,913.0414101766156,825.1139754122732,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
SCSE8J,978.4422073906234,1923.3865732784377,406.7566500552316,473.5369421002724,1.7423452637467398,3.953606128061205,116.98597646574942,186.9105770643351,7.749460894602669,0.1086481905333912,8.003471683260333,1.4875536732579928,38.673014261718194
7Y89GZ,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
8MKAGD,632.6415498885776,11249.50912272233,1021.6337409083852,630.8364388466354,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.598701553533106,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
5Z56K4,685.9456795730056,1775.4802204428138,408.14303074232174,338.51208625784454,1.58,2.763922731618962,151.8181451693363,129.6662127787371,8.570313278649294,0.1085311764289804,7.231193856786573,1.4810824009339407,38.67881686734908
809D74,689.8040798627239,1781.2019002304403,424.1183623027037,329.2851468432867,1.4492932249312112,2.653035506952284,154.40719446332378,115.09283882535472,8.55874536612469,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
HOT46F,675.9496679412282,1825.3437481869291,397.54851735418,316.9912657978125,1.42,2.486826510143144,160.060464067326,102.18137821985724,8.5762363584221,0.1085311764289804,7.034213233068782,1.4704889507707706,38.68225043748724
EG83GN,976.0170422564054,1923.322742480618,406.89264014336646,474.1572115344923,1.7489692118618865,3.953606128061205,116.86417388710292,187.39708778555408,7.749326225576703,0.1086421230217991,8.003471683260333,1.488475371541386,38.673014261718194
2QK0J0,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.13,1.9860330640084427,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
2MJEBO,982.058217021647,2265.471422478364,440.5588779748098,492.15099720716063,2.027154281402756,4.105634730833304,122.2786472434764,179.7358265677513,7.763049733074617,0.1085311764289804,8.003471683260333,1.4854528448785778,38.673014261718194
N1GFSD,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
ADSGJY,634.7647032696594,11249.50912272233,1021.6337409083852,635.6249981349487,0.54,3.3957966435177105,43.36647834217283,209.27097103890583,9.601761802530543,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
34ZF05,996.8079720707118,1907.480207033396,407.1162154257454,470.2055449113219,1.735175038848655,4.056457726405202,117.01588726832408,185.90930070452092,7.749326225576703,0.1086486480686621,8.003471683260333,1.491528036643019,38.54264193928109
22LP8O,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
BKELFZ,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.27063674652948,116.89392881076849,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
00F2Q3,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.13,1.9860330640084427,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
