mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
617.075182645473,0.044286006700636114,816.4310212984875,1.6716413523029057,149.82229486778095,257.25208817073775,71.20455181770805,0.8294591483241716,4.910231072234279,216.24226977070077,33.43683228818958,6.893593132963242,1.2339624509327896,8LO2EF
608.3651394181264,0.04431042730598988,628.5801661118542,1.2672081166015854,153.64937564606703,220.9886022962924,50.31896178368069,0.6,4.959709772982584,184.60298629907123,33.352854954307155,6.893545914649179,1.2298163607543229,20R9J6
933.9035198751252,0.04422584761252527,1169.5544721835117,3.325447782898978,99.74807571111833,318.3161689476593,171.25311133439843,1.2920362395594602,4.953127665219949,373.5999058876662,33.360622041227394,6.9165377217230555,1.227140414625455,PMI7AX
555.5737316358224,0.044593222122283255,5904.40482454079,2.7499891742765543,33.3670998148851,859.9179384049429,173.90485461652747,0.35,4.945438574395493,426.9114046068078,33.3382051962705,6.907559135949644,1.226555421386123,4TFVIS
644.3458346525406,0.044054071949141585,971.6606147986545,1.951427350881624,144.10922674719342,276.4485576507744,95.82789754175175,1.0247659633564479,4.940172128627387,252.9362728565273,33.42352298098754,6.910729282828475,1.2300017219770487,SN9PEJ
555.4403887756616,0.044594127982102105,5912.875745491885,2.748605508636829,33.34699524137576,860.200419103533,173.99206879444495,0.35,4.945455527007661,427.3325198515034,33.33815248374749,6.907472244397299,1.2265537833005844,TJ5R92
555.5822693489825,0.04459315167559916,5903.499672064518,2.750112900693079,33.36876768295736,859.8770416061069,173.89479615095445,0.35,4.945436005367512,426.85590632776064,33.338208979619374,6.907568302080191,1.2265556766282149,60F4TJ
809.5688639151743,0.04430843948335638,139.71773549364747,0.8078513181731934,117.91654624800827,88.07671818774,64.1973740353751,0.54,4.945305677037172,96.67603165000166,33.4367280042332,6.903817874768851,1.227928723368093,0YYURC
914.5645958060453,0.044233788990504834,1519.3624865731297,3.621791849556646,109.00070833619678,387.2397007840523,173.77905128405237,1.549766933442263,4.952967766934922,396.17823253928054,33.37482694996095,6.915473111095318,1.227558317984605,KDCJ3I
644.0574424925711,0.04405410548967846,970.4869643187938,1.9500582127349828,144.01961144391626,276.06771407582687,95.83802211363718,1.0242875063482129,4.940089614345766,253.02027061810867,33.423068643064276,6.91075226912525,1.2300001123496596,A3CHTH
809.6222240706916,0.044309098812494736,139.88699290048376,0.8081273243335968,117.9450035645025,88.0992372476221,64.20061159171598,0.54,4.945269342745253,96.64615609856,33.436727441578185,6.90389440694964,1.2279315021313857,PN86JM
809.5898583303243,0.04430876382494027,139.79799310249484,0.8079990168798759,117.92956226370616,88.08613526511236,64.19845241268614,0.54,4.945287674678197,96.65825944711553,33.43672865549552,6.903861005237752,1.227930198387323,X8QR6Y
914.6202071032559,0.04423380576606083,1519.5978410194857,3.6220556350261712,109.01200867509439,387.26365815876824,173.79429722803727,1.5498270282363098,4.952967074232038,396.1364733566431,33.37484002624426,6.915479449663947,1.22755872428369,U2ZK82
933.9702795809785,0.04422590569887984,1169.9920297600593,3.325931545880512,99.75703971039529,318.4316784362408,171.2829462829071,1.2936302570344644,4.95312501797589,373.5254244370047,33.36065824433431,6.916532471799731,1.2271401419522308,93T5V7
809.6032917807518,0.04430832995532032,139.66505714310037,0.8075747564845566,117.91229383329035,88.08063055097884,64.2010007410284,0.54,4.945335831114768,96.71002021680937,33.43671939287211,6.903726642258427,1.2279267373226552,M27IJZ
617.1340934440728,0.04428659518251307,816.5573572373838,1.6717157522200108,149.82430752848168,257.3060360050497,71.2092847062291,0.8296059707573914,4.910104907374645,216.27728015764887,33.43684743683014,6.893628159529607,1.233966921219171,HVS3IJ
643.9182783998284,0.044053782703646675,970.7032800366435,1.9504068764853542,144.05520648344066,276.1018435146648,95.77474028696986,1.0241477538238695,4.939960308391655,252.83225091563844,33.42293967816314,6.910651829416274,1.2300010996870292,Z53TFV
924.5620782657811,0.04425468346981026,1424.7883125636588,3.63154039165662,106.07935821128362,371.38221560589824,185.5884038003615,1.49,4.95443449656771,385.11678436199935,33.37378759347623,6.913895068516789,1.2276980912778415,JTX807
933.8739686024176,0.04422556986455323,1168.343326935006,3.3247202805687412,99.73405313303218,318.03492101350037,171.187164298379,1.29,4.95314459195636,373.75853672480105,33.36055185193551,6.9165542265659905,1.2271407002138075,W20MTK
887.6419904183114,0.04424671722907907,1509.962929508081,3.5088642350826595,117.70932261713354,389.55509437691694,160.2304265456721,1.61,4.950337323617593,392.7880494999688,33.39564911953801,6.916907714456645,1.2282694676559442,CMJMXF
809.7019833807116,0.04430869616962886,139.75739160447904,0.8075036321524969,117.9339726094085,88.1075957450327,64.20844550516652,0.54,4.945340123412625,96.73118799339316,33.43670718098596,6.903679522067659,1.2279265721385406,XXSPVN
809.6476161725735,0.04430860838794399,139.73348247944858,0.80760317839022,117.92611905438935,88.09504077711865,64.20446696538382,0.54,4.945328230205644,96.71090357298038,33.436715014897004,6.903726473119346,1.227927288601634,XDVQIV
809.5467540571353,0.044308720075467274,139.80471022613983,0.808169903385452,117.92605452380681,88.07755001120526,64.19447850805123,0.54,4.945269893341124,96.63581892134869,33.43673643128074,6.90392214787184,1.2279312685979067,ZQBKFK
809.5166485499636,0.04430842874361653,139.7570755756817,0.8081449418333693,117.91708981919979,88.0693165152885,64.1923959617658,0.54,4.945270915076959,96.64303411613722,33.43673847545654,6.903915794416469,1.2279305425964913,RP84HT
932.2981075456839,0.04422895824723628,1228.9004812023302,3.4202184393806054,101.83352484510573,333.5857709150475,172.02556237318123,1.33,4.9536661749352175,373.50563702815356,33.361304490597064,6.914582671063035,1.2273262453338216,OD2WFK
809.6993087091341,0.04430939580199592,139.95512904740696,0.8080447749077037,117.95849765122357,88.12062721280746,64.20685090462393,0.54,4.94527294120262,96.66417561073276,33.43671737291491,6.903851526352983,1.2279312860675586,4YGVDD
624.1145579764536,0.044044207539422876,859.6732228629801,1.739831921299363,146.04527560437916,244.47626395494828,89.17212062019593,0.98,4.93240902198913,233.49490651655117,33.39816667506355,6.907870234246236,1.230209867010296,ZA9WTW
624.0289985329624,0.04404397834018289,860.2203551159664,1.7402135662732865,146.07063460625108,244.5281312230756,89.1580199832057,0.98,4.9323448894731445,233.39993980086666,33.398136071053884,6.907832598675562,1.2302130596728125,6CWMZH
932.1251258433042,0.04422872968768039,1227.7003826221267,3.4186377124969427,101.79547148596568,333.1946451890945,171.9175282790573,1.33,4.953672478242407,373.6691082286122,33.361239086995006,6.914587394613802,1.2273239432569163,7TKWPP
939.0988333148588,0.044229230244716464,1231.3256993259595,3.3841921796253134,100.89219290505696,327.90638005114084,176.04680030998168,1.36,4.953548215281408,377.06995175445786,33.36261647548505,6.9159168006982625,1.2271800115888987,XZ1G6C
609.7233750404174,0.04433377015371959,769.4561290437849,1.549089173892306,152.69397459020786,239.27032093126417,67.37052438034499,0.81,4.904311546656347,205.35132099089236,33.43694728546853,6.894724735310443,1.234375844453495,ZIYH2M
809.7067575819505,0.04430918127551865,139.89454297914372,0.8078598899134611,117.95211094810954,88.1179461576485,64.20783570700921,0.54,4.945295887733377,96.68809695084997,33.43671317463195,6.903790819801718,1.2279296869204914,0T4TQY
644.3068271300921,0.04405400736428116,971.6900135693588,1.9514565812346798,144.11383252550905,276.4529131846226,95.81275815360458,1.0247256859052745,4.940140513907486,252.9010382989228,33.423477536961826,6.910706509500331,1.2300018816944207,TKB51E
932.2004399951567,0.04422887936738615,1228.422763429145,3.4195730782182663,101.81779778029195,333.44217086948356,171.9869597266774,1.33,4.953667872639982,373.5782075067961,33.361275860487254,6.9145835092601775,1.2273252486986386,1NJTP1
809.6215113952061,0.04430838253172048,139.67460360150193,0.8075340773688288,117.91538600597384,88.08536243756966,64.20260226806364,0.54,4.945338791686786,96.716614231064,33.4367166384736,6.903710312666623,1.2279265267018935,T1X79B
930.8336658863415,0.044221653936645955,1579.8707911556323,3.4143113090189035,107.31284982738283,377.8430934128217,159.7915057008631,1.6463978156330552,4.948839688485082,439.28847606996976,33.36465082105895,6.915765739581617,1.2278940506696359,3EY90K
595.5210498755022,0.0444788674524418,643.305234130443,1.3366645622525168,157.82248008587882,235.0900330539519,53.937113776476714,0.621549883029846,4.9645565520564725,208.21566932477205,33.378369358913595,6.898742570723138,1.233322449658174,R5K4M3
809.6092204312439,0.044308283622250415,139.6494846264424,0.80750854962082,117.91066051644367,88.08097285198632,64.20170736103985,0.54,4.945342962003039,96.71848870200641,33.436717525966436,6.903704885066501,1.227926223004691,9XEF71
888.7366589140714,0.044255768035312004,1554.0889581350568,3.566160259790515,118.61669505923204,396.44460009792476,166.3729563164978,1.6554654126805448,4.950710515640917,393.1038073933995,33.40006590662075,6.917447961483785,1.2283070069570048,4ZZT7P
809.6227919944882,0.04430878719559482,139.79470662384563,0.8078689861475412,117.93236289124603,88.09329963893595,64.20155374724933,0.54,4.945299838706454,96.67681626821086,33.436722608290275,6.903813887343549,1.2279293379421596,XWSPBZ
933.6539611802517,0.04422562624717672,1167.5443781841589,3.3242681739634934,99.71636393930996,317.90798903343756,171.15985553790318,1.29,4.953138918722364,373.87475662188433,33.360496279163215,6.916553998251225,1.2271415711737628,IL8OEU
617.2233288142146,0.04428614435620823,816.280182011218,1.6714133907117104,149.81564516789282,257.1798743215108,71.21819085537744,0.8291836102736703,4.910512357530444,216.4026617740275,33.43680510400491,6.893674951453218,1.2339524167164762,0HVJRL
932.6452549134119,0.044229133285210734,1230.6193663136019,3.421995092285715,101.88262307707524,333.9720240410315,172.1333972425849,1.3304859618855858,4.953663866650237,373.29087874034303,33.36139194256576,6.914583300665317,1.2273289897344029,3HAC5D
931.6020238046855,0.044228168315183704,1220.1455904802083,3.414265994859761,101.61090807085775,331.83339996226226,171.47570027431578,1.3200709734271319,4.953688325739889,374.21526030759844,33.36100143290125,6.914588475558779,1.2273173150049463,RRIBI9
809.6739553497769,0.04430877972898733,139.78050837277428,0.8076471504129645,117.93510425854832,88.10371757452303,64.20626712179401,0.54,4.945322346551409,96.70916687749627,33.43671285873003,6.90373324462735,1.2279277752117959,PLAWWK
555.6471623514399,0.04459290487258367,5902.645176358571,2.750514062259698,33.377021305594354,859.9717060877862,173.89189023826742,0.35,4.945434445135899,426.8914535148746,33.338221891346265,6.907583616007705,1.2265561489953696,LWYY9Q
623.9019756460516,0.04404370605273447,860.5712885381189,1.7404231624931428,146.08450552801645,244.55457798155754,89.15260873446847,0.98,4.932280815672564,233.32983582584774,33.397978538968694,6.907803283110179,1.230214188045487,JBODF8
939.4418801576486,0.044228690722051094,1229.8568602705784,3.382768780732951,100.88807645354753,327.61564919538506,175.93254394232065,1.36,4.953580969945186,377.12940792839805,33.36260513641811,6.915967334428425,1.2271738137945305,KA8A8P
555.4587884153855,0.044593949837679114,5909.978574279669,2.748987555041609,33.34953835768773,860.019795571925,173.95702561462582,0.35,4.945451494654869,427.1319530052501,33.33816913921912,6.907501412800365,1.2265540963204673,BG07GH
809.5527137767692,0.04430880380793095,139.82058071452627,0.8081924596389812,117.92867203744375,88.07955889873422,64.19482114303432,0.54,4.945267711660941,96.63204458299363,33.436736387102364,6.903929108080218,1.2279315730726879,GT3OQA
888.3732063516616,0.04425587856041442,1549.7815132834105,3.565047693028308,118.59486517122883,396.207951793774,166.2715303925111,1.6536695565592547,4.950758919516866,393.2202917241251,33.40041020446045,6.917383620432304,1.2283135356034929,1L82GJ
809.6659733763773,0.04430905856119131,139.86190650950675,0.8078979209181,117.94580211294327,88.10741505175731,64.20496485854267,0.54,4.9452924112575705,96.67764198175001,33.43671836582902,6.903814059167388,1.2279298848666829,VMXDIN
609.9047133947028,0.04433413617579848,768.8070595928605,1.548200029026152,152.65976719555306,239.01898845837874,67.40085100432721,0.81,4.904599762728596,205.66664569058702,33.43689308776971,6.894822323548398,1.2343607007462085,E2GE9O
809.718258247606,0.04430931736944036,139.93351887661333,0.8079320466992339,117.95723755422702,88.12280230491824,64.2082682375885,0.54,4.945286859415807,96.68088488699551,33.43671329090991,6.903810574748712,1.227930344365187,K5DVQ0
931.6411387589906,0.0442281424266217,1220.3227982359554,3.41441862389951,101.62014173823718,331.8546861178485,171.4936701368401,1.3209126727850624,4.9536906561204805,374.1799681393198,33.361017987664894,6.914593017382437,1.2273176263515817,20OSU4
580.9413804962247,0.0440030930500197,3171.9300146603723,2.50403658989367,91.4334776052995,612.6262559947534,145.5991248345574,0.75,4.941858065888292,370.5997567512688,33.380551589787665,6.900373021268367,1.2290175600014004,8CFQDQ
555.5001304854507,0.044593500695181004,5905.013254788992,2.7495867517694017,33.35813507782324,859.7858307207752,173.9031138547529,0.35,4.945439039240577,426.8384990913686,33.33819167548853,6.907545707965413,1.2265550151929139,ENHMO9
934.7434308975378,0.04422630832233631,1175.1712450649086,3.33015260287017,99.91426888137025,319.3618134797974,171.5770018640017,1.3,4.953114599701031,372.96353823686377,33.360994157327085,6.916477380956428,1.227139414890052,2GRBER
621.0271222331282,0.044378063080163746,790.8284813158043,1.5578167916769052,157.57606147224726,254.56918079262593,62.197662298095544,0.79,4.923865640856975,211.51969508462204,33.43720471655674,6.895142792114778,1.234450898355568,D5UZMH
809.6094718441644,0.04430927563520208,139.94138557359472,0.8083218537063049,117.95001603442196,88.09994249508834,64.198896688012,0.54,4.945247112996656,96.6218194612497,33.43673248854796,6.903957886274579,1.2279329954496814,R5B9WB
555.5041409650235,0.044593552140426616,5906.167808060034,2.7495098814005714,33.35778316520139,859.8725894679696,173.9174157731042,0.35,4.945442346243361,426.92998025473133,33.3381891023908,6.9075362520733865,1.2265547864748128,I2BN47
556.7066436746712,0.04441552974874314,5774.86890539637,2.78329738236841,39.284188210081076,863.6522514365929,176.51841553236144,0.43,4.944144298420085,446.1937106901941,33.33394145673846,6.916353875469011,1.226473640394064,MVIPMT
809.653980798912,0.04430898538670748,139.84376468302708,0.8078911211885389,117.94218051203865,88.10353690372129,64.20402107108453,0.54,4.945294317080296,96.67723368981957,33.43671956187462,6.903814400897387,1.2279297451353857,1IZ2RQ
931.5956507765935,0.04422794090106866,1219.387436953274,3.413539852015237,101.59579607076896,331.6485313310425,171.3964302803453,1.32,4.953693776057381,374.2890279610051,33.36097148493478,6.914592437404058,1.2273159334737092,1E3IDK
555.5320702152458,0.044593381519883665,5904.767350848907,2.7497591256610745,33.362003417430444,859.8443044155274,173.90414285088002,0.35,4.945438911383699,426.87169277739815,33.33819749147128,6.90755132897537,1.2265551861444892,CQETTW
939.3362100955791,0.044228393209763905,1227.3395027151244,3.380343316559255,100.74325509261742,327.3723736660338,175.68151287267594,1.3593697069915178,4.9535774050024655,377.5816753654557,33.362410303949055,6.915983017060236,1.227167667928872,ZHJNFU
624.3508376733416,0.04404435997021377,860.5499033658946,1.7403994849984572,146.10153338617755,244.57509605828372,89.14967754252656,0.98,4.932372827727839,233.42900954660698,33.39875565894397,6.907833015647059,1.2302178582865442,CC25ZX
555.5085699860093,0.044593356120739835,5902.665639375543,2.74983059346641,33.360780215960986,859.6473799486042,173.87569415611839,0.35,4.945432358648735,426.6755625677388,33.338199054784575,6.907567556294137,1.226555604162581,Q3TQ2W
809.5732307559932,0.0443087380582202,139.79538211293612,0.808051087111152,117.9274240001328,88.08233342736241,64.19694867666641,0.54,4.945282911240502,96.65062273669166,33.43673147706619,6.903880680985701,1.2279305214981282,JNIEGT
555.4615149328076,0.04459353000303669,5903.113767696245,2.749561721558208,33.35497427178375,859.5670478229603,173.87549417265885,0.35,4.945433009683649,426.6353285745752,33.33819004123617,6.9075581997378945,1.2265553164785343,Q83LUR
617.1340745152991,0.04428555006303212,816.1861879772692,1.671383385314886,149.81497040263196,257.1410637340642,71.21097343781933,0.8290947972113816,4.9105785069325005,216.33758096916335,33.43679582400009,6.893624729270205,1.233950066217738,8CXHQI
888.234379036823,0.044255822561707986,1548.2110731003372,3.5647907059176216,118.58227656197971,396.15104548779703,166.24499116657694,1.652613422753548,4.950761657465164,393.22816936328405,33.40046818557772,6.917365801652296,1.2283134231725386,WYQZ2Y
809.6541943628706,0.044308746010965,139.7723565969644,0.8076882128160634,117.93217994659392,88.09903926093557,64.2047119723921,0.54,4.945317698940193,96.70138794138877,33.436715839254006,6.903751603696656,1.2279280472096141,NK7OCQ
939.0234744313381,0.04422896550039492,1228.8870003462514,3.3821976856553113,100.77586277027099,327.5882162717659,175.85159716233045,1.36,4.953548372817269,377.43222604143523,33.362471110691786,6.915932332123203,1.2271748405995453,Z7G20H
623.8222601468517,0.04404338034733016,861.1685511050451,1.7409387385338293,146.13010449563888,244.6314484164641,89.13785167659348,0.98,4.932186374864522,233.1935377754056,33.39800024261924,6.9077485944922845,1.2302184068683337,S7GIQV
809.6056315737601,0.0443083411379212,139.66766364680603,0.8075740513689268,117.91287905644239,88.08131660108783,64.20119452892304,0.54,4.945335745503821,96.71038034349553,33.43671912599234,6.903725845847317,1.227926745539094,RHUOZZ
925.3163390822979,0.04425523619565774,1428.8121606592547,3.6324609156322727,106.16189793293121,371.6207142701136,185.70806094390412,1.49,4.954406248974898,384.56325412272514,33.373753384430536,6.913845681060687,1.2277033951180825,6SGRTB
939.1651975465534,0.044228103442326576,1222.1212831428682,3.377982241745214,100.66518840997392,327.13253891066006,175.44442686619078,1.3536706322964362,4.953578126925547,377.95554540353095,33.362250559905675,6.9159955447943515,1.2271622729834797,HFRBVB
809.5842471155735,0.044308634994224765,139.76200769037231,0.8079205447450333,117.92407279673753,88.08251975282117,64.19830353396269,0.54,4.945297664300367,96.66708162976065,33.43672780330089,6.903837533065324,1.22792949755361,FSBAVB
555.4750637595855,0.04459352156860425,5903.808219875,2.7495683752588436,33.356056069865886,859.6455459189498,173.88551820803445,0.35,4.9454352107733826,426.7086114951607,33.33819056434799,6.9075535848391345,1.2265552036725156,TM3JJX
809.618982807339,0.04430844539490156,139.69404938439655,0.8075984775227811,117.91788296694597,88.08602547909682,64.2021745070571,0.54,4.945331553365187,96.70865083200083,33.43671809739035,6.903730861722346,1.2279270482513602,P1H9PR
809.62368354616,0.04430836285109308,139.66811800067276,0.8075074648835436,117.91467287821952,88.08543033006224,64.20286065932306,0.54,4.945341627479456,96.71997368500291,33.43671592028947,6.9037016685475265,1.2279263179473259,P9QD1Q
624.0564369647971,0.04404399035439519,860.3440789339636,1.7402890547108223,146.0782897500171,244.5415869140465,89.15551249675006,0.98,4.932341838098596,233.3906977469937,33.39820844969524,6.907827357512168,1.2302139630173543,NUF1UG
555.5801229511097,0.044593540779701415,5909.369255437145,2.7496326758933622,33.36375696639295,860.2665885551812,173.96499030029975,0.35,4.94545187046177,427.27960029873486,33.338190423796775,6.907520499764334,1.2265548377631141,3TVYK6
809.5775370085588,0.04430882973044571,139.82088742331732,0.8081052575795398,117.93136929784775,88.08498830925437,64.19709597645279,0.54,4.945275987385476,96.64457227557479,33.436731995598485,6.903896723119773,1.2279310062939324,BEQ1FR
643.7708876563848,0.0440535582273741,970.7365410740177,1.9504990055997817,144.07176145014924,276.10042556302835,95.72896801414291,1.0239873035094438,4.939862242965173,252.69125337943834,33.42279342396193,6.910580360831238,1.2300015289937614,TOSLV9
925.6302712085579,0.044255511760593017,1430.2811089593695,3.632917733938252,106.18820145325566,371.7683195387306,185.76295295466872,1.4910369792874894,4.954387153854388,384.29879778653054,33.373724387490306,6.913817756943088,1.2277066038154318,XY8WA3
931.7306893417007,0.04422829826622836,1222.1423391160583,3.415664862631421,101.68374795809682,332.2280687818313,171.6349589931735,1.324836643995195,4.953686792423469,374.008725840305,33.361099706415494,6.914595207550286,1.2273195290467083,3DCHQY
634.8345266547091,0.044093735350652884,1026.703707123547,1.9932334933313904,147.34663862457768,282.84602445058147,99.47411188649885,1.1152435791320674,4.9342003363299645,273.69712736244475,33.421310372454194,6.914324487389797,1.2299780475945339,XB2CU5
617.0650698808421,0.04428604436909089,816.4587520689131,1.6716728284628466,149.8231994910448,257.2647704522168,71.20348396078951,0.8295025188717943,4.9101888977750585,216.22783924967135,33.43683662926353,6.8935872708382915,1.2339639507685023,N238HA
555.6527238512126,0.044593079776250856,5905.9616195573435,2.7502590043998887,33.37482911085594,860.2075075285825,173.93284778143686,0.35,4.9454440743046195,427.1466443408029,33.33821254882414,6.907556512466472,1.226555619065459,Z5SCVS
938.758386547638,0.04422895034414846,1227.6889275872174,3.381114874159401,100.71978522489236,327.5003574271428,175.72060670446749,1.3566312622904195,4.95353849684579,377.6733121026428,33.36237877063029,6.915924585946376,1.2271729697047788,TIRYPO
809.5927400202264,0.044308390871067166,139.68659098958324,0.8076754292678087,117.91431342166973,88.07961522455128,64.19982306045912,0.54,4.945325252847184,96.69706355851415,33.436722394302095,6.903759896305933,1.2279275044581073,0U68E7
555.618230099132,0.04459292664456369,5900.980148282401,2.7505267892199274,33.37489351217079,859.7913313230328,173.86738896833072,0.35,4.945428910429867,426.7177905250755,33.338221629739316,6.907595530079029,1.2265564550165613,DS3W2Y
809.581720464238,0.04430841472785935,139.70089127754576,0.8077569785514097,117.91531083048861,88.07823021669859,64.19868006397226,0.54,4.945316266495612,96.687211807384,33.43672500670057,6.903786794598265,1.2279280739843184,8M8Y1I
939.2520326496472,0.04422914947107743,1231.89133834779,3.3845339806406067,100.92265258703308,327.93653815349523,176.08793650594868,1.36,4.953560079347912,376.9348912816466,33.36267731140168,6.915929284290026,1.2271798743766853,H2A4U6
809.6802561843305,0.04430895672624446,139.830453525835,0.8077638499023367,117.94262246310616,88.10837779760124,64.2064026282074,0.54,4.9453079225059495,96.69578825766843,33.43671428783266,6.903768134453243,1.227928798482413,H9718A
809.5883008410211,0.04430860210566504,139.7509084894865,0.8078740496854244,117.92290451826882,88.08271041258395,64.19878168023753,0.54,4.9453026582721495,96.67296953626222,33.4367265101297,6.90382233969568,1.227929136159902,EGQ5XR
934.1147096982643,0.04422582513991082,1170.2749884968866,3.3262826231139093,99.77103734075993,318.4760124321376,171.3004588494757,1.2953722461154689,4.953131567151017,373.4711241726053,33.36068880721191,6.9165342849356,1.2271395571038775,SCSE8J
809.6353532417666,0.04430867639379378,139.75760707941427,0.8077169446207891,117.92834892723691,88.09381257825103,64.20310723500027,0.54,4.945316218374427,96.69614638424741,33.43671844021128,6.903764223543386,1.2279281547749796,7Y89GZ
555.3753461847244,0.044593865508336,5903.658448661275,2.7490998298072737,33.34470639213162,859.4004926362936,173.87171167066433,0.35,4.945433814979146,426.5408357336377,33.338174817712655,6.907543128493028,1.226554935468451,8MKAGD
624.0227241713474,0.04404393013168818,860.3863080888638,1.7403143077647634,146.07920212586168,244.54373093108114,89.15503634422686,0.98,4.932329284343786,233.3783689212171,33.39815687007254,6.9078225536891225,1.2302139764503621,5Z56K4
617.2188896823106,0.04428674628115916,816.4991122853602,1.671611682400041,149.82123191768457,257.2772940482279,71.21682794536754,0.829487231437629,4.91022957180334,216.36312344933134,33.43683580845628,6.893674419401144,1.2339624755625047,809D74
609.7376318771394,0.044334279411611915,769.5268510834461,1.5491165286282125,152.6981712936731,239.28912676338143,67.37034836244341,0.81,4.904124035831826,205.33300151797974,33.436963840987445,6.894741493231049,1.2343821077337367,HOT46F
934.3693984358218,0.04422619584726457,1172.9734881782028,3.3286777040674154,99.8454710412638,319.05744890428133,171.46014359647108,1.3,4.953113036959806,373.13697724379875,33.36087166619539,6.916497998254836,1.2271392282869031,EG83GN
809.5946224619945,0.04430858081948637,139.74242477761803,0.8078264532159377,117.92233251873732,88.08359295138686,64.19943391918035,0.54,4.945307531940984,96.6792347250311,33.43672495049631,6.9038063537504035,1.2279287830863101,2QK0J0
926.0702636114096,0.04425579686998561,1431.5750602725604,3.6333276987113567,106.21325770531647,371.8851803440255,185.81332878671506,1.4927323064364724,4.954371832515558,384.058427337323,33.373705859915766,6.913795940628797,1.2277092193002017,2MJEBO
809.640527830011,0.04430858133447456,139.72763800349458,0.8076127790613238,117.92463484387444,88.09306701290262,64.20386587547634,0.54,4.9453277445174,96.70903639801902,33.43671597081485,6.903730947442493,1.2279273178127585,N1GFSD
555.6360172727664,0.04459282203183134,5900.034120256636,2.750710627540142,33.377800366064854,859.7680625092122,173.85629419941836,0.35,4.945426201199979,426.66857452672707,33.3382277540775,6.9076061719973225,1.2265567551478564,ADSGJY
937.4002520939852,0.04422389018133922,1153.6531434517929,3.351435496347422,98.90127107022028,316.3595828970868,169.3538146557893,1.2876993160850567,4.952879263581336,374.12375765702683,33.35633446279033,6.916335004096645,1.2271569502681103,34ZF05
809.640807506219,0.044308642887825295,139.74583346874215,0.8076637126335988,117.92721838289455,88.0942807330517,64.20370595353998,0.54,4.945321892197892,96.70302927800702,33.436716868468444,6.903746577657864,1.2279277466745748,22LP8O
809.664451054695,0.04430909627505996,139.87360702594972,0.8079368030405275,117.94702059148571,88.10780824166429,64.20470724555884,0.54,4.945288075315035,96.6728834460267,33.436719238038975,6.903826350708431,1.2279301975319838,BKELFZ
