ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8LO2EF,668.9306858370844,0.10398267708577569,1773.1014369184636,2.409906930706126,160.20750877274745,326.3330862880819,482.7182388511152,113.49148203917993,1.2105677163021644,37.570813141232534,6.154993657965634,7.240380031383698,1.3916712700270466
20R9J6,632.2537013909798,0.09809955877021062,1403.6839949482371,1.9452687117835123,160.02689322448717,305.1246741793556,399.1583911574479,84.76755354068456,0.94,35.95242690686235,6.338260118028284,7.308122268900424,1.3454661296572765
PMI7AX,941.3295861706553,0.11382769668606381,1925.0089935536976,3.962541311402356,111.95203222432072,476.4964173103705,401.2603871648184,189.27039796424245,1.579999132897577,35.3219424735,5.7188700403650765,7.408142227867553,1.435360130850968
4TFVIS,616.8071852367725,0.1217527778197098,8995.989919429336,3.132024652541623,42.52350925217197,559.7001513052226,934.0676054602496,201.0418792407123,0.53,35.61386205750684,8.966409352674347,6.367135497317298,1.4920684163685891
SN9PEJ,694.6872245195541,0.10328475753701809,1925.2256407780717,2.6646594485238637,150.22651127098698,368.3614196763029,447.8661008505463,140.75916613588066,1.47,36.93862456361765,6.133558574327281,7.31287013333606,1.4037092590368432
TJ5R92,616.7772653458791,0.12185353740895859,9002.105919372989,3.1310189787433607,42.64577910806135,559.7503474134006,934.9340512293226,201.0976730677422,0.53,35.616044814455634,8.995531461980777,6.370144352431646,1.4915218234158893
60F4TJ,616.8071852367725,0.12210349057803253,8995.989919429336,3.132024652541623,42.4367508381771,559.7582175120509,935.4082913124722,201.0685366836133,0.53,35.61386205750684,8.966409352674347,6.367135497317298,1.4920684163685891
0YYURC,851.1506429483449,0.09972577381547407,868.2560133827498,1.8608819180389866,131.02181177364085,222.25426370473014,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.598213842751048,7.60112892044323,1.4012581059565605
KDCJ3I,920.7905136617376,0.10401702735136631,2290.080434647055,4.280237468938919,117.37045545618642,500.56867152516077,445.61054009539123,186.97990329146063,1.8674289664093857,36.79998136714492,5.719016879290934,7.461870081070062,1.4538566489455056
A3CHTH,694.8896796265689,0.10288476061109997,1925.3989963029583,2.6641521977112865,150.59709831520445,366.5481531673393,448.26666507657006,140.75916613588066,1.47,36.90146792475821,6.1337180395376585,7.312059003732813,1.4042473774610267
PN86JM,851.1506429483449,0.09972577381547407,868.4390869158726,1.8569510620400382,130.72374552122128,222.2491372290681,224.2719544118534,122.34527268766918,0.92,35.99746235725818,5.594396269437275,7.604607453631838,1.4016258946320097
X8QR6Y,851.1506429483449,0.09972577381547407,868.3040341516204,1.8564273372847844,131.02181177364085,222.2491372290681,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.594396269437275,7.60749417623653,1.401529018058779
U2ZK82,920.7104645473994,0.10401702735136631,2289.817876438783,4.287864744211275,117.27420413902487,500.56867152516077,445.895232131158,187.0332248627517,1.8674289664093857,36.79998136714492,5.719016879290934,7.461870081070062,1.4538566489455056
93T5V7,941.2137800199167,0.11330020300927943,1922.8089379390074,3.973784547858356,111.96859727962274,476.4964173103705,400.7423172049423,188.84418021159402,1.58,35.3219424735,5.7188700403650765,7.408142227867553,1.435360130850968
M27IJZ,851.1684971803188,0.09947875910742648,868.2560133827498,1.8608819180389866,130.98588249918993,222.24332890929642,224.3985015614872,122.42877968378137,0.92,36.01586190827667,5.598524152621766,7.60112892044323,1.401518962431263
HVS3IJ,669.0033186688294,0.10397350314652562,1773.1014369184636,2.4159051777791283,160.20153922449543,330.9052344731379,482.7182388511152,113.48873219838553,1.2136697135848467,37.57028822806747,6.156515369207738,7.240380031383698,1.3916712700270466
Z53TFV,694.9116335463407,0.10288476061109997,1923.829098504356,2.66657143210297,149.9002118829677,370.133376084609,448.26666507657006,140.75916613588066,1.47,36.90146792475821,6.136853759455041,7.3104075803976984,1.404694549924346
JTX807,932.9229086309662,0.10426898015988803,2190.3734297006904,4.3036510874096034,115.30131064485502,506.3577167739732,435.59951358413184,199.1574668465452,1.8001419096588382,36.14420952995937,5.85437719771451,7.4753376848208815,1.4511765982462905
W20MTK,941.4060198407852,0.11408716596342794,1916.3663272426681,3.9425329629620087,111.93485278169894,476.283676026007,402.40596310004156,189.78028791817113,1.5780625706504872,35.316522235187676,5.7188700403650765,7.415483594403146,1.436552467997237
CMJMXF,903.5180387060723,0.10350152381856859,2242.465767964906,4.1446625956647205,124.25352362584013,497.5784733862297,453.3912023157555,178.35964980193413,1.936581426513516,35.927424664965734,5.710943952406491,7.577925020713251,1.4417715400756548
XXSPVN,851.1292924620421,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69574407438986,222.24332890929642,224.33396575289356,122.41339120234211,0.92,36.001197133145766,5.594622535338765,7.604227350614293,1.401755681222128
XDVQIV,851.1684971803188,0.09947875910742648,868.3040341516204,1.856359630328366,130.73043930814256,222.24332890929642,224.32481123180378,122.42877968378137,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.4015094177763725
ZQBKFK,851.1870708614736,0.09980113248618043,868.3040341516204,1.856359630328366,131.02181177364085,222.2491372290681,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.5943841329164306,7.60112892044323,1.4011283383308781
RP84HT,851.1870708614736,0.09964806533289167,867.6018668122998,1.8608819180389866,131.02181177364085,222.24373088791577,224.33425762353588,122.41206594672185,0.92,35.99746235725818,5.5993314284038895,7.60112892044323,1.4010174669700752
OD2WFK,940.6310991818275,0.11386849764961353,1949.12973531468,4.154422840525776,112.46664102678228,470.83033452946324,403.38070762185623,188.44532687617397,1.58,35.59210570127556,5.724736445404142,7.506056243385278,1.436476623979456
4YGVDD,851.1778738443247,0.09947875910742648,867.9152877467051,1.8572318864090192,130.60171872076145,222.2491372290681,224.08390708411613,122.02015436416994,0.92,36.01524720592918,5.591202617143401,7.604607453631838,1.4016063021185854
ZA9WTW,675.9389641967746,0.10131456415637813,1816.1319047414022,2.490160821426652,157.42930069833116,361.36770391096667,425.2841500959544,135.33525153740214,1.52,37.8642,6.252614783794793,7.291628373533391,1.422727979536448
6CWMZH,675.9359911077187,0.10132503893735074,1816.5443755057756,2.4902234507026093,157.38209630546305,362.67968993434084,425.32993897359506,135.33525153740214,1.52,37.8642,6.256409271496907,7.29178482207326,1.422727979536448
7TKWPP,940.6310991818275,0.113736677107882,1949.4203235555274,4.1542436858037455,112.49397333899485,470.8025585681116,403.30369444707645,188.48807457299475,1.58,35.59210570127556,5.730100127979389,7.506056243385278,1.4362853323607367
XZ1G6C,943.1205827670033,0.11271754703228502,1976.2259487152264,4.061658945513489,112.2690480673316,488.33876931345804,398.34437542841545,193.67706576931883,1.61,35.43908908195012,5.7198850982422,7.453731131666805,1.428511076222945
ZIYH2M,646.4455809379862,0.10290141911109998,1670.547803108787,2.322045616465708,164.9943189887674,317.0554243173583,441.3603834578819,104.55966356149044,1.2438805734598026,37.886,6.115624635497446,7.221769077753712,1.3657555026112909
0T4TQY,851.1778738443247,0.09947875910742648,868.8342087023419,1.8572318864090192,130.69574407438986,222.25426370473014,224.26972244573292,122.41798230887402,0.92,36.01524720592918,5.591202617143401,7.604607453631838,1.4023033711421384
TKB51E,694.7091754613803,0.10328475753701809,1925.579945305257,2.6654507745071876,150.01327328652127,370.34406968506016,447.8661008505463,140.75916613588066,1.4711469923518508,36.93862456361765,6.133694844559962,7.31287013333606,1.4037092590368432
1NJTP1,940.6310991818275,0.11386849764961353,1949.1659062768708,4.154422840525776,112.50988828302252,470.8008988643216,403.40346614481416,188.44532687617397,1.58,35.59210570127556,5.730100127979389,7.506056243385278,1.436476623979456
T1X79B,851.1684971803188,0.09947875910742648,868.2560133827498,1.8608819180389866,130.98588249918993,222.24332890929642,224.3985015614872,122.42877968378137,0.92,36.01586190827667,5.598524152621766,7.60112892044323,1.401518962431263
3EY90K,944.3194645510237,0.10496425097853136,2421.159943374957,4.129295184659373,117.54724937844264,604.472365630524,450.13096429971455,182.4875136592732,1.996304792476394,36.57839907883171,5.715441893937033,7.478139915748344,1.4516299040944163
R5K4M3,651.3953488064093,0.10495417865431259,1462.1420229492903,2.237023609201985,161.55568015074877,318.5971756610798,428.94800544618977,91.48812857407508,1.01,35.439063938250484,5.9346741675901304,7.409393303004878,1.3917738895474183
9XEF71,851.0313440957559,0.09947875910742648,868.2560133827498,1.8608819180389866,130.96466791809078,222.24332890929642,224.3985015614872,122.42877968378137,0.92,36.01586190827667,5.598524152621766,7.60112892044323,1.401518962431263
4ZZT7P,909.1712975874697,0.1074316487099046,2254.6527071223354,4.228317420889166,125.17611524199101,510.51424115451175,441.90367085258555,180.3647998522563,2.02,35.708476400635305,5.733077865442487,7.539699044559212,1.465840932244508
XWSPBZ,851.1684971803188,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69466104838716,222.25426370473014,224.2719544118534,122.41195395766475,0.92,35.99746235725818,5.594501385498216,7.60749417623653,1.401518962431263
IL8OEU,940.5461975399855,0.11408716596342794,1917.0508737276705,3.9400008450562107,111.86595875409304,476.283676026007,401.63933698203465,189.78028791817113,1.5792090010411794,35.32075893714026,5.7189177249532115,7.408142227867553,1.4360673211864965
0HVJRL,668.9306858370844,0.10393814428382783,1773.1014369184636,2.413234335197635,159.97121227851903,331.0213262048472,482.7182388511152,113.48873219838553,1.2105677163021644,37.570813141232534,6.1521434742597005,7.240380031383698,1.3916712700270466
3HAC5D,940.6310991818275,0.1139528691524659,1949.660109521183,4.154849406476192,112.47396337739345,475.934111937226,404.45752773621797,188.44594244770443,1.583464168488673,35.5968774191878,5.724736445404142,7.506056243385278,1.4361578798157109
RRIBI9,941.4166636191445,0.11299946624310257,1953.2520177613235,4.14325270769768,112.4854783390948,472.77574386172006,405.05889714554587,188.54468391216577,1.58,35.61053414267077,5.719562964298833,7.505795684402545,1.4365932011201117
PLAWWK,851.1778738443247,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69574407438986,222.24332890929642,224.32257924760944,122.41798230887402,0.92,36.01586190827667,5.594510510814252,7.60749417623653,1.401755681222128
LWYY9Q,616.8745584349442,0.1217527778197098,9024.595244949081,3.132024652541623,42.38236502522918,560.2081463236499,937.45461191575,201.17638707595313,0.53,35.61674637301667,8.966409352674347,6.367135497317298,1.4920334592653421
JBODF8,675.8142434846048,0.10132496975350799,1816.5443755057756,2.4902234507026093,157.38209630546305,362.9183502029067,425.07982053910644,135.31891141389744,1.52,37.8642,6.256409271496907,7.29178482207326,1.4226806907348326
KA8A8P,943.6703531772564,0.1126930479678069,1975.5149877701895,4.067855564432375,112.27001581365163,488.1776939707505,396.66728353631834,193.6913689998865,1.6125018833860112,35.55020327255089,5.719705395795467,7.445679462242663,1.4284814826199776
BG07GH,616.7772653458791,0.1220747582622113,8999.73458173347,3.1310189787433607,42.53578131024284,559.5863748275486,934.9340512293226,201.0976730677422,0.53,35.612337067332405,8.971890233680364,6.369681067756522,1.4915218234158893
GT3OQA,851.1870708614736,0.09980113248618043,868.3040341516204,1.8564273372847844,131.02181177364085,222.2491372290681,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.594396269437275,7.60749417623653,1.4011283383308781
1L82GJ,909.2834812148609,0.10727127004778365,2253.1373950229017,4.230541497752006,125.18276625473506,508.682580548873,444.9095087388469,179.58356477868986,2.017518589203377,35.624320641867804,5.726436016711828,7.537223285034236,1.4661429756434154
VMXDIN,851.1778738443247,0.09947875910742648,868.4390869158726,1.8569510620400382,130.69466104838716,222.2491372290681,224.2719544118534,122.4063264043819,0.92,36.01586190827667,5.594501385498216,7.604607453631838,1.4016158429906143
E2GE9O,646.5317917001894,0.10295720234230459,1670.527362803789,2.321740489099972,164.9943189887674,317.1488584131007,441.3544166501074,104.44046914262444,1.25,37.886,6.110286283520529,7.237990413521148,1.3657555026112909
K5DVQ0,851.1778738443247,0.09947875910742648,867.9152877467051,1.8572318864090192,130.60171872076145,222.2491372290681,224.08390708411613,122.02015436416994,0.92,36.01524720592918,5.591202617143401,7.601339909971518,1.4023033711421384
20OSU4,941.3386217563531,0.11331998190081065,1953.077682754664,4.14325270769768,112.47748796546902,472.77574386172006,404.9792923429073,188.54468391216577,1.58,35.61053414267077,5.719562964298833,7.505795684402545,1.4366060557532356
8CFQDQ,666.1374382370532,0.09078569536874154,4079.7490782152754,2.8032836797579046,100.37892698444819,425.65460607540155,656.5860899669194,170.2701804664449,1.02,36.61589059636758,7.1041207724394395,7.010194490983108,1.4730048698571245
ENHMO9,616.7487431212976,0.12221953156294375,8995.989919429336,3.132024652541623,42.52712792848821,559.6796614018093,934.0676054602496,201.01302117447375,0.53,35.61386205750684,8.968082734454851,6.367135497317298,1.491377443362226
2GRBER,940.6665371533837,0.11320314364347463,1934.7528869691887,3.994254535936575,111.98069574533122,476.0513120789593,400.84505606231494,188.61002745272404,1.5807686568562018,35.40725446980415,5.7214894283870965,7.400422909191977,1.4329505077547258
D5UZMH,656.4497788559207,0.10407348246609899,1646.3561755629717,2.3167510257096846,166.2246037384192,323.9497307965247,453.92011221067884,100.2039814842382,1.22,36.649524942686575,6.048047327355185,7.308242907371345,1.3610747244463894
R5B9WB,851.1506429483449,0.09980113248618043,868.4390869158726,1.8569510620400382,130.72374552122128,222.2491372290681,224.2719544118534,122.34527268766918,0.92,35.99746235725818,5.590868186968315,7.604607453631838,1.401597071927722
I2BN47,616.7487431212976,0.12214415523219961,9004.003203042153,3.132024652541623,42.53578131024284,559.6796614018093,934.4798252829177,201.0418792407123,0.53,35.61386205750684,8.968082734454851,6.367135497317298,1.491377443362226
MVIPMT,642.5693186759614,0.09807069559266647,6772.098845945107,3.091839851314753,63.21721636554132,576.7342761999258,958.1245060253216,195.57732576942885,0.64,36.593193373169115,8.65641138395249,6.867560120631728,1.473741383669036
1IZ2RQ,851.1778738443247,0.09947875910742648,868.3040341516204,1.8569510620400382,130.69466104838716,222.2491372290681,224.2719544118534,122.4063264043819,0.92,36.01586190827667,5.594501385498216,7.604607453631838,1.401518962431263
1E3IDK,941.4166636191445,0.11288269643099524,1953.2520177613235,4.1396485512806835,112.4854783390948,473.30373728338793,405.05419439711306,188.49332591724828,1.5764725802592154,35.61152130393721,5.72890417511483,7.505795684402545,1.4369410180854059
CQETTW,616.8071852367725,0.12214415523219961,8995.989919429336,3.132024652541623,42.531208614835805,559.6796614018093,934.0676054602496,201.0418792407123,0.53,35.61386205750684,8.967807390233393,6.367135497317298,1.491377443362226
ZHJNFU,943.9019894053631,0.11329555256215716,1969.6766192699386,4.06157933640204,112.21008837109832,486.4297844698819,396.2823953980662,193.4082238830814,1.6148754361852942,35.55020327255089,5.720079989163441,7.457413200222476,1.4286520840502739
CC25ZX,675.589242232177,0.10139060146860443,1817.058736483789,2.490160821426652,157.2979360328377,363.16744572929287,424.4605833297385,135.33764212070085,1.5,37.8642,6.256955961809257,7.29178482207326,1.4227426324783887
Q3TQ2W,616.8023510452607,0.12221953156294375,9002.039174982794,3.1323568603110226,42.43580440659272,558.2823473131053,934.0676054602496,201.07914398650587,0.53,35.61242089494328,8.968082734454851,6.367135497317298,1.4912654080368741
JNIEGT,851.1506429483449,0.09980113248618043,868.3040341516204,1.856359630328366,131.02181177364085,222.2491372290681,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.594396269437275,7.60749417623653,1.401529018058779
Q83LUR,616.7439097801439,0.12221953156294375,9002.039174982794,3.1323568603110226,42.438735917887364,558.1935401120107,934.0676054602496,201.01302117447375,0.53,35.61242089494328,8.968082734454851,6.367135497317298,1.4912654080368741
8CXHQI,668.9306858370844,0.10394732535862579,1773.1014369184636,2.4151954068291777,159.97121227851903,330.83824304711544,482.7182388511152,113.48729235159294,1.2105677163021644,37.570813141232534,6.1521434742597005,7.240380031383698,1.3916712700270466
WYQZ2Y,909.4276807616898,0.10746500798464444,2252.459984513525,4.2307288601375905,125.18326814115012,507.7322224324458,446.98835860411987,179.56230272496472,2.01787894725332,35.624320641867804,5.733363542517743,7.537223285034236,1.4659176421953444
NK7OCQ,851.1778738443247,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69668408926418,222.24332890929642,224.32481123180378,122.4063264043819,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.401518962431263
Z7G20H,943.1205827670033,0.11285180127255151,1968.6563343932178,4.067058816625913,112.2019722001884,486.2635472680092,396.3911277869318,193.4937934914886,1.61,35.43304047340599,5.7198850982422,7.456200447437112,1.4284814826199776
S7GIQV,675.8112709830559,0.10132496975350799,1816.5443755057756,2.4949604730924135,157.4084941177935,362.96377617080935,425.0699176011336,135.22893841878482,1.5,37.8637554585535,6.2537912978198005,7.29178482207326,1.4226806907348326
RHUOZZ,851.1684971803188,0.09947875910742648,868.2560133827498,1.8608819180389866,130.98588249918993,222.24332890929642,224.3985015614872,122.42877968378137,0.92,36.01586190827667,5.598524152621766,7.60112892044323,1.401518962431263
6SGRTB,932.9090676259735,0.10405339218667745,2189.70152077733,4.301547020044912,115.35689779315956,506.43845565015414,432.8185547740977,199.05859312369014,1.814479868631115,36.043743614365056,5.851928743143763,7.476082119186232,1.4532322980510584
HFRBVB,943.821163680183,0.11369699471913046,1971.9890183528485,4.066475990831962,112.20023144785623,486.1959215026685,397.71832548340376,193.49105026433676,1.61,35.54965667076372,5.720758515070893,7.459029936194015,1.4332411053766674
FSBAVB,851.1506429483449,0.09972577381547407,868.3040341516204,1.856359630328366,131.02181177364085,222.2491372290681,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.5943841329164306,7.60112892044323,1.401529018058779
TM3JJX,616.7439097801439,0.12221953156294375,9002.039174982794,3.1323568603110226,42.44034999989207,559.6796614018093,934.0676054602496,201.01302117447375,0.53,35.61386205750684,8.968082734454851,6.367135497317298,1.4912654080368741
P1H9PR,851.1684971803188,0.09947875910742648,868.2560133827498,1.8608819180389866,130.98588249918993,222.24332890929642,224.3985015614872,122.42877968378137,0.92,36.01586190827667,5.594489249088689,7.60112892044323,1.401518962431263
P9QD1Q,851.1684971803188,0.09947875910742648,868.2560133827498,1.8608819180389866,130.98588249918993,222.24332890929642,224.3985015614872,122.42877968378137,0.92,36.01586190827667,5.598524152621766,7.60112892044323,1.401518962431263
NUF1UG,675.9359911077187,0.10132503893735074,1816.5443755057756,2.4902234507026093,157.38209630546305,362.9183502029067,424.87707780537346,135.33525153740214,1.52,37.8642,6.256409271496907,7.29178482207326,1.422727979536448
3TVYK6,616.8446324798539,0.12198310482837217,9030.051589084,3.1318685293879422,42.58390214129287,560.3837034313956,936.5281502079672,201.22640691391976,0.53,35.61257578409219,8.966409352674347,6.369681067756522,1.4914664067419736
BEQ1FR,851.1506429483449,0.09980113248618043,868.3040341516204,1.8564273372847844,131.02181177364085,222.2491372290681,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.594396269437275,7.60749417623653,1.4015001839264842
TOSLV9,694.7221330521078,0.10290493989833872,1923.829098504356,2.6683270667240127,149.92275579686347,370.2763965921034,448.11669566457635,140.74089976907675,1.47,36.84033628270096,6.136853759455041,7.3104075803976984,1.404694549924346
XY8WA3,933.4567570263774,0.10403413857664032,2184.9712741552357,4.339930653640004,115.21723108609973,506.9793654366161,432.96783021658376,199.1185482555021,1.8146340193054427,36.61864634126683,5.845440375225615,7.476082119186232,1.4532322980510584
3DCHQY,940.8953270738484,0.11337212428938187,1951.4830150090722,4.144570859923076,112.49773298286507,471.403044980983,405.0876950430448,188.54468391216577,1.579649152241747,35.59210570127556,5.723392039088684,7.505795684402545,1.4366060557532356
XB2CU5,667.5590739772641,0.10220166856529342,1951.8009876038393,2.63229287999975,157.63781382118628,407.7578551464256,451.8484516970611,138.4682965147577,1.59,36.847960488549305,6.265176054674201,7.221407539664214,1.4349965137012142
N238HA,669.0033186688294,0.10398267708577569,1773.1014369184636,2.409906930706126,160.20750877274745,326.3330862880819,482.7182388511152,113.49148203917993,1.2105677163021644,37.570813141232534,6.154993657965634,7.240380031383698,1.3916712700270466
Z5SCVS,616.8496760012903,0.12216347645199807,9026.270650176897,3.131444742221817,42.46882841875702,560.1811185020133,937.4588833660829,201.27366084500355,0.53,35.61257578409219,8.966409352674347,6.367135497317298,1.4921831122547193
TIRYPO,943.4042691514016,0.11263268315818616,1970.5798472174101,4.058303080178302,112.20813850266869,486.12695542800213,396.6025041080675,193.40096907376895,1.610472299441127,35.464930477393494,5.7198850982422,7.456343252989835,1.4283880901126447
0U68E7,851.1684971803188,0.09972577381547407,868.2560133827498,1.8608819180389866,131.02181177364085,222.24332890929642,224.3871149449576,122.43440713597546,0.92,35.99746235725818,5.598524152621766,7.60112892044323,1.401518962431263
DS3W2Y,616.8071852367725,0.12219909858787024,9002.039174982794,3.132024652541623,42.4367508381771,558.271077864804,935.4082913124722,201.0260422703311,0.53,35.61263161241016,8.966409352674347,6.364944691932217,1.491997768064718
8M8Y1I,851.1684971803188,0.09972577381547407,868.2560133827498,1.8608819180389866,131.02181177364085,222.24332890929642,224.3871149449576,122.36772704829208,0.92,35.99746235725818,5.598524152621766,7.60112892044323,1.401529018058779
H2A4U6,943.3544755634109,0.11271754703228502,1976.0863819599472,4.0625821204382415,112.18142811690727,487.72249056314166,398.9567141085032,193.7427805816536,1.61,35.43908908195012,5.713598992129897,7.453731131666805,1.428511076222945
H9718A,851.1778738443247,0.09947875910742648,868.3040341516204,1.8569510620400382,130.69668408926418,222.25426370473014,224.32257924760944,122.41798230887402,0.92,36.01586190827667,5.594510510814252,7.604607453631838,1.401755681222128
EGQ5XR,851.1506429483449,0.09972577381547407,868.3040341516204,1.8571746273863408,131.02181177364085,222.25426370473014,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.594489249088689,7.60112892044323,1.401529018058779
SCSE8J,941.0877942229694,0.11330020300927943,1921.944218914239,3.973711892351243,111.95165143772053,476.4964173103705,399.9138920017253,188.79042792886747,1.58,35.37708224994575,5.7188700403650765,7.408142227867553,1.435360130850968
7Y89GZ,851.1684971803188,0.09947875910742648,868.3040341516204,1.8564273372847844,130.72841725053513,222.24332890929642,224.32481123180378,122.42877968378137,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.401518962431263
8MKAGD,616.7724315896504,0.1221450595725244,9010.687202625677,3.1309274480545293,42.3676623533497,558.1935401120107,934.4755403794776,201.03727922020283,0.53,35.61218217080485,8.971890233680364,6.367135497317298,1.4912654080368741
5Z56K4,675.9359911077187,0.10132496975350799,1816.5443755057756,2.4902234507026093,157.38209630546305,362.9183502029067,424.87707780537346,135.33764212070085,1.52,37.8642,6.256409271496907,7.29178482207326,1.4226806907348326
809D74,669.0033186688294,0.10397350314652562,1773.1014369184636,2.4180330807448156,159.9601125412049,330.86585072252933,482.7182388511152,113.48873219838553,1.2105677163021644,37.57028822806747,6.1521434742597005,7.240380031383698,1.3916712700270466
HOT46F,646.4455809379862,0.10290141911109998,1670.7800340123383,2.321382152063817,164.9943189887674,317.09547080136264,441.3603834578819,104.89110913463806,1.2409076387050144,37.886,6.115624635497446,7.221769077753712,1.3657555026112909
EG83GN,941.2491406120159,0.11324087976603908,1928.1286737974851,3.992772849268991,111.966250728662,474.13791810213723,400.04279018591177,188.61847086151727,1.58,35.33993137484686,5.720369080777201,7.400422909191977,1.4329505077547258
2QK0J0,851.1684971803188,0.09972577381547407,868.3040341516204,1.8571746273863408,131.02181177364085,222.25426370473014,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.594489249088689,7.60112892044323,1.401518962431263
2MJEBO,933.4567570263774,0.10397643406342078,2182.216156601729,4.338680913365539,115.26670968969457,506.86874307758916,434.02212615094396,199.12009118205577,1.8097864604551528,36.26443501153327,5.845428971585886,7.474886997711403,1.4531035284368043
N1GFSD,851.1684971803188,0.09947875910742648,868.3040341516204,1.856359630328366,130.98588249918993,222.24332890929642,224.3871149449576,122.42877968378137,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.401518962431263
ADSGJY,616.8023510452607,0.12219909858787024,9002.039174982794,3.1297291579010915,42.4367508381771,558.271077864804,935.4082913124722,201.0360279549685,0.53,35.61379141692377,8.966409352674347,6.364944691932217,1.491997768064718
34ZF05,953.456512961459,0.1163665067324381,1963.9704199130485,4.088620462188056,110.70781763180024,475.7235127858542,398.573399058848,187.629209152213,1.5781384464481418,35.21449240335882,5.724765216527106,7.433307697915773,1.441460170337295
22LP8O,851.1684971803188,0.09947875910742648,868.3040341516204,1.8564273372847844,130.72841725053513,222.24332890929642,224.32481123180378,122.42877968378137,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.401518962431263
BKELFZ,851.1778738443247,0.09947875910742648,868.4390869158726,1.8569510620400382,130.69466104838716,222.2491372290681,224.2719544118534,122.4063264043819,0.92,36.01586190827667,5.591175903694814,7.604607453631838,1.4016158429906143
00F2Q3,851.1506429483449,0.09972577381547407,868.3040341516204,1.856359630328366,131.02181177364085,222.2491372290681,224.33425762353588,122.36772704829208,0.92,35.99746235725818,5.594501385498216,7.60749417623653,1.401529018058779
DH2C3A,851.1778738443247,0.09947875910742648,868.4390869158726,1.8569510620400382,130.69668408926418,222.2491372290681,224.26972244573292,122.41798230887402,0.92,36.01586190827667,5.591202617143401,7.604607453631838,1.4023033711421384
