ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
HVS3IJ,658.6416952166638,0.09546876324150233,1858.4996048398136,2.6300823382955856,163.36525303950015,449.8744724015417,114.35490539300922,1.28,6.114251082210649,338.84014229106776,33.4646,7.239476651831127,1.284423038884246
Z53TFV,682.5888207366531,0.0942872515545811,1961.2323567761498,2.908290948035139,157.1052188060853,457.4010782001138,138.3574090175324,1.49,5.944013724248281,358.8986195639831,33.35812127666068,7.310716752466982,1.3259389094709917
JTX807,920.9120174128858,0.10403407593810522,2237.5815789958474,4.271945080369909,116.90254417926185,452.38416473284127,196.64714146309834,1.8985521194339283,6.005015337642302,522.2513114907367,31.4178236317289,7.626115747661422,1.3439166373435143
W20MTK,923.5739369545171,0.1091072265129046,2025.7508186296009,3.9945471257414598,112.95284518513463,406.5757720621758,183.93351583808547,1.6229221046806055,5.990459425695176,491.6349096841733,31.968394131443727,7.610174779083214,1.3439750348366386
CMJMXF,905.2181231945378,0.09898456027412207,2238.906513077148,4.148903693005427,126.0175840792875,461.02482305425576,174.20174896244757,1.9854376368830404,5.985429484618962,512.4477056603664,31.920445076435772,7.62796250790339,1.3190668425361285
XXSPVN,856.4478759261427,0.0964512916623027,1008.2760443645711,2.0739582302492288,131.64289459390557,210.32330594719227,119.78961513735698,0.95,5.815361049430148,207.1886838593909,32.5521,7.487172278199681,1.3530025813723874
XDVQIV,857.2560053006307,0.0964512916623027,1007.8614218216265,2.0736282033114195,131.70036051951547,210.31033382760072,119.805146458191,0.95,5.815361049430148,206.81300058889016,32.5521,7.487606388175375,1.3489319969383502
ZQBKFK,857.4445556953542,0.0964781394723435,1006.6853302618811,2.0766124116678153,131.6807276463884,210.48040304048277,120.15598881535618,0.95,5.815361049430148,206.74914107008536,32.5521,7.4876881292046455,1.3489319969383502
RP84HT,857.6985481690846,0.0964781394723435,1006.7063271923549,2.0753757288592785,131.76950449584788,210.58476796678485,120.17639431308947,0.95,5.815361049430148,206.7463760063828,32.5521,7.487836319195763,1.3489319969383502
OD2WFK,921.6345940943694,0.10852962673815421,2038.291552097309,4.107722312934413,113.57455332944465,415.14946275924336,182.0925404930393,1.64,5.977301281863534,496.6787646902619,32.230784650309495,7.622639585098373,1.3528783126005581
4YGVDD,853.2915402693633,0.0964512916623027,1010.123159613606,2.074738164959181,131.59493400615958,210.33150741231972,119.8187311963559,0.95,5.815361049430148,209.42717394678732,32.5521,7.487081798162909,1.3489319969383502
ZA9WTW,662.3280822573533,0.09379214085060479,1845.981279640228,2.690058592667259,160.07724591660136,436.8219504486539,130.41846336204853,1.49,6.097206067211446,352.66254505350656,33.37966114409662,7.308535701790857,1.3262938404078968
6CWMZH,662.3280822573533,0.0937939170198681,1844.6481155276588,2.690035676127757,160.11139920885566,436.59157454187005,130.44450385835404,1.49,6.09846261214714,352.6507614086538,33.37966114409662,7.30849101175562,1.3261779980870227
7TKWPP,921.7066496732763,0.1085645052537557,2037.6290187755887,4.10684092456954,113.57712143601447,415.42421534129215,182.06796242938015,1.64,5.973021865089477,496.72488725696917,32.23118163049251,7.623885851252072,1.3530025813723874
XZ1G6C,924.814110783744,0.10838193603148788,2037.429121444559,4.05593372205782,113.24602819542733,407.3055062769582,188.36686255502985,1.6599947760767708,5.968059580333734,502.29539934231366,32.25561358939167,7.61026939688148,1.3490174494007614
ZIYH2M,649.5103871966973,0.09577871735636709,1772.2917522298342,2.5005091016258962,169.54383985608442,433.56631057188525,106.08313853825311,1.3003604309976284,6.080380325977687,331.5440748318262,33.4646,7.2438117980627625,1.2856117763744366
0T4TQY,854.7681404305876,0.0964512916623027,1009.6486417835998,2.0739950299685628,131.6349271787674,210.3316336926555,119.80936670883914,0.95,5.815361049430148,209.21673311074662,32.5521,7.487081798162909,1.3530316310151056
TKB51E,682.6921495221749,0.0942872515545811,1961.4342771409474,2.9097282772765536,157.1524844317238,457.40039886966844,138.32258201606228,1.49,5.944122943624921,358.85874526017886,33.35765480565899,7.31052533934755,1.3259389094709917
1NJTP1,921.6783780435271,0.10857870520393169,2038.1726100769977,4.10743454576336,113.57417537276959,415.1207351182151,182.06827864650495,1.64,5.9748251835324275,496.73869232202975,32.230672302014916,7.62293543967573,1.3530025813723874
T1X79B,857.663341089982,0.0964512916623027,1006.2652869351783,2.073070772166257,131.78270631546664,210.33736558262797,120.00761714507252,0.95,5.815361049430148,206.55021750958713,32.5521,7.487535950799704,1.3489319969383502
3EY90K,927.8658992375183,0.10825140245867383,2482.7205492049875,4.0777619940652805,116.36338145088882,466.1704772368307,178.81814110261405,2.002023230076346,5.9545770586368025,593.445329158341,32.5521,7.630012503400025,1.3515621715134605
R5K4M3,646.7681004225664,0.0937364913558547,1643.215819038261,2.3872188855910603,168.59143178969677,394.3957810661042,94.49784949066267,1.08,6.017809860039688,341.0953786809055,33.071388397293106,7.246851633468315,1.2685259990587363
9XEF71,857.8223013174833,0.0964781394723435,1006.0671740935433,2.0750814328224916,131.78916705232103,210.57032899351387,120.13397860275839,0.95,5.815361049430148,206.59106900996312,32.5521,7.487900011657596,1.3489319969383502
4ZZT7P,905.8938322135317,0.09910904300813536,2288.4838425171465,4.197417240083008,127.32103559956475,463.1003474053815,177.55095748433615,2.0494721684802215,5.956967465998896,523.2688397977021,31.77084572946859,7.625685562688242,1.3205419030471754
XWSPBZ,857.1573085351979,0.0964781394723435,1007.7771432753909,2.0738394019550292,131.6415887045236,210.28037192954463,119.81042063563196,0.95,5.815361049430148,206.97258422638487,32.5521,7.4858473935698,1.3489319969383502
IL8OEU,925.0369212154478,0.1091072265129046,2025.8363397629914,3.9945020604585304,112.95307063493043,406.4304695491523,183.9390529901625,1.6228983898590212,5.991309662901055,491.54894190497896,31.973518541233133,7.6100592670590625,1.3446779499854318
0HVJRL,658.6497005941858,0.0954598314801524,1860.263430690535,2.630761731383757,163.36401079634726,449.99364032881635,114.38848153017787,1.28,6.114251082210649,338.87130947838534,33.4646,7.239510073922054,1.284387448999436
3HAC5D,921.6528354634006,0.1084862734276725,2041.5159892398215,4.108115941039168,113.57141155135639,415.59037537873496,182.05017060091623,1.64,5.979215151026919,496.84718209808176,32.2242233781059,7.622833212014254,1.3526289136710923
RRIBI9,922.2950378469068,0.10870781472312369,2036.4849775873283,4.108067043224021,113.58161095301217,414.9744203063141,181.89609774537573,1.639754829553449,5.971694622291826,496.84500091036847,32.23192004275376,7.6228429623995995,1.3531167457042526
PLAWWK,856.367088672252,0.0964512916623027,1009.7266080421174,2.074054435689612,131.6432583846895,210.27206752814868,119.78951016018435,0.95,5.815361049430148,207.13167140403525,32.5521,7.487044136425326,1.3529309065714525
LWYY9Q,612.2324796362689,0.1150565163820029,9890.494394080557,3.353795023136496,40.49146674860978,949.0569514641851,207.05733662197773,0.54,7.1652358365955005,593.1207168257541,33.85634446938213,6.5863129961984495,1.378485270750554
JBODF8,662.2866532652758,0.0938140715046887,1844.6481155276588,2.690299739914315,160.11578616522905,435.734409574101,130.46091784182084,1.49,6.098516709951127,352.6944437375332,33.37966114409662,7.308471525721522,1.3263672524109633
KA8A8P,924.8331670974919,0.1083162994355,2037.7844216458193,4.0565930318604355,113.25513430482187,407.67439801370955,187.73116772092985,1.6599810281344376,5.9623831501708855,502.12455349656625,32.27248884585236,7.61026939688148,1.3489319969383502
BG07GH,612.7810284586416,0.1150565163820029,9699.83884962707,3.3583653020153768,40.47407854825351,953.2750837092436,207.15906596484766,0.54,7.155894704040391,592.11056109258,33.87843353576357,6.586495923545133,1.3784965385653567
GT3OQA,857.0630478403649,0.0964781394723435,1008.2383211204722,2.0769091449346924,131.6830708676622,210.45591626379178,120.02728872756602,0.95,5.815361049430148,206.97925383615515,32.5521,7.4876881292046455,1.3489319969383502
1L82GJ,906.1015764052182,0.09911249391296757,2288.3736785147817,4.197476943994071,127.34884724949546,462.9024332609881,177.6513759086546,2.0487979362330915,5.955572084920162,521.6698243172189,31.880481513005634,7.625627776664369,1.3211052788458497
VMXDIN,854.6869177735094,0.0964512916623027,1009.8832839831949,2.0742870011507004,131.63493630393785,210.30527689372548,119.79292458797099,0.95,5.815361049430148,207.26026668682914,32.5521,7.486664786866357,1.3489319969383502
E2GE9O,649.5586367014126,0.09575753669324442,1775.7765657531143,2.5004912204251757,169.5337732087746,434.63511449172245,106.07985879350913,1.3,6.080231448105295,331.5644100646144,33.4646,7.244343552741969,1.2855904969769356
K5DVQ0,854.605827202405,0.0964512916623027,1009.9644502523981,2.073763156869866,131.59474229824775,210.33150741231972,119.81278934920762,0.95,5.815361049430148,209.2915382686277,32.5521,7.487081798162909,1.3530025813723874
20OSU4,922.3088286260531,0.10863752634185007,2036.5103627562746,4.107970803203541,113.58551074355567,415.1093440996008,181.86762469946436,1.639754829553449,5.97161271536785,496.8389434406303,32.23192004275376,7.622983201741204,1.353081273111708
8CFQDQ,660.7244524999282,0.09642527357333938,4997.469533222255,3.026240084615487,101.24450653069384,683.329341836773,174.74239035242462,1.1,6.293988985128743,457.0948666438205,33.344168743324424,7.304641480803362,1.317635440930601
ENHMO9,612.3605406312529,0.1150565163820029,9688.223057389141,3.362451951004177,40.49269543218444,953.1496379679446,206.69180178243738,0.54,7.1652358365955005,591.7723876090029,33.84686102294894,6.586495923545133,1.378485270750554
2GRBER,923.4512506903294,0.10893014149478474,2033.66646054573,3.9943261115072195,112.94743693102379,406.7605353658758,183.97611781218328,1.625139461702244,6.002294301290825,492.15129879697406,31.95164140872956,7.612872484927434,1.3439466449590611
D5UZMH,654.7232683757281,0.09484169796131262,1796.0816890958613,2.4599828917892532,174.78666615706047,438.75167122174486,98.98280280561598,1.260064720705901,5.912296254262166,331.84532138633085,32.03894291704119,7.308970593533259,1.2624036789688007
R5B9WB,854.4634066735855,0.0964781394723435,1010.6360045575153,2.07413374878305,131.60762215305175,210.54396014003248,119.81153427738681,0.95,5.815361049430148,209.40033235886716,32.5521,7.485731845569981,1.3489319969383502
I2BN47,612.3620696306209,0.1150565163820029,9695.11838883715,3.3622447650176968,40.47424216617701,953.0311896490779,207.10530021873063,0.54,7.165115563655774,591.7839017957998,33.85640709979156,6.586495923545133,1.378485270750554
MVIPMT,644.0733047456631,0.10240049358202534,8122.083187868272,3.378490706739056,59.41925716910595,941.6822952747988,202.89073138985094,0.7,6.787773570716645,589.6760926694004,33.34579677687471,7.11305816969772,1.3389541003116852
1IZ2RQ,855.7962306338386,0.0964512916623027,1009.8983904366418,2.0744196170201024,131.6350634752731,210.27568252618215,119.79218247496942,0.95,5.815361049430148,207.28102387299703,32.5521,7.485663315869505,1.3489319969383502
1E3IDK,922.3120554097445,0.10863331168196133,2036.3683105244395,4.108070233363314,113.57534729113009,415.5318779921516,181.87271693093348,1.64,5.971453522206567,496.83232428679673,32.23192004275376,7.623470236321819,1.3531167457042526
CQETTW,612.3139843824537,0.1150565163820029,9688.989264243508,3.3622071897563255,40.475336679726176,952.8350308152391,206.70046943614832,0.54,7.1652358365955005,591.7690347236379,33.84871263992566,6.586495923545133,1.378485270750554
ZHJNFU,924.8199053542917,0.10834756887184005,2034.8974364225853,4.0564219690953705,113.2591413737204,407.6056937407951,187.8378249026798,1.6599682626948056,5.95598306957068,502.16632926363746,32.271834819111426,7.61038779289499,1.3489319969383502
CC25ZX,662.5018292770483,0.09379223584728309,1846.8650339665237,2.692901674528617,160.0966628757515,436.8338433700694,130.4351674579015,1.49,6.093532534113358,353.2021284483148,33.37966114409662,7.308435996922739,1.3260530627020657
Q3TQ2W,612.2916139749849,0.1150670601617229,9688.227523992973,3.3686829337780955,40.49286791089387,952.6291728860916,206.51236327396447,0.54,7.1619507483537195,591.7880499004342,33.8254,6.586495923545133,1.378485270750554
JNIEGT,857.2181559691138,0.0964781394723435,1006.681796100056,2.073953370432218,131.68963526073918,210.45591626379178,120.02742147069465,0.95,5.815361049430148,206.74435632362488,32.5521,7.4876881292046455,1.3489319969383502
Q83LUR,612.3622155210613,0.11506704600420964,9688.907805221004,3.3680729616099856,40.493760751047716,953.1299304804563,206.32086650018258,0.54,7.1619110588542885,591.9595682898644,33.8254,6.586495923545133,1.378485270750554
8CXHQI,659.2588285871881,0.0954598314801524,1859.4581769825197,2.631641948150143,163.36313425079575,450.00665224138567,113.93620697365934,1.28,6.114251082210649,338.8843179158429,33.4646,7.239509631869245,1.2843664461466584
WYQZ2Y,906.3019710208176,0.09913069637989622,2287.5220655359576,4.197845388122201,127.32851580814942,463.2167329804824,177.57130988411663,2.0486873773418854,5.953961046833194,522.5523443823107,31.883931003210325,7.625584890685874,1.32078406296075
NK7OCQ,857.1054538573242,0.0964512916623027,1008.2629540355696,2.0737939605895392,131.64280844114154,210.2878576432126,119.79618088977574,0.95,5.815361049430148,206.80685846535175,32.5521,7.486046274036204,1.3489319969383502
Z7G20H,924.8473429920882,0.10838063415470421,2034.7033182219006,4.055612144340508,113.25235723813621,407.4562587050445,188.39773527048797,1.6599762271211898,5.9608102437386306,502.2340849250056,32.27528536668626,7.61026939688148,1.3489319969383502
S7GIQV,662.3049897725826,0.09380541768123396,1844.896583203932,2.6899785935681884,160.14330327169583,435.82082062277505,130.48065521789172,1.4902544858582447,6.098590461842707,352.7046194008045,33.37966114409662,7.3083103651551875,1.3263843988869723
RHUOZZ,857.7801836903006,0.0964781394723435,1006.1615327627355,2.0754081481990463,131.7851497909837,210.57032899351387,119.99262647944393,0.95,5.815361049430148,206.60421148163815,32.5521,7.4879245563287276,1.3489319969383502
6SGRTB,920.7837350291853,0.10399211048937157,2237.2194535754866,4.27105983120311,116.93869376929754,451.9623099146498,196.6142591094958,1.898752989948541,6.008001194012677,522.0503262482266,31.354456224387807,7.625472720672798,1.3438995537049103
HFRBVB,925.18718652744,0.10857426347836667,2035.2517347977516,4.055930085012685,113.26676200409143,407.4408020634526,188.44421055355184,1.659952666699741,5.955701992296523,502.3826500560769,32.27776522088748,7.61035011287699,1.3489319969383502
FSBAVB,857.5499018825395,0.0964781394723435,1006.681796100056,2.0736850088797962,131.68082027055485,210.45591626379178,120.01969855561718,0.95,5.815361049430148,206.93280314131354,32.5521,7.487759467437275,1.3489319969383502
TM3JJX,612.3622155210613,0.1150565163820029,9688.92564242169,3.369225126918687,40.49383322085691,953.062339010064,206.53548774397785,0.54,7.162259554332964,591.8692242239283,33.8254,6.586495923545133,1.378485270750554
P1H9PR,857.6682024793022,0.0964781394723435,1006.2652869351783,2.0730394970579287,131.77763760491794,210.33657396004534,120.0139192972287,0.95,5.815361049430148,206.55395660467633,32.5521,7.487535950799704,1.3489319969383502
P9QD1Q,857.6643619852629,0.0964512916623027,1006.1979676536243,2.0731084803444424,131.78940951461342,210.33736558262797,120.00846999360868,0.95,5.815361049430148,206.55128378575714,32.5521,7.487535950799704,1.3489319969383502
NUF1UG,662.3262068310115,0.09379338818771946,1845.0871643400062,2.690091681656203,160.11323628845776,436.77955242758014,130.43074705693778,1.4903673282613195,6.098481146458924,352.71606111868493,33.37966114409662,7.308485226199974,1.3260695274979142
3TVYK6,612.5690069367113,0.1150565163820029,9899.79228597083,3.3567353859731446,40.47039010723236,949.7856254752202,207.13045283746249,0.54,7.160261002077457,593.1999912622391,33.89401776787877,6.586280534297683,1.378485270750554
BEQ1FR,856.946450758524,0.0964781394723435,1008.3772917957778,2.073861002361463,131.64173078461425,210.4511504424774,120.00953189065898,0.95,5.815361049430148,206.97372972461963,32.5521,7.486756283503651,1.3489319969383502
TOSLV9,682.180548560043,0.0942872515545811,1960.8336046663273,2.9084818962978383,157.15270455348985,457.3905378303044,138.3252087050749,1.49,5.9442327370327055,358.89536571696806,33.3591861354907,7.310424416377917,1.3259389094709917
XY8WA3,920.8466306945955,0.10399572286736326,2237.021803181298,4.27090482367368,116.86337562233972,451.9119603910406,196.6048954360887,1.8991677013487198,6.009514784415135,522.0463122357895,31.325297647994905,7.625381165632207,1.3438963435994118
3DCHQY,921.8449173070817,0.10861971461119063,2035.9662099088932,4.106819413097403,113.58327672645305,415.425261790755,181.91324662111168,1.64,5.972041840045077,496.69360133895344,32.23192004275376,7.623584893417153,1.3530432974102136
XB2CU5,662.6689168080519,0.09469943713942722,1979.1925247303097,2.7984558401927644,160.31001956698836,466.18324716607003,138.03865413304584,1.64976923010441,6.036086497157953,421.6400103271622,33.281883464031445,7.326103453276895,1.3173425062813373
N238HA,658.6481323252972,0.0954598314801524,1857.99633671425,2.6306649968795326,163.36469997646753,449.94343283567366,114.36990228319661,1.28,6.114251082210649,338.84663526884555,33.4646,7.239464898789637,1.284362682111619
Z5SCVS,612.2277023516962,0.1150565163820029,9891.858662488496,3.354366591853177,40.47872651879269,949.300760068716,206.9882834844115,0.54,7.162486818566226,593.0547634414386,33.891056176367044,6.586277187590008,1.378485270750554
TIRYPO,924.7869406727071,0.10839980671077441,2033.7113360672217,4.055895166461509,113.25325833038907,407.1740535635601,188.4364080865696,1.659954407520993,5.962209683588474,502.2356003716687,32.280847459170026,7.61026939688148,1.3491023848485169
0U68E7,857.748695041343,0.0964781394723435,1006.2646321944986,2.0753006747198017,131.78670169959736,210.55069072101162,120.13277118842282,0.95,5.815361049430148,206.63446798583072,32.5521,7.487888813426818,1.3489319969383502
DS3W2Y,611.952692538542,0.11507123860650169,9876.041069711555,3.353709840617921,40.49262714138295,950.3842183655687,206.63857481079287,0.54,7.162024537124123,591.9618874267711,33.8254,6.586478067074123,1.378485270750554
8M8Y1I,857.781114197746,0.0964781394723435,1006.2521768806997,2.0751969171762386,131.77653372388932,210.546589523907,120.12908306776251,0.95,5.815361049430148,206.69696998012512,32.5521,7.487822854232239,1.3489319969383502
H2A4U6,924.8021010054094,0.1084010061731998,2040.9660281947608,4.056143216595139,113.25549333865463,407.55714305177315,187.73301565137922,1.6599898359502707,5.963627706269619,502.2872754456302,32.27365104167746,7.61026939688148,1.3489319969383502
H9718A,855.8664453146968,0.0964512916623027,1009.6342892339231,2.0742828749582385,131.63597274801364,210.24975734378577,119.79102838376922,0.95,5.815361049430148,207.26587059728894,32.5521,7.4870110930820655,1.3527685011935693
EGQ5XR,857.5841373463356,0.0964781394723435,1006.0816272512645,2.073515233613119,131.76910229523614,210.48490040164293,120.01421781314754,0.95,5.815361049430148,206.59417083751958,32.5521,7.487759467437275,1.3489319969383502
SCSE8J,923.5305959214704,0.10904436705131049,2027.7475431085707,3.993962292461367,112.94644307703193,406.6685984620069,183.99462819274268,1.6233981948717806,5.9908658832701125,491.8387293240827,31.961130934619575,7.610339151825634,1.3439747861591578
7Y89GZ,857.1890378879975,0.0964512916623027,1007.8804392415099,2.073704636945406,131.69640858372523,210.31339207095493,119.81111394657349,0.95,5.815361049430148,206.9703881368034,32.5521,7.486561194869598,1.3489319969383502
8MKAGD,612.4035175256737,0.1150816811765175,9692.742251194255,3.3697703230380958,40.49497468112658,953.5124694099613,206.29227761212928,0.5446460437964533,7.160128321193898,592.2216148060415,33.8254,6.586481323157773,1.378485270750554
5Z56K4,662.3262068310115,0.09379357316247752,1844.6481155276588,2.690091681656203,160.11163551378542,436.69355560516226,130.44875871304757,1.4902278539105733,6.098529325525773,352.71606111868493,33.37966114409662,7.30849293368149,1.3261113978922598
809D74,658.6525887416288,0.0954598314801524,1859.3868275782108,2.630139587869317,163.3650707373389,449.9137220961281,114.36620603266961,1.28,6.114251082210649,338.84786413799867,33.4646,7.23961307774739,1.284441235821784
HOT46F,649.4715862883434,0.09577875978326943,1771.7673792821286,2.499536076936171,169.5777500342868,433.5659591707563,106.08311101442919,1.3003604309976284,6.080426659087699,331.5287479244192,33.4646,7.243901396436083,1.2856134830153472
EG83GN,923.41828594402,0.10900708027943276,2028.317537574082,3.993710742184132,112.94938422794799,406.5977595366686,183.98916541942862,1.6238922987881244,6.001300236105475,492.1170166847829,31.943899554501183,7.6112258596564,1.3439641634770536
2QK0J0,857.5840718531138,0.0964781394723435,1006.0816272512645,2.073875180314001,131.77121325995898,210.4936188412947,120.01100894493767,0.95,5.815361049430148,206.6261336421034,32.5521,7.487759467437275,1.3489319969383502
2MJEBO,920.8710343485756,0.10400297374347688,2240.562865365729,4.2709648179607,116.8638513162838,451.904374888696,196.58831711319763,1.8994231937167554,6.012122897416939,522.0803206426243,31.2828039701701,7.625135593345253,1.3438953087743144
N1GFSD,857.600964244699,0.0964512916623027,1006.3103174086675,2.0729468692981854,131.7002931985017,210.31376010526384,119.81116649466531,0.95,5.815361049430148,206.82566153290628,32.5521,7.487535950799704,1.3489319969383502
ADSGJY,611.9262779105871,0.11508149982483183,9874.45581468888,3.3539375900651676,40.49230477910172,950.1433167310313,206.6318578037549,0.54,7.162612189256351,591.9604014536686,33.8254,6.5864227919094525,1.378485270750554
34ZF05,936.1737975196706,0.10955810070777232,2022.8969558496801,4.060016179256256,112.65390884538908,406.3899472428801,181.57803116396283,1.6275566113861324,6.015952032060414,498.88786775350354,31.910563627275756,7.60884503480866,1.3546107214483607
22LP8O,857.2574374265976,0.0964512916623027,1007.8844721823261,2.0736513681243443,131.70643402932038,210.32096031235756,119.80903011687595,0.95,5.815361049430148,206.8404382162555,32.5521,7.487535950799704,1.3489319969383502
BKELFZ,854.6579184841528,0.0964512916623027,1009.9001367044068,2.0742870011507004,131.63499837486614,210.31428260875458,119.79666227586976,0.95,5.815361049430148,208.065344159891,32.5521,7.486664786866357,1.3489319969383502
00F2Q3,857.5499018825395,0.0964781394723435,1006.681796100056,2.0733180726525813,131.68125071320173,210.45955758728854,120.01631135696977,0.95,5.815361049430148,206.92831939382918,32.5521,7.487759467437275,1.3489319969383502
DH2C3A,854.7681404305876,0.0964512916623027,1009.9274291379384,2.074472666882951,131.6354249770249,210.30425918160807,119.79804278577144,0.95,5.815361049430148,208.04369106956526,32.5521,7.487018186407623,1.3489319969383502
