ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
3EY90K,918.6036696361866,0.10356993310833607,2390.5479997790144,4.080765752223694,120.51079786904828,473.1889069166944,174.7382797104901,1.9821944661476492,6.615575642468727,618.0863310868433,36.12401875184668,7.454978911989853,1.5254139728423501
R5K4M3,651.1466991664803,0.10090929250689501,1512.807766788211,2.3702943885757692,158.06137490326418,376.83372645075843,94.15178158264644,1.0149664344597493,6.297947441581669,322.81457484665856,36.66137923121585,7.265620788737352,1.4874999474248303
9XEF71,852.2533607201906,0.10030343707334828,841.1541270270386,2.0464598142097747,130.86087717960618,264.2874868267397,116.77008122473677,0.9739518615232773,6.153471570711969,234.67958430073907,34.966585563121676,7.761634789944344,1.4524209357381381
4ZZT7P,885.4563140643276,0.10053373040408886,2337.246285363447,3.9882735145048467,129.04030763777803,470.3331937671757,174.1036482950309,1.8911439570551707,6.690128663372187,520.6529081221947,36.137810220550435,7.474943953375033,1.5253379719933169
XWSPBZ,851.3466167359016,0.10030035780465915,840.5532351051081,2.0553045933017344,131.1784645380871,264.30135970647643,117.2213038926762,0.9738762150938541,6.147140818864143,235.92014099816856,34.96539340752604,7.7586818259498465,1.4517442312211002
IL8OEU,921.27603517539,0.10220593735035596,2054.3064871877136,3.8932170134413515,114.42642277415136,411.78271449965587,178.68655708099126,1.5141132812191862,6.680625787094802,488.71273262552995,35.92333189573035,7.431899551484363,1.5156040168580975
0HVJRL,664.784441414894,0.10077165510792453,1712.1122289767918,2.5420200270482565,155.122415352311,450.92325713277245,115.14084588039461,1.140487104552516,6.402212319099154,322.8987044072712,36.03831903076037,7.227767094763212,1.4904926105826504
3HAC5D,922.7459080871115,0.10156143295558329,2039.771351089893,3.9428913616600143,115.65119581524418,418.0151669652454,175.03706732064626,1.545874199843599,6.686632781003429,482.8082517114061,36.15202395858735,7.448430009829583,1.5175230027167208
RRIBI9,923.4636290429041,0.10161884683461593,2051.942524898973,3.967796802198008,115.688188353013,417.19108229896693,174.52396838511066,1.5494016856969752,6.6873890017505575,486.83545102667676,36.16206844480172,7.466027466474645,1.5173740265249491
PLAWWK,851.3257381120192,0.10031776430280939,840.804637142169,2.055287737121848,131.19304408552063,264.30569367568586,117.20690945087257,0.9738365895112142,6.141417991150361,236.37771583166182,34.96558445638183,7.758353027944444,1.451704238688491
LWYY9Q,620.4594064623801,0.12688426813906653,8645.864453213355,3.392063459035389,47.006663584880336,1013.9645443871377,201.47884941629147,0.5322634876104531,7.891933199425247,593.5221650200722,35.8830845226005,7.47717583380259,1.573850973129963
JBODF8,675.9988059409816,0.09970336607013407,1781.319129646787,2.7485968322498686,154.97632415588956,445.9419086580573,131.79862486681583,1.375742845639345,6.330745725275286,349.72396495232454,35.84056530843348,7.223382569195897,1.503545741220906
KA8A8P,927.2272048032668,0.10145048569656077,2083.7970907259946,3.9957662749226897,114.64604203610646,411.1857828631097,175.93276953934114,1.5638995640440063,6.694853954192495,488.2158435624164,36.018089876594225,7.421997415500201,1.5182097176003235
BG07GH,620.7591657515892,0.12706482896657878,8699.769541220021,3.390112840906267,47.08038952815601,1018.1001501890801,202.0449699312538,0.531922758125863,7.9040099626094324,593.934614277354,35.889088965230265,7.480663309388592,1.573097518269803
GT3OQA,849.6023842786357,0.10028131037143165,840.4827541515725,2.0515196887857283,131.16223057092202,264.26154307706827,117.02938490282175,0.9738973367739685,6.155563038457254,235.49548846324453,34.9635982019109,7.759565555769706,1.4530358652572464
1L82GJ,887.3843095617538,0.1002451498306752,2328.0499410627467,3.9879693058940338,129.07546644979223,470.4919104554629,173.604747384875,1.9017054573332157,6.690048953221542,521.2597190903803,36.136138375951354,7.470011017456862,1.5252429854347338
VMXDIN,851.7296569656675,0.1003076235072407,840.7765186985623,2.054978345064731,131.16984208566203,264.5200693533819,117.2217222238266,0.9738656592438271,6.14082560358813,236.11681646277486,34.96553013153918,7.758415347073303,1.4517167206528363
E2GE9O,644.0345030594615,0.10246821410006515,1672.9703884810056,2.415435957428435,157.7057757822455,444.20405769709373,107.9111962406073,1.1449024549339895,6.284100682714618,321.34280729225395,36.166406702427054,7.2224654212991455,1.4904238539670511
K5DVQ0,850.96639770397,0.10031055735852679,840.5778761692599,2.0550528821570433,131.1760563096041,264.9260922989846,117.2227393698557,0.9775815595994273,6.140567708659844,236.11078817093642,34.964942983423896,7.7559947736529775,1.4523708091829453
20OSU4,923.5015983599451,0.10170589239232591,2051.8681166254787,3.9671577370345243,115.6770913493374,417.21452506215655,174.42673552362362,1.5545908839537217,6.687768044943294,486.8392015907961,36.164399539688645,7.447562203820534,1.5175141440648288
8CFQDQ,672.3761436023224,0.10450698728664681,5062.102087254034,3.0744556392796816,106.09741378340324,699.3658688089195,168.69827968302525,1.0299408187993553,6.95812217611298,442.83904361844236,36.57396576532665,7.45386589104963,1.5293409998996073
ENHMO9,620.4739994723064,0.12694578630400122,8708.85388508311,3.3923707562646164,46.915119731197706,1020.4961682323351,201.54298121043843,0.529195173589471,7.893670538354481,594.2776770936337,35.88238801533845,7.480418278173821,1.573832620993337
2GRBER,924.1088571092828,0.10172208084829121,2043.9222970131523,3.914027001147408,113.79118127623727,411.69342546351976,177.27350897639542,1.5148923262491216,6.693571738315294,481.8121839335838,35.9382867820747,7.431203195330088,1.516327901153769
D5UZMH,656.6270958388951,0.09926711837546941,1654.1348158139394,2.4221830492135568,162.05389229945476,448.3450910855316,102.13832882601947,1.1036099281035812,6.2341923568872915,309.4592536612732,36.52327120176662,7.264538655102006,1.486777419018873
R5B9WB,848.6626681955178,0.10027894988731821,840.4998954850518,2.0522005096192464,131.1327374353403,264.49721334966785,117.031515464306,0.9738770959410868,6.146405403938136,235.90836348110992,34.962378394830765,7.759302402014955,1.4520462485461836
I2BN47,620.2680175858027,0.1268746001604196,8699.877637947246,3.3922203663562693,46.957917570380914,1020.4900752402307,201.81949863193296,0.5292492772072992,7.894784771329132,593.5532816782545,35.8811419374862,7.478315067548346,1.5729409527823905
MVIPMT,641.3569619573353,0.11510468563074792,7291.997297348585,3.381294434444779,68.93350523661557,983.494919809142,195.5255731133242,0.6779068322416383,7.680141369084011,604.8870890715241,35.60631218664077,7.487592967242023,1.5522310275894373
1IZ2RQ,851.6347151439281,0.10030780322776345,840.8029009949997,2.055283633661893,131.16780981655165,264.30485388708075,117.22172489642156,0.9738585403657298,6.146681471411027,236.11511430696874,34.965950564678494,7.758514256820366,1.45173183412126
1E3IDK,923.5985128717964,0.10169433288092179,2051.2626678415613,3.9677891961356426,115.65325293158462,417.25030913900514,174.49943365270963,1.5541212861655282,6.688941964611248,486.41083198048716,36.16477307056233,7.438574044347802,1.5177102424902476
CQETTW,620.4466433683799,0.1269033464210905,8645.935013543563,3.391718763307161,47.04106832107318,1019.3226991951611,201.56418925412035,0.5323180869556704,7.890663195499245,593.1537524835791,35.86490235326327,7.477156357238211,1.573581220975704
ZHJNFU,927.1466195539665,0.10148795780745179,2082.0656175771187,3.9822234410620916,114.47734232317075,411.7339719158525,176.69582794277454,1.5576533192145272,6.693697600235607,487.8747152397687,36.01218045696181,7.429929686168146,1.5182780392648332
CC25ZX,676.0851032305399,0.09978459098464877,1770.8749788609484,2.748207951546896,154.82118758706008,447.51029285663583,131.4706732971734,1.370360541763446,6.327260609975639,351.20953039571157,35.83855868104687,7.223115594292385,1.503400469634233
Q3TQ2W,620.4080379060067,0.1269175341390145,8658.832254339379,3.3916292740855916,47.02476142809944,1019.3526477124592,201.5591064622413,0.5339540721908098,7.893196372461002,593.1998703874376,35.86995079583801,7.477317558365839,1.5737224943637775
JNIEGT,849.5688804404908,0.10026221567668447,840.2653316904602,2.0459164624723694,131.13178847040973,264.26673230628074,116.80733340823592,0.97402762109061,6.154106752509004,233.64531856122926,34.961575049910884,7.763217598904958,1.4531840450398965
Q83LUR,620.2986381039052,0.1269110584314232,8647.296527928404,3.3915190156231323,46.93276227126044,1020.3284720668685,201.52299012944707,0.5297093763368073,7.8920071604740345,593.7302885000618,35.860580705610026,7.476507355314041,1.5735777132804243
8CXHQI,664.7870183241257,0.10080915006905666,1712.0939124678125,2.5463249944537045,155.12683156266365,451.5694661019485,115.14408269050585,1.1405044287178512,6.406807033529466,322.89785201700795,36.03914308521601,7.227551946028305,1.490476485744324
WYQZ2Y,886.2299065405673,0.10033859566178115,2323.652909708134,3.98781430796054,129.12451609676017,471.6352300841402,173.5957718783679,1.8988138336366034,6.688755035306764,521.2529320515027,36.133142252589394,7.469940342031777,1.525174780780222
NK7OCQ,850.8581354720797,0.10029659890209759,840.7603971160534,2.0553555874506952,131.19227383977915,264.2934649385882,117.20578896592168,0.973906350610967,6.142077799331638,235.5654711499238,34.964372341420564,7.758998812504646,1.451767580795872
Z7G20H,928.3986088010284,0.10147328450535312,2082.062724687335,3.980144503885234,114.47430510834947,411.21364086390815,176.65993042055277,1.5607160397256448,6.695680571197581,488.00090920487537,36.00522171692243,7.424819282470794,1.5182540106832116
S7GIQV,675.8930343694473,0.09968197232587003,1779.693014925656,2.750432036279212,154.97101441453503,446.66145747343745,131.80151002553055,1.3735075224352635,6.337730915286212,349.7810937558712,35.844260828797054,7.225845344534987,1.5034733798989361
RHUOZZ,852.2534078542302,0.10030344550121159,841.1544729849702,2.0464585353041844,130.860886922808,264.28824573014936,116.77024306550865,0.9739514253360299,6.153465014535153,234.6796586555484,34.96657914394195,7.761342768229346,1.4523386375515035
6SGRTB,913.18068592883,0.10042718022081368,2274.181783442224,4.134829364646452,116.59752577969809,437.66399182619426,182.22379344787177,1.7766202490992953,6.70501233955062,514.4582461464238,36.23198435101692,7.400685921547336,1.5215732332677414
HFRBVB,926.7849170406163,0.10182719319425443,2104.4785651858383,3.9906925320004314,114.59517122168121,414.01143752604,176.5125579213452,1.5571704337684855,6.696753047813892,487.9695160572253,36.02663285564377,7.440150166998782,1.5193504655845835
FSBAVB,851.3320407711824,0.1002865655764092,840.2586846905374,2.046585976353279,131.15509171290188,264.2783855708992,116.65633549855688,0.9740283615935975,6.15451038599517,233.54364190197765,34.96312103009196,7.761994038652116,1.4523767986547718
TM3JJX,620.3149789973777,0.12691428168329152,8647.276461937276,3.3917860095655996,46.937397648560285,1020.3360681237693,201.56822195908697,0.5297320444021465,7.892038582397619,593.9733557192812,35.858873887029524,7.4766752370122775,1.5735992516433908
P1H9PR,852.0482971078304,0.10027292969313764,841.2755263983854,2.0465746801961573,131.15258470883583,264.28878697785007,116.7664071615797,0.9740000596248288,6.149550040435129,233.81257665219493,34.96413062657487,7.76171472344749,1.4523908679980944
P9QD1Q,851.6778781862158,0.10029222415972328,841.3572854181507,2.0464977258452217,130.86889797448367,264.2831810510092,116.76985177240496,0.9739524337892784,6.148153282336741,234.67701618078374,34.96578701576764,7.761691273235439,1.4523297894129417
NUF1UG,676.0143738686585,0.09975298561041834,1779.7260375272824,2.749349560535979,154.39606483003638,446.8796654499104,131.920833660391,1.371998806593996,6.330465601143661,349.31151810981595,35.849142985612374,7.219534039733989,1.5035655931364866
3TVYK6,620.1372844591083,0.12682201967564966,8708.051972431536,3.3939332172320564,46.8903500962979,1018.473330801641,202.6152643003124,0.5292068596699028,7.8894826619205904,593.587381878807,35.88161638320474,7.473301895570271,1.5730537446042754
BEQ1FR,849.5794927889804,0.10027055709725381,840.5654114044183,2.055433331200088,131.17820509153933,264.25251705587846,117.27401015490165,0.9738858980747932,6.147696601900035,235.9090536994848,34.96380230545378,7.75975822361224,1.452977421007036
TOSLV9,692.2512628460989,0.09922806100986553,1981.5166704765516,2.8351609455298856,150.20061619175146,463.74094520230835,139.04047956520526,1.378462736065127,6.468195983916523,357.0254759361018,36.065942865391634,7.247511991762819,1.5083893858136177
XY8WA3,913.1232551432367,0.1005522887289739,2247.774836893827,4.141323218887463,116.9266214143774,438.3146671557139,182.16308318713538,1.7707301776294344,6.701321494300501,514.4455142322894,36.229295808342684,7.396927277169761,1.521451820524193
3DCHQY,923.6336689031261,0.10173524098412351,2047.8601977851763,3.9603492836113494,115.65589608255299,415.093649113743,174.4832105639768,1.5506176682972637,6.685089406830063,487.9555799975253,36.16060058589838,7.449177864029086,1.516979413286181
XB2CU5,671.5583959938605,0.10024023379610504,1878.0693349853248,2.877236323658939,151.33476388202288,437.208874628199,138.55292489019646,1.4461157566156102,6.44330578562564,396.93237001868306,36.108627402727464,7.227207242869072,1.5053881394090283
N238HA,664.8188615081716,0.10078784055393757,1725.6538475318646,2.5485519838629354,154.3653616094733,454.2005625742988,115.74560558405959,1.1443262455107277,6.407714905555341,322.77979224410404,36.080129228836576,7.226746285566489,1.4906476132969377
Z5SCVS,619.7422368104865,0.12678568810834578,8703.865810842839,3.3933519666009557,46.871322932462455,1016.3759573043561,202.6106293705817,0.5291883345990843,7.895457251012174,593.1291235156173,35.89203029683662,7.478889042795186,1.5731462370933291
TIRYPO,925.4476550087638,0.10161442375424837,2082.935004299858,3.982768642175997,114.62979413362126,410.94718988947113,176.9101314716126,1.5587850966463912,6.693658963315947,489.7994131512101,35.99931319458254,7.425649817542995,1.5182569868663947
0U68E7,852.4068406190733,0.1002716970456848,841.0031533589788,2.0465886489993492,131.13248086439842,264.2745149132455,116.6425721365678,0.9740971733114037,6.155766447713044,232.6618607964469,34.963715376719186,7.76257025780907,1.4525922103660351
DS3W2Y,620.4032075014965,0.12688503963857384,8645.85914048034,3.3920353188827144,47.00360700558887,1014.0772465676515,201.47811520972564,0.5331611405751759,7.895369080115282,593.2783819114337,35.88337082523312,7.476950542583078,1.5738744157243887
8M8Y1I,852.2689829910023,0.1002721099631777,841.0028282189147,2.0465426346730506,131.13232877425918,264.274177217464,116.65552318842668,0.9740975269880885,6.155741524196898,232.66121968689257,34.96357360492529,7.762578053720212,1.452589567112579
H2A4U6,927.1428512332977,0.10135008140649146,2081.96238316408,3.9836963259087255,114.50022214118691,410.9957126108277,176.32795306090958,1.5607539311236946,6.7002222328125365,483.86357541448854,36.0118932982363,7.4257935628498455,1.5183778002145685
H9718A,851.43546962064,0.10030870466696618,840.786597018065,2.055020580858722,131.16897393987787,264.30536309664785,117.22136442733738,0.9738596119341288,6.1408363085207975,236.1149689240225,34.965523931013394,7.758521332932222,1.4517227289720132
EGQ5XR,851.3314841465696,0.10028807254379395,840.2587081655824,2.0465833291462596,131.15522147924278,264.28074448544123,116.65692769121557,0.974027103752234,6.154478666786201,233.5438265833407,34.963066668339195,7.762005045059067,1.4520736691449523
SCSE8J,924.015974381666,0.10221738937179108,2046.9809911106304,3.8783361993475163,114.08741490317551,411.3439289996881,177.29359235406264,1.5140847836298732,6.678495295434425,489.56324477191674,35.924534509946724,7.430325183494963,1.514713230056092
7Y89GZ,851.6065391559001,0.10029270001448054,840.7661891260748,2.055317401464388,131.17783037455126,264.2980097329226,117.20632105041501,0.97391110080844,6.147664682553134,235.47914204593195,34.96531275413411,7.758998017054119,1.4517852457947893
8MKAGD,621.0400083053577,0.1271382784961311,8705.519258718303,3.3904656170476932,46.91926383254304,1020.5004909507921,201.54874350600343,0.5292223017468436,7.905400473070124,594.0615592228169,35.89341294652599,7.48110299964465,1.5736795156825722
5Z56K4,676.0056797225114,0.0997522573675881,1779.7093757454627,2.7493259928582483,154.39688159039378,447.24954870323137,131.92097864472868,1.3725696321096406,6.330241027905744,349.31282159194427,35.8487138412829,7.219306710163801,1.503575646486912
809D74,664.8528075493363,0.10076961743913365,1713.362573469288,2.5485359853497314,154.28184773208704,452.90981896704045,115.74122539658556,1.1406083143569183,6.4010708693533305,323.09673509050197,36.069685223153044,7.2271326986755815,1.4904534920505264
HOT46F,643.8290071525912,0.10243332004563908,1680.7099654235935,2.4153164518365475,157.5498493316945,444.2780930825978,107.94460487386658,1.1449080117724404,6.273725417362829,320.7611520174503,36.18899973489937,7.222430202909711,1.490161422613401
EG83GN,924.2194613231095,0.10171702970496975,2047.7054071559508,3.909257357111596,114.0583885676595,411.24012734959183,177.32646037608723,1.5144908651466715,6.686216526329248,486.87649370122665,35.929993922218074,7.42855368484022,1.5154714622121968
2QK0J0,851.3281532228608,0.10028815156566677,840.2481717078375,2.0465788650479078,131.15430856514405,264.2811696321598,116.6565990487799,0.9740288842827969,6.149297565411452,233.54435240914918,34.96288492284059,7.762000342935897,1.45206763889693
2MJEBO,913.1209832302692,0.1005473412770408,2247.919255964569,4.141577233359416,116.87939761032091,437.9997402467982,182.39402732629162,1.7741739068730573,6.7009291780098845,514.4325745479962,36.229561385325525,7.396979700399057,1.52151483231687
N1GFSD,851.0514483272906,0.10028140093002269,841.27408366256,2.046626298675415,131.1680038750378,264.3100710212269,116.76685010711383,0.9740008214999092,6.148499901328615,233.80749583124654,34.96294764807773,7.760241569218562,1.4519400704296623
ADSGJY,620.2602902649941,0.12689947350126382,8645.926807498428,3.3798158959069213,47.01266649603878,1014.0044553256097,201.26277077474504,0.5331102293981886,7.894340648661383,593.1210036991945,35.889917672816225,7.478365526601209,1.5737373221818507
