ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
1NJTP1,931.6700191527897,2504.0787645370933,463.65806189675084,508.0166734857171,2.04034190600421,4.053169205708656,129.87014471656843,165.50528077911594,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.530825391982717
T1X79B,913.7167792818609,1107.436816636353,270.42026086976,230.58543214323083,1.2465414934648777,2.676813821192552,134.61751727432897,156.63943661245352,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
3EY90K,893.1327178853942,3677.0838469991313,599.5080564470978,830.4373397305125,2.758311255707633,3.904652464891846,123.64651209719946,142.74007397013074,6.974823717413,0.10394964278350613,8.07720172159503,1.4501215452707055,29.957145340279666
R5K4M3,694.1726696363743,1785.0345081002074,449.64056739730194,419.51917069807126,1.6903506847014658,2.817879730496439,191.1983564919299,110.46304503331864,6.993850107553127,0.10837959753989064,7.4322112310958985,1.4232013457730124,33.07443220866946
9XEF71,913.651891459955,1107.436816636353,270.65259789669693,230.58775273384546,1.2465414934648777,2.676813821192552,134.61751727432897,156.63943661245352,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
4ZZT7P,787.2173819617345,1932.7082298890625,473.90456881876815,470.21124943524916,2.2886952665408975,3.301027760343051,161.8273837650166,144.81380816834312,7.013383859334101,0.1072338327214403,7.982693283216149,1.4414894672982919,30.54189941255886
XWSPBZ,913.053901037637,1109.0055914815637,270.2968562564907,230.651387204739,1.247853011234315,2.6750010575682692,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
IL8OEU,935.8747438441782,2497.824299420249,465.8581026833368,512.6591075626661,2.031608689847574,4.008590610746353,129.64734179062555,166.55732899535167,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
0HVJRL,689.5846002673584,1828.4782951125785,473.2958395308391,400.53732492959267,1.9905790845534126,2.891823126677501,191.1360565034049,119.00212916027256,7.210683846695495,0.1118530096313822,7.5198029520924585,1.4393826159641148,32.97891791380415
3HAC5D,933.5623467379438,2499.2717281981963,463.42623503766237,506.44691385366787,2.0432595580379425,4.056098165696973,129.83798617888584,165.6241648528733,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.530825391982717
RRIBI9,933.6063114992875,2508.646438260624,465.0054093415448,508.14100505191055,2.0366096426424596,4.038440828252889,129.6153859138783,165.34226394921424,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
PLAWWK,664.7278114010741,1553.7834164250967,301.53813597592705,317.76179429090706,0.92,2.4185497090649055,117.02126596389347,129.6914730458727,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
LWYY9Q,616.2569422666124,9816.909809136447,1212.0683844934706,611.0407518049674,0.59,3.6460216628835953,39.08818024401504,217.53996519497406,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
JBODF8,695.4135818396651,1843.1721865703041,470.21382378158427,405.7284524834485,2.0886171005433516,2.901346870030582,190.94564807957624,121.3471358362545,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
KA8A8P,931.674227620648,2495.2084327834846,462.52411912738097,514.7244638803147,2.051322355075293,4.025966725803084,130.04623587075795,169.65486813413654,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.530825391982717
BG07GH,616.3184466528131,9834.230717889935,1212.0476869051092,611.1666655240597,0.59,3.6503265451490283,39.08818024401504,217.39334347742408,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
GT3OQA,912.9297588188783,1108.8718693125993,270.53099688411896,229.78726097656397,1.248799087037399,2.676720829416306,134.56889388875322,156.56419294929836,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
1L82GJ,787.8270856837217,1940.2622933724335,475.9316018969139,470.275834555803,2.292708492265263,3.2985354161339204,161.75254772110182,144.1417971437899,7.013383859334101,0.1072338327214403,7.982693283216149,1.4414894672982919,30.54189941255886
VMXDIN,664.5230037038136,1552.5034594188376,300.94521540249906,316.6682122449825,0.92,2.424208846454776,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
E2GE9O,692.4644929962604,1800.8332655596644,472.5608597427902,403.89365696170904,2.011761021160823,2.859830042604678,192.59391490712085,115.72147106061111,7.261803546444814,0.11080022125472982,7.53619343412657,1.4393826159641148,32.94130033472232
K5DVQ0,664.528487591344,1553.6118490522495,300.9907131766585,316.5916497975438,0.92,2.4242059406998586,117.61909550289681,129.6515349809182,7.34115623825936,0.10485235051489727,7.165755772115812,1.4203922439888441,31.919856178559172
20OSU4,933.6063114992875,2507.274463385092,465.0054093415448,508.1049116562257,2.0386599710819735,4.050460298851649,129.67670887652537,165.34226394921424,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
8CFQDQ,714.4459115380132,1997.7470509153916,497.43962162706134,430.6554060231727,1.644252130497007,3.0429098597651008,131.82580928215674,149.64641580667785,7.491833977124989,0.11396508982852475,7.439922109803944,1.4267577025577087,32.0829707826254
ENHMO9,616.261240473964,9840.633214240068,1205.2581580632423,610.9593956728726,0.59,3.6465437428722187,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
2GRBER,934.4767724838885,2483.1506956222133,462.83163227304806,511.18633540776744,2.040427439765139,4.025698654451164,129.72998646411583,166.94658340464503,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
D5UZMH,689.296622959745,1798.5716282023723,474.32198274907165,402.7690927028591,1.9964732083320307,2.8215381051126616,193.58318523548456,112.63502981616108,7.21849870790007,0.1118675880258801,7.5198029520924585,1.4393826159641148,32.9726101072648
R5B9WB,664.8454451407753,1549.0288319490187,301.377968677485,316.5696265027426,0.92,2.4204177916097556,117.02126596389347,129.5858144663411,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
I2BN47,616.2727264648613,9839.107246247555,1212.474182825496,610.9593956728726,0.59,3.6465437428722187,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
MVIPMT,712.9863857636234,2125.519723231796,506.5108951161579,453.14702976430016,1.3839686420988353,3.1246375188127318,115.29401686663167,155.25931456526692,7.546418840297137,0.11362108779153514,7.301803302158455,1.4399489887745414,30.892458371257824
1IZ2RQ,664.5913452183264,1552.5551777778423,300.94521540249906,316.7996265047988,0.92,2.419926485491144,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
1E3IDK,933.6063114992875,2508.8554620012346,464.7519448458539,507.95154989812846,2.038772905135389,4.0451162179108024,129.67670887652537,164.9665332769659,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
CQETTW,616.2539255793926,9841.329778122174,1212.474182825496,610.9593956728726,0.59,3.6465437428722187,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
ZHJNFU,931.5992287120235,2494.5181115612263,463.24773283393563,516.2415503323394,2.047876566704891,4.031371699654524,129.91395266726306,169.49938417308135,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.530825391982717
CC25ZX,695.1046114882878,1850.1407162209248,470.31809566830503,405.7397474750969,2.096414174720902,2.8998248346071005,190.93476806706303,121.25095252283221,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
Q3TQ2W,616.2424390773248,9844.553979058943,1205.2581580632423,610.978240111122,0.59,3.645619271036643,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
JNIEGT,913.053901037637,1109.0229210518587,270.3860691297271,230.7918208645366,1.2473046075793173,2.6766273268611958,134.56889388875322,156.56419294929836,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
Q83LUR,616.3084549417191,9842.45022588186,1205.2581580632423,610.978240111122,0.59,3.645619271036643,39.08818024401504,217.39334347742408,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
8CXHQI,689.5846002673584,1828.4782951125785,473.2958395308391,400.53732492959267,1.9890034081322858,2.891823126677501,191.1360565034049,119.00212916027256,7.210683846695495,0.1118530096313822,7.5198029520924585,1.4393826159641148,32.97891791380415
WYQZ2Y,787.7462823891228,1940.362291058218,476.1983479914734,469.9434999189196,2.287189729365025,3.299428560453104,161.75254772110182,144.65380595173923,7.013383859334101,0.1072338327214403,7.982693283216149,1.4414894672982919,30.54189941255886
NK7OCQ,912.6002569196957,1109.728734306938,270.7216307319075,230.7008419723985,1.250127023641841,2.6780644300929346,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
Z7G20H,932.3492556813014,2497.3748799221694,462.8007079129994,516.6180529797547,2.0445251479966586,4.0171847555148235,129.73826067243388,169.480841478647,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
S7GIQV,695.4924830438952,1842.9756300420765,470.08203718133257,405.7284524834485,2.0886171005433516,2.901346870030582,190.94564807957624,121.17000877794337,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
RHUOZZ,913.7167792818609,1107.436816636353,270.49462941848554,230.75608760325116,1.2465414934648777,2.6767618531512825,134.61751727432897,156.63943661245352,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
6SGRTB,926.8893993382059,2510.996985323145,470.4722447781215,536.8119002041527,2.161023926306001,4.081585245245969,129.7690105704508,169.5122069380543,7.2057853258358735,0.10574978706200805,8.05184791310265,1.438285739995243,29.530825391982717
HFRBVB,933.3565268623191,2497.467798711852,464.50694988158153,515.7967846136763,2.0479699770952036,4.010993529852804,129.89367872674032,169.34954866609118,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.530825391982717
FSBAVB,913.053901037637,1108.946755159783,270.38644983454867,230.80484895466316,1.2473046075793173,2.6759460341837,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
TM3JJX,616.3084549417191,9842.45022588186,1205.2581580632423,610.978240111122,0.59,3.645619271036643,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
P1H9PR,913.7167792818609,1107.436816636353,270.42026086976,230.56647377850558,1.2465414934648777,2.6764855058520274,134.61751727432897,156.63943661245352,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
P9QD1Q,913.651891459955,1107.436816636353,270.42026086976,230.61872048659146,1.2465414934648777,2.676813821192552,134.61751727432897,156.63943661245352,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
NUF1UG,695.4135818396651,1849.938215231952,470.21382378158427,405.7397474750969,2.0914607205584885,2.901346870030582,190.94564807957624,121.17000877794337,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
3TVYK6,616.2727264648613,9841.185579083525,1212.1061527333766,610.9852000675866,0.59,3.6496277256446774,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
BEQ1FR,913.053901037637,1109.0232658969435,270.53145384985623,229.78726097656397,1.247853011234315,2.6766273268611958,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
TOSLV9,711.2355625213695,1849.609391880442,474.71135274773854,405.40269773594224,2.069452721629161,2.999118281697368,178.92837942648413,122.19076476625459,7.075014664822511,0.11243679961187493,7.572756595436646,1.4393826159641148,32.96958383642069
XY8WA3,926.715057035148,2512.0334835473323,468.9697122012012,536.7992518666531,2.161855591207976,4.082644634050303,129.81284460477022,169.5122069380543,7.2057853258358735,0.10574978706200805,8.05184791310265,1.438285739995243,29.530825391982717
3DCHQY,933.1528777402499,2505.107127214147,464.9061253931454,507.7521066548924,2.04046284600227,4.052535171129576,129.7001643627326,165.46052547968085,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
XB2CU5,692.2733175332353,1833.8165904420932,472.62564678081515,421.2995489404035,2.194546515846056,2.845021268056035,191.85094215255137,121.52995667924318,7.210683846695495,0.1118530096313822,7.5198029520924585,1.4393826159641148,32.92902873120209
N238HA,689.5846002673584,1826.109751539296,473.2958395308391,400.53732492959267,1.9877589308449395,2.891823126677501,191.14685971740386,119.00212916027256,7.210683846695495,0.1118530096313822,7.5198029520924585,1.4393826159641148,32.97891791380415
Z5SCVS,616.2569422666124,9864.750053616212,1212.4150141763823,611.0407518049674,0.59,3.6473998222009434,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
TIRYPO,933.9702644833986,2496.0545257163026,463.7606777470681,516.721921020697,2.030109550631574,4.013453806285159,129.7382951907936,169.4236368589372,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
0U68E7,913.4939496905205,1108.946755159783,270.49462941848554,230.72280602597496,1.2465414934648777,2.676488567939366,134.61751727432897,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
DS3W2Y,616.2454556112833,9816.542623564386,1212.474182825496,611.0407518049674,0.59,3.646209282466591,39.08818024401504,217.53996519497406,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
8M8Y1I,913.2610008885546,1108.7953557862593,270.4941724374448,230.70385151310538,1.2464599588043017,2.6758661322475654,134.56889388875322,156.56419294929836,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
H2A4U6,931.9309592324369,2486.1579740277766,462.03065310837843,516.2001821237011,2.049158473620309,4.03447915362861,129.65768948312086,169.86657982141858,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
H9718A,664.7367714605987,1552.5551777778423,300.94521540249906,316.7968654022451,0.92,2.419926485491144,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
EGQ5XR,913.0600432829472,1108.946755159783,270.38644983454867,231.04405421353604,1.2473046075793173,2.675834211211717,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
SCSE8J,934.303754850669,2490.4647513627683,463.42862105647816,512.5049955061302,2.035166967759372,4.022732585404732,129.54665198115384,166.94102952664522,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
7Y89GZ,912.2008385628768,1108.573136739799,270.6350771912516,230.7008419723985,1.247246236433942,2.675709887031071,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
8MKAGD,616.314260733957,9838.256464719538,1204.8702109151895,610.8976355887539,0.59,3.645619271036643,39.08818024401504,217.39334347742408,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
5Z56K4,695.4135818396651,1843.1721865703041,470.21382378158427,405.7284524834485,2.0914607205584885,2.901346870030582,190.94564807957624,121.17000877794337,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
809D74,689.5846002673584,1828.4782951125785,473.2958395308391,400.53732492959267,1.9907077867001153,2.891823126677501,191.1360565034049,119.00212916027256,7.210683846695495,0.1118530096313822,7.5198029520924585,1.4393826159641148,32.97891791380415
HOT46F,692.4644929962604,1793.906368391429,472.5580828213735,403.8583529651045,2.0102248993836755,2.859830042604678,192.60324578366843,115.72147106061111,7.261803546444814,0.11080022125472982,7.53619343412657,1.4393826159641148,32.94130033472232
EG83GN,934.2338683390724,2490.3399709200676,462.5084483566415,512.0848655150793,2.0364456246534255,4.020767489363705,129.50528639247938,166.87483847732491,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
2QK0J0,913.0600432829472,1108.946755159783,270.38644983454867,231.04405421353604,1.2473046075793173,2.675834211211717,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
2MJEBO,926.9508672630996,2512.6157028798743,468.91786073619124,536.0228946540287,2.1629342235523574,4.084100254631895,129.81284460477022,169.7402010203708,7.2057853258358735,0.10574978706200805,8.05184791310265,1.438285739995243,29.530825391982717
N1GFSD,912.5881650372278,1107.6492398620424,270.4082677643858,230.59982897591917,1.2487362541092069,2.676840441931519,134.61751727432897,156.63943661245352,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
ADSGJY,616.2454556112833,9781.404285431378,1212.1117289309295,609.5868587198895,0.59,3.646209282466591,39.08818024401504,217.53996519497406,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
34ZF05,977.5641204133331,2662.1871926597587,457.30656685915096,522.2443719036613,1.9927921149220305,4.224193957084857,108.79978791393303,200.4445188656009,7.1092799185154805,0.10633840141126953,8.066573344661732,1.4528575710746618,30.162745502661867
