mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
1454.3124226994755,0.0,545.2826846020162,1.306450637784567,102.08056943527801,132.83449140692753,45.00278429784668,1.9988376058066908,0.0,122.49618551043257,0.0,0.0,0.0,MX2F0W
1373.9940702754714,0.0,951.4546515217032,2.1352044821378104,128.68819656796032,196.10950273464906,81.25383538360077,2.438487241908763,0.0,237.27343300194565,0.0,0.0,0.0,G6F953
1421.5491949936938,0.0,535.346077791265,1.311157289297512,100.42180772802512,125.41570192489051,43.997534917944435,1.942865613043413,0.0,117.0111695046738,0.0,0.0,0.0,WF937B
1194.5509904467144,0.0,555.2304375738607,1.6139911021334001,80.24222255361482,129.83868444722629,77.50901526846235,1.1715956759976502,0.0,147.36303017732482,0.0,0.0,0.0,H4PC4F
1471.62081053401,0.0,857.8188347653986,2.0191314254784922,134.6033097735585,198.86665779074843,76.59700372428837,2.467869835897071,0.0,222.0774763244215,0.0,0.0,0.0,00TCBD
1246.4744387257222,0.0,519.1452049149015,1.58941057756974,85.3578336173953,131.4795595593336,73.01499047995175,1.2,0.0,141.68362110125474,0.0,0.0,0.0,XHFIN3
1363.7474099521255,0.0,911.0561033819907,1.99863753886589,137.4695020626653,208.82555853563574,85.4013505840105,2.2017959376623497,0.0,251.16524906227417,0.0,0.0,0.0,DEX0X1
998.2733289868314,0.0,528.5070711292179,1.2224809255303353,111.76315572519992,159.63546318728731,105.58664014181353,0.78,0.0,242.8374377942992,0.0,0.0,0.0,QYHXH8
1126.8698895456985,0.0,412.0219197606479,1.3353545570457652,101.36887035046385,141.03787915547548,97.97596851171349,0.77,0.0,220.73214575658807,0.0,0.0,0.0,LCS0V0
1111.6292433873823,0.0,462.22425726653347,1.3675053918706042,106.7223859577142,149.3905334819295,100.77439039440871,0.79,0.0,221.73483047730036,0.0,0.0,0.0,B9NH3I
1115.171493602094,0.0,465.91372560910196,1.3521656408918765,106.8422841884901,148.6716794032872,99.73332921735687,0.8132995712022546,0.0,227.48280880207793,0.0,0.0,0.0,XV60NM
1333.2847907199289,0.0,627.843040978324,1.373841947021575,78.92183605739508,135.77778292268067,59.595418583715364,1.6977375711640903,0.0,142.73612932248366,0.0,0.0,0.0,Y0DSHA
1119.3526040228783,0.0,394.6895846112932,1.295960212384123,96.76304316680704,137.70674224156159,95.21359567122174,0.75,0.0,215.5260801131445,0.0,0.0,0.0,63WATE
1073.0818711178454,0.0,447.7416182254239,1.3189977673506126,103.06464572995164,143.66497637744155,101.39806086569062,0.77,0.0,226.92902859952684,0.0,0.0,0.0,8ZO7UN
1280.3628102426462,0.0,292.5558902585263,1.558984455600168,63.8114150840956,103.5541092821017,52.05464691077997,0.84,0.0,114.130184595697,0.0,0.0,0.0,J6ZTE7
1223.0829585922274,0.0,362.40888817846604,1.53038285973648,66.56389643616728,113.48515141294814,64.56285691210499,0.95,0.0,132.26245081416602,0.0,0.0,0.0,JEZEW2
1443.9428719559273,0.0,559.6964173615747,1.2659915097055359,79.07718477156997,131.23624079952532,46.695957783335096,1.887381549092238,0.0,140.52009748402253,0.0,0.0,0.0,20I71A
1315.003658529593,0.0,656.849717392679,1.4475647545007866,82.46899191333603,137.71221972775768,62.068202727193736,1.62,0.0,145.46539636697003,0.0,0.0,0.0,A8AZHW
1370.9910244423418,0.0,1006.6461185871309,2.2037052707689564,119.68989770561454,204.76509148532946,89.81453765906576,2.523205453125607,0.0,236.93194123065115,0.0,0.0,0.0,Q9R801
1405.1312415055907,0.0,903.2744790290459,1.8433388914577284,107.53638982142579,175.52539152766903,74.69541078153806,2.434154564418654,0.0,206.825238129842,0.0,0.0,0.0,MRZC2J
1372.9898522371477,0.0,920.916091701,2.0314719061132935,114.05897087386295,186.6439357095299,88.52999355653252,2.243951409331722,0.0,245.77136238935628,0.0,0.0,0.0,75O0KX
1274.3981560241164,0.0,655.2674693856941,1.4861284389857392,80.0470501734083,135.52888185611923,67.77847504435489,1.5542894426942977,0.0,146.23244868299483,0.0,0.0,0.0,RMGRYC
1229.154905125051,0.0,374.3699504948765,1.5122000590261246,67.24050755798812,114.13728078985324,65.15514698138885,0.93,0.0,135.14431287358158,0.0,0.0,0.0,NF1DUL
1264.5732080351745,0.0,328.52802941357686,1.4731379889225922,65.78245289050547,108.90532767908925,57.08965763288786,0.91,0.0,124.93025890741372,0.0,0.0,0.0,NUFJIS
1359.2145623364704,0.0,1083.345842587503,2.286429496458174,110.28738570199602,212.51056805094592,94.62241741513296,2.4002738819130665,0.0,251.19471069570767,0.0,0.0,0.0,GZHP4Q
1379.9236957112805,0.0,608.5531566157115,1.3669301726530576,83.24634278988309,136.08824746191934,55.396842376394645,1.7727983258627225,0.0,144.8537193815437,0.0,0.0,0.0,4LIFM0
1305.4155891513826,0.0,691.6917894665819,1.4966213588062611,83.53522757983336,145.34890349059143,63.17294494306078,1.789872934845554,0.0,150.59676467886806,0.0,0.0,0.0,XXJHFR
1238.4371144423646,0.0,364.3163206681703,1.4729258418454807,66.57011522083724,115.0011044483142,62.603046534747975,0.95,0.0,127.26781878144985,0.0,0.0,0.0,13NI7D
1381.025824810258,0.0,629.6984886140508,1.399657731639836,81.59993694551673,139.65070699116197,55.438536689732594,1.7991506709748293,0.0,145.04291139111706,0.0,0.0,0.0,DGX833
1366.6825199409684,0.0,636.2479550734712,1.4156943908990005,85.5940506779349,140.11744906198086,57.69725944352273,1.7942592266369342,0.0,150.44459422229795,0.0,0.0,0.0,K2JR9I
1298.408409567086,0.0,665.0051367127887,1.4967031133154827,85.9754751655368,139.5876738345561,67.16183006413834,1.6779525891074718,0.0,148.50774670062987,0.0,0.0,0.0,EQPF0A
1263.4136365112845,0.0,363.0259541144235,1.4559624350153924,67.16139059258539,112.4099107634476,60.386063504271995,0.98,0.0,130.01673226102383,0.0,0.0,0.0,3YJWTB
1373.1913442676828,0.0,790.3198858003075,1.8397035744708459,102.37772635240628,165.06680958390032,84.09828605522989,2.124246353703076,0.0,208.24473258647657,0.0,0.0,0.0,A1RSQV
1333.23965297806,0.0,688.6601880134391,1.5113387754384857,84.95055009096083,145.0371201328327,61.49628437633452,1.9060426425463015,0.0,147.4040028015218,0.0,0.0,0.0,93XW42
1215.5321889259283,0.0,351.383727243329,1.592228424752109,63.739815584455975,113.3190195755961,61.71349181373601,0.9094436343679049,0.0,128.66600727433746,0.0,0.0,0.0,VYQ96G
1102.9745130977426,0.0,442.83961321084786,1.3651665444783632,103.95678547944217,129.86423073729168,97.61639577979615,0.87,0.0,178.32826521497924,0.0,0.0,0.0,9CTIEZ
1366.9128642527921,0.0,665.2680346489464,1.79084207581274,98.64548085745233,153.0262233202694,82.63870285954503,1.7000945620797576,0.0,173.96774769173115,0.0,0.0,0.0,KBASIO
1073.1816482521006,0.0,448.0576609751783,1.4119732342521365,87.91752554136797,124.19375464757955,93.14370632108152,0.77,0.0,167.8755601839875,0.0,0.0,0.0,0LYYXX
1041.6422887200051,0.0,423.71605341937976,1.4470474610934352,87.57190865391294,132.59031731247663,99.47166735227941,0.75,0.0,170.02749917277953,0.0,0.0,0.0,OLTRL2
1100.6420906015271,0.0,477.5290253302258,1.6594452982027106,77.9005231283815,120.89400120943262,92.34702517524866,0.92,0.0,153.4645293752177,0.0,0.0,0.0,C64BHA
1375.15132921657,0.0,753.084955824436,1.8867149305715858,100.86329683095805,166.1935175505064,83.72753537819034,1.901481404063746,0.0,197.78562105104996,0.0,0.0,0.0,GR2QFU
1118.1483973398817,0.0,417.3801578455464,1.3906387661352835,101.04175735980091,128.73414250757662,97.44656674501059,0.85,0.0,182.61114050102665,0.0,0.0,0.0,OXGO3H
1090.4982133683504,0.0,467.67632853332003,1.349561433647015,102.71190012215068,137.60903178346135,104.81253654945674,0.85,0.0,187.22016690132884,0.0,0.0,0.0,FV3RQT
1368.3323037332011,0.0,819.3241317853028,1.80837879032342,95.15405530452219,167.25040651403003,79.41408619060019,2.1279087620959367,0.0,212.02689011429644,0.0,0.0,0.0,MUX9LD
1342.6972200767664,0.0,853.0826720308298,1.932678662196799,99.10539103949242,181.63675511057275,90.88374174409705,2.2672046164130606,0.0,203.00534283429556,0.0,0.0,0.0,9HC9OA
1212.2739796065823,0.0,736.3637855579354,2.431545551460519,113.7435433953232,192.60362997309912,119.99047524529415,1.4853432145346503,0.0,242.54501072315054,0.0,0.0,0.0,88Z9RL
1246.5818109542508,0.0,371.0009679766942,1.6399343558510995,61.969637795653014,117.55946680371088,59.228323474696424,0.91,0.0,136.79396425034105,0.0,0.0,0.0,SH2I0S
1279.084861889079,0.0,360.40844508975323,1.5321043869389421,65.0152329737323,114.26476791940311,54.41752031841857,0.95,0.0,128.66766385277603,0.0,0.0,0.0,VV7VG3
1243.8388481477084,0.0,340.1173034630623,1.5441839840969307,64.3463554380999,114.46728437378592,57.88564279800844,0.9,0.0,123.231097782955,0.0,0.0,0.0,YKQ02D
1192.9937165263993,0.0,392.25838156612434,1.3341005672799724,103.56411421669131,122.940120281156,97.17536190841845,0.87,0.0,161.97071294456737,0.0,0.0,0.0,CYCSM5
1244.6451088659326,0.0,767.5400973846081,2.2733315236489364,113.24596404600267,180.44323556987354,113.07905871105768,1.54903735756652,0.0,262.1625199846795,0.0,0.0,0.0,8IHY1K
1239.6562653397702,0.0,675.727990433396,2.157160599353377,109.42636917140241,161.43528066917773,103.03870818461532,1.4690294915477036,0.0,215.979141922397,0.0,0.0,0.0,FOURGS
1165.7244823172223,0.0,398.47426004447277,1.6099814436718043,71.11539891318762,119.54719012893871,71.39761965308439,0.8981463134751869,0.0,135.06426470208535,0.0,0.0,0.0,BQ9O8I
1246.980575851276,0.0,744.754219858125,2.3994046214592144,110.2404634963371,183.45480043949195,106.03245098754927,1.4737105872362384,0.0,242.98816954849363,0.0,0.0,0.0,OOFDTQ
1234.6333635581627,0.0,762.7908944591642,2.226168213226617,111.87752940047484,176.01779673714282,113.34794323236727,1.5316370156217487,0.0,259.94449263916897,0.0,0.0,0.0,Y4069V
1185.300760979448,0.0,332.26159626472594,1.6506443968005569,66.31125906679729,114.6987238114447,59.24353018242183,0.82,0.0,129.07942922371467,0.0,0.0,0.0,U24BHN
1176.7152847692867,0.0,415.4322572358258,1.5885434458153447,71.60447320985841,120.28203018200858,71.3334890198999,0.94,0.0,136.78661897894892,0.0,0.0,0.0,128P3R
1269.4620831604886,0.0,330.4156335739729,1.5605090189488013,67.35706033824546,110.04286773208301,58.472521331273796,0.88,0.0,118.9713160264515,0.0,0.0,0.0,LL1CVH
1234.9068990656442,0.0,386.32737661578346,1.4995477186827262,68.44977717079475,115.94233879612887,64.04367217802158,0.96,0.0,129.59559762841874,0.0,0.0,0.0,FN3XEN
1209.9309906689339,0.0,411.30811658694756,1.561138380133135,70.18876972582278,118.50933401111502,68.94289784028902,0.99,0.0,134.02782586056873,0.0,0.0,0.0,U9GG1E
1317.0351512564655,0.0,738.3258855544701,1.5480389181616596,87.48473858269207,150.74555804935977,62.880338274300776,1.9623956656808743,0.0,158.1202127943639,0.0,0.0,0.0,LNV7XC
1260.377591848515,0.0,685.5162711276024,1.8098265544261185,94.75937936789181,148.19170935687106,82.29594754434065,1.525657095127023,0.0,153.3797195541382,0.0,0.0,0.0,OQXK1S
1318.455267482041,0.0,475.30632917351477,1.596768472515299,104.03987067035055,124.74095580116231,77.23865836596417,1.402519112851268,0.0,135.69185893187992,0.0,0.0,0.0,PF634Z
1201.517770890385,0.0,381.14483154764065,1.6259151445033468,68.65224540357728,116.22838356847305,67.61913738797324,0.9,0.0,134.0187986977633,0.0,0.0,0.0,VV8T3F
1338.09601847862,0.0,449.74769544142305,1.4470589319350513,109.30810315433571,120.80691197492543,69.37153775121092,1.3276111040242913,0.0,134.04647429091256,0.0,0.0,0.0,DHAZE8
1313.2992725257534,0.0,720.9038165945543,1.6359570318410914,90.7187588169236,146.73933343193258,71.9692067756142,1.7596235133844578,0.0,168.53374702703218,0.0,0.0,0.0,JDBT6H
1250.4820613862908,0.0,339.5568781285385,1.4724881794094722,65.2438573467319,112.26746267097462,58.67457921123442,0.87,0.0,126.1447667453393,0.0,0.0,0.0,7IURVU
1386.2686886757144,0.0,493.64291028745816,1.5448716823560436,103.20782763416655,126.87734493177227,62.95573110558965,1.57483721664796,0.0,130.46727861457623,0.0,0.0,0.0,AKJ106
1168.2214690567296,0.0,386.5890096145829,1.6432968499775273,73.5082120564259,116.09310301662225,74.02185519433921,0.87,0.0,138.34236918284162,0.0,0.0,0.0,KZO17R
1157.1915415471774,0.0,871.0333301435466,2.791969160134342,98.38019014145002,207.50730330399114,113.45065531243401,1.27,0.0,194.6858940561224,0.0,0.0,0.0,363RZT
1339.5919893728426,0.0,737.8291976165633,1.7734493277148646,100.38102155037446,154.38582146357862,79.35833997572264,1.94,0.0,176.09572368358994,0.0,0.0,0.0,9OIHEL
1145.5401490656425,0.0,388.92376641547366,1.7102429853841654,72.38735309562466,122.61845647568676,70.6127162861939,0.85,0.0,136.86035572022507,0.0,0.0,0.0,UXEYA0
1181.3069267863534,0.0,375.8150640959812,1.5884775036229561,71.45075533823342,116.2849706227775,72.77426317748207,0.85,0.0,135.26915028678263,0.0,0.0,0.0,KX3NK2
1151.4796618322305,0.0,416.5121830723,1.618479503065191,71.24505952803457,118.13662313044377,75.97852988200901,0.868222533087258,0.0,138.31070392797037,0.0,0.0,0.0,OGGLZ7
1122.7254309573254,0.0,815.7028327226191,2.642230699236916,101.73797118450882,204.47744818041616,108.64599253507274,1.26,0.0,184.24857913785368,0.0,0.0,0.0,NQ1428
1301.3011071740955,0.0,734.8783796903846,1.852263910756998,101.8047643290514,160.15172627923312,87.57044319428873,1.7895074523076493,0.0,176.59667672309942,0.0,0.0,0.0,X1QYLS
1357.427842901536,0.0,457.49362908830545,1.4198050562979876,108.8187861979304,121.24948790991047,62.2968697205965,1.4223537510502078,0.0,130.13241982744762,0.0,0.0,0.0,MXZWJB
1230.2348426687008,0.0,324.56015151529743,1.4781174062866511,65.53997875598867,111.53349531046815,59.29735620455183,0.8,0.0,124.52531960086372,0.0,0.0,0.0,R6M7WR
1179.7523386827547,0.0,829.3070708833151,2.6440060963794267,93.183560741406,191.21017356339212,100.69761161970065,1.26,0.0,186.80269953036935,0.0,0.0,0.0,YNI5OC
1393.8504165705876,0.0,546.0559399204452,1.623514786008995,115.24874343027611,137.49778245680162,72.46020420648308,1.7513225198496725,0.0,147.95395330387063,0.0,0.0,0.0,J9R8WT
1211.246625866604,0.0,322.515594147835,1.5816899116319885,63.00440053861456,109.24111112981524,58.77197955712226,0.7890175815617345,0.0,120.55796282255507,0.0,0.0,0.0,R4PQDG
1204.2322126219829,0.0,322.3121890190956,1.541476557978106,65.24953666077009,112.30248261502982,60.622272805049256,0.7705883790009973,0.0,115.66768086948622,0.0,0.0,0.0,UYZF03
1272.0948993673649,0.0,845.3291385964037,2.4705070232211703,107.32474290339215,197.82330798148885,116.21550183926314,1.819531497500857,0.0,247.89877117969226,0.0,0.0,0.0,1929HP
1410.5334596242722,0.0,787.1669160499513,1.6504014751235692,93.01698318247954,163.76071400460543,54.54252727121738,2.3623677627041135,0.0,160.41175871537257,0.0,0.0,0.0,6OTPFW
1320.4007732530567,0.0,640.1404974732794,1.4398514971239456,86.36669311178463,139.76372015102584,63.069167028902065,1.6502856523504918,0.0,155.27314922333304,0.0,0.0,0.0,9MQZ7F
1126.896239993966,0.0,812.4949495911845,2.6466372641575506,102.27719718324028,203.70375907590824,110.61866717322452,1.27,0.0,182.93921706172787,0.0,0.0,0.0,PHPN7D
1291.466842519531,0.0,638.77628734097,1.475755037766643,87.47144312285562,135.1206379270421,66.29879516630874,1.5845125755633676,0.0,150.99812219498878,0.0,0.0,0.0,C6MJDX
1381.1735594227132,0.0,733.0975741840925,1.5998023240589594,96.57132021609831,152.07968800694138,57.89465771529057,2.0514622470784536,0.0,160.81598924168938,0.0,0.0,0.0,33P0DD
1412.9080811297385,0.0,827.2986955186049,1.6858831492413897,93.62137339912535,168.58071368841078,61.29879153083813,2.359016666476154,0.0,178.08974764901546,0.0,0.0,0.0,47CZO8
1404.2753012596559,0.0,646.9565129743455,1.4020237855865378,93.90707068420069,144.24091226283875,54.51604442905155,1.94,0.0,149.43892211963512,0.0,0.0,0.0,W9XXVF
1362.487071075113,0.0,678.645051629698,1.4176052471568834,92.35417249072255,145.20131132886388,51.66697538383572,2.0345538163374983,0.0,144.6260290913689,0.0,0.0,0.0,DGCVH0
1284.872175137871,0.0,685.4622074166292,2.2571631879395895,110.53667150288163,166.98564831141906,102.92887316837275,1.5764054691780396,0.0,218.32247934202437,0.0,0.0,0.0,IAPMA3
1455.4968028832013,0.0,697.4475552235972,1.4969372682647915,92.1800422007022,149.24293999788668,48.922039075214386,2.2925429494289773,0.0,151.62255436163403,0.0,0.0,0.0,DJWUZ3
1431.2176089515528,0.0,734.5269812615846,1.5431368941335581,92.17810940550503,154.04684873661773,53.692558209760044,2.2935606765549093,0.0,166.47426036056424,0.0,0.0,0.0,6W4CZ8
1339.598424305761,0.0,666.7852190528878,1.4506980768873707,86.26837077706944,138.195151674859,59.802730212708475,1.8191623103190444,0.0,141.57907879585915,0.0,0.0,0.0,56VH1O
1398.0066091583874,0.0,777.9193847996548,1.630143782917119,92.0641860692941,162.23895131517673,55.6462479194974,2.290791099941567,0.0,160.06025914578586,0.0,0.0,0.0,HON4JU
1395.239383553889,0.0,790.1631336310875,1.67486459465186,91.94237740540693,163.12808010836108,61.51465175401021,2.2036357702011853,0.0,181.76769330133578,0.0,0.0,0.0,3YUOYG
1418.4192493368134,0.0,510.64086752660893,1.5460277884731013,115.29531307989599,132.61718431433928,68.3068855097569,1.7341851421594505,0.0,140.503523659935,0.0,0.0,0.0,KQ4UPB
1423.649231841955,0.0,727.7261104773002,1.5427080181270556,93.41807267704822,152.29673797019316,51.719116793743645,2.4309852876362386,0.0,152.80183720984803,0.0,0.0,0.0,Y608UM
1360.479191892377,0.0,655.1365760387494,1.5730692056972688,89.7297157771769,138.75926178786037,61.61681262669376,1.9,0.0,155.02185695567556,0.0,0.0,0.0,YZM3FL
1302.5369251513816,0.0,993.0426885531296,2.1111917179768906,101.13154603734637,192.22821602700054,86.81084572998252,2.0626243740206185,0.0,230.86207597802857,0.0,0.0,0.0,EQ2VH8
1252.1168447184305,0.0,733.3154208279376,1.4425131207113266,81.75928007729927,139.8509392814465,69.31384503639104,1.7201213049696646,0.0,155.17374042503891,0.0,0.0,0.0,VR6Q8N
1251.1579494772586,0.0,772.5586138610943,1.4604402060482604,82.29568750692704,143.96500149733794,70.89996416119058,1.7993206954960235,0.0,162.5078681108744,0.0,0.0,0.0,MJJOBH
721.6253407509678,0.0,474.53507120404765,0.782583109159668,85.30807051701244,138.83670084674796,108.74568548337055,0.39,0.0,162.52039330190743,0.0,0.0,0.0,379QYX
758.2983454594474,0.0,477.93258158256714,0.971723303456496,88.4002088205333,131.36472651028953,136.74734540445152,0.52,0.0,186.67166629147854,0.0,0.0,0.0,7TIF30
1319.818058508907,0.0,838.0291256299148,1.8050697119446224,99.24026842822155,163.65611067650863,76.90643199462555,2.078789930692591,0.0,191.91423843646956,0.0,0.0,0.0,4GDOZE
736.3328935089529,0.0,513.6201535941645,0.9567568105845775,87.11180075013765,147.92447336972512,125.10293900603966,0.45,0.0,173.51196380959664,0.0,0.0,0.0,B2A1SW
1172.8621206905407,0.0,382.8398937700447,1.6564864667459462,65.25254753683004,115.13094848029478,75.3676750758852,0.92,0.0,136.13375433633126,0.0,0.0,0.0,4R79MF
844.5675874986372,0.0,501.71824735323725,1.2710605297506943,92.22740231217958,144.88805230632497,124.59025571651384,0.6,0.0,175.67125158440084,0.0,0.0,0.0,8FBP0N
1147.1306811609409,0.0,409.5684169857411,1.5463088462020431,72.06354967834412,115.98275490256631,77.78053606211265,0.83,0.0,138.21751670320165,0.0,0.0,0.0,XHEK5I
745.8545914246477,0.0,470.12428365667057,0.9348002389392908,87.84446802903115,129.5642739551285,133.49782230119615,0.51,0.0,183.28258917414175,0.0,0.0,0.0,25RSJB
636.2310179590058,0.0,412.5187099059854,0.7809516201132134,77.63847236284101,114.21298848170754,104.60747132203674,0.36,0.0,109.4360403543668,0.0,0.0,0.0,7LTBVM
1149.9737809085111,0.0,391.9675751225194,1.602170283455625,74.31704757449928,118.6615639198738,79.09820025923563,0.84,0.0,146.09679618668073,0.0,0.0,0.0,MPLBYV
782.992979160587,0.0,532.8869577597129,1.0983139098722179,89.01319611910539,142.25205670232648,134.03213442802885,0.54,0.0,174.58398318509194,0.0,0.0,0.0,N3040R
1098.3914679799757,0.0,407.5867997476225,1.654263379276514,68.21034417114036,119.2788793091969,78.26568088714976,0.84,0.0,132.08760258270908,0.0,0.0,0.0,SFU650
1240.501854687969,0.0,772.7902199942328,1.5576219090703718,84.76269470248957,147.7697309530492,75.74970732541952,1.6605940521522202,0.0,164.56411755238818,0.0,0.0,0.0,Z657TG
708.359439471076,0.0,389.8970904336837,0.9613491433989151,82.88829725825725,120.30217792478919,115.6187052230708,0.4,0.0,124.88912324318376,0.0,0.0,0.0,VTGARN
1147.3647609216182,0.0,394.53149665770076,1.5996230737735002,74.53424288272367,118.6644703858925,79.94411100439717,0.84,0.0,146.67922108840884,0.0,0.0,0.0,PVAQKY
860.9402034561555,0.0,504.99392962192684,1.3835142714073372,92.24747454973888,146.06366087711825,124.57914994768979,0.61,0.0,172.80649041818643,0.0,0.0,0.0,K1KDLC
1099.608368645529,0.0,396.9909649151491,1.6814921756797394,67.87553243111498,118.37165429767298,77.67059294689942,0.83,0.0,131.16471473614743,0.0,0.0,0.0,AAVD4C
1070.5654494593343,0.0,389.4053734181283,1.6864896184636133,68.34775881715667,110.95304793628789,82.40110295805297,0.8,0.0,125.42473518637755,0.0,0.0,0.0,EUPWWA
743.0067418857293,0.0,501.86670248626217,0.9918532811589896,87.03400295829192,133.35979626365824,138.33663935173445,0.53,0.0,194.54989212407543,0.0,0.0,0.0,453X0M
710.7707046442741,0.0,506.6322671702631,0.7514480203246451,91.55020914453287,131.06374015677517,118.5676978552917,0.4718852912087052,0.0,156.42535262804475,0.0,0.0,0.0,21LU8Z
1111.9039249716013,0.0,450.1164844220686,1.923721897254455,76.42174447125528,125.41500489211343,78.13365090724959,0.89,0.0,135.8684102847862,0.0,0.0,0.0,NDPWVZ
1363.5026264856524,0.0,712.4609527953053,1.5382204657325718,105.35304389441723,148.9595482076379,63.39223259187966,1.8938143230371394,0.0,169.64059115445542,0.0,0.0,0.0,D58WA3
698.270053016766,0.0,497.7810315394616,0.7196827097196061,92.12863050555303,129.6474287695434,111.37637977284767,0.46,0.0,147.2805708714551,0.0,0.0,0.0,QQ64QG
752.9445629308404,0.0,482.5076447209553,0.9837548635091046,88.8670737976716,132.60154534112792,132.80853018483384,0.53,0.0,186.24391182480295,0.0,0.0,0.0,47DE5T
1045.2132339051684,0.0,440.98637849299064,1.697496949424614,67.59413775759273,120.2982271531928,89.36078919745069,0.88,0.0,137.86155851295047,0.0,0.0,0.0,H3IW06
1165.282264917064,0.0,394.42960082832064,1.635790387096659,65.31597757497919,120.33126358479616,74.86165081762371,0.89,0.0,137.08188550555337,0.0,0.0,0.0,GRYQLY
697.2708496330129,0.0,496.8661437034538,0.7498391117783076,89.64895772444649,129.5993732939307,109.32998730495522,0.45,0.0,152.26305589150473,0.0,0.0,0.0,D0HXC6
