iter	RMSE
157	0.7548245345
158	0.7545400316
159	0.7544078087
160	0.7543729887
161	0.7543907802
162	0.7542344397
163	0.7542674756
164	0.754201798
165	0.7540475409
166	0.754031126
167	0.7539272593
168	0.7537881944
169	0.7536414856
170	0.7536771088
171	0.7532749359
172	0.7532443466
173	0.7529752587
174	0.7528514624
175	0.752827242
176	0.752720904
177	0.7524384617
178	0.7525136812
179	0.7524066438
180	0.7523776353
181	0.7521207199
182	0.7518491694
183	0.7518724098
184	0.7514628601
185	0.7515479206
186	0.7515236409
187	0.7515207936
188	0.7515740528
189	0.7515505682
190	0.7515612182
191	0.7513925174
192	0.7513620929
193	0.7512492637
194	0.7511843067
195	0.7511511747
196	0.7511991606
197	0.7512220064
198	0.7510661307
199	0.7512248835
200	0.7511459123
201	0.7509579053
202	0.7508892664
203	0.7505537005
204	0.750481813
205	0.7504610182
206	0.7504114746
207	0.7502029771
208	0.7500860351
209	0.7499101047
210	0.7498532905
211	0.7496554468
212	0.7494428207
213	0.7492422976
214	0.7495666559
215	0.7494544171
216	0.7492614273
217	0.7493363141
218	0.7492205847
219	0.7489099489
220	0.7490253655
221	0.7489729524
222	0.7490319772
223	0.749000266
224	0.7489451514
225	0.7488336214
226	0.7485797407
227	0.7485917692
228	0.7489605828
229	0.7488277039
230	0.7487890032
231	0.7487816255
232	0.7486599134
233	0.7488168894
234	0.7489807542
235	0.74902109
236	0.7488703646
237	0.7489867534
238	0.7488905636
239	0.7487716994
240	0.7487798188
241	0.748449739
242	0.7483761673
243	0.7482733303
244	0.7480258112
245	0.7482118843
246	0.7477403277
247	0.7477184453
248	0.7477502307
249	0.7479517729
250	0.7479421508
251	0.7479215993
252	0.7475869301
253	0.7476817376
254	0.7478506573
255	0.7475816896
256	0.7478031341
257	0.7476485495
258	0.7476283993
259	0.7477103203
260	0.7476761578
261	0.7477203098
262	0.7478058408
263	0.7478261615
264	0.7475377105
265	0.7475277997
266	0.7474668544
267	0.7473953316
268	0.7475989668
269	0.7474976183
270	0.7474879857
271	0.7473422417
272	0.7473816043
273	0.7473565556
274	0.7470514772
275	0.7471123382
276	0.7470702641
277	0.7470537641
278	0.7472435052
279	0.7474347399
280	0.7474586787
281	0.7473675073
282	0.7472179371
283	0.7469613629
284	0.7469070937
285	0.7469691943
286	0.7469551102
287	0.7468845867
288	0.7468273423
289	0.7472355127
290	0.7470659889
291	0.7471006974
292	0.746828233
293	0.7466253293
294	0.7466699005
295	0.7466516947
296	0.7463500928
297	0.7463931113
298	0.7466052843
299	0.7467330747
300	0.7465813825
301	0.7464297725
302	0.7464936109
303	0.7465298274
304	0.7466429038
305	0.7464682314
306	0.7465970362
307	0.7464948871
308	0.7463294854
309	0.7465708349
310	0.7465259182
311	0.7466648608
312	0.7467639311
313	0.7467582826
314	0.746717361
315	0.7468126637
316	0.7468418675
317	0.7470551552
318	0.7471797742
319	0.7474580557
320	0.7472228672
321	0.7472375886
322	0.7471807356
323	0.7470042306
324	0.7471724632
325	0.7471402409
326	0.74722635
327	0.7470537366
328	0.7470327086
329	0.747171308
330	0.7471129832
331	0.7472083514
332	0.7473753226
333	0.74728395
334	0.7474448551
335	0.7473544738
336	0.7473656652
337	0.7474083337
338	0.7474542477
339	0.7473358395
340	0.74717019
341	0.747247984
342	0.7471238657
343	0.7471726779
344	0.7471990556
345	0.7470991301
346	0.7471053908
347	0.747140107
348	0.7472545699
