iter	RMSE
123	0.6035796085
124	0.6030595252
125	0.6031922406
126	0.603386989
127	0.6031883402
128	0.6034415944
129	0.6032962761
130	0.603379225
131	0.6030018056
132	0.6028814434
133	0.6030475776
134	0.6027941831
135	0.6029348044
136	0.6025967159
137	0.6023782924
138	0.6022677958
139	0.6022291094
140	0.6023194278
141	0.6023480728
142	0.6022819103
143	0.6022797983
144	0.6022098107
145	0.6021930867
146	0.6020631725
147	0.6020123301
148	0.6018686296
149	0.6017310949
150	0.6016794296
151	0.6018277257
152	0.6016820765
153	0.6015884688
154	0.6017306352
155	0.601661906
156	0.6017050811
157	0.6015804541
158	0.6014757311
159	0.60147909
160	0.6014863111
161	0.6014756692
162	0.6015239437
163	0.6015806915
164	0.6014624705
165	0.6013410615
166	0.6011617301
167	0.6012242766
168	0.6011137798
169	0.601138583
170	0.6011498299
171	0.6013170617
172	0.6014161755
173	0.6012841303
174	0.6013716499
175	0.601521897
176	0.6015467403
177	0.6016332094
178	0.6015207764
179	0.6015567824
180	0.6013346845
181	0.601432422
182	0.6014486584
183	0.6012075474
184	0.6012628558
185	0.6011739496
186	0.6009328631
187	0.6008533592
188	0.6007741053
189	0.6006812682
190	0.6006803445
191	0.600458174
192	0.6005115017
193	0.6003693276
194	0.6002911914
195	0.6002033969
196	0.6001220406
197	0.6002027365
198	0.60030489
199	0.6003656244
200	0.6002862069
201	0.6004590163
202	0.6005339327
203	0.6002766006
204	0.6002144231
205	0.6002462615
206	0.6002138939
207	0.6002182953
208	0.6001173074
209	0.6000335319
210	0.5998148721
211	0.5996723786
212	0.5996589585
213	0.5995748517
214	0.5998380407
215	0.5998071506
216	0.5997336395
217	0.5996861408
218	0.5995171123
219	0.599424987
220	0.59943201
221	0.5993496293
222	0.5994940409
223	0.5991443752
224	0.5992160617
225	0.5992025128
226	0.5991239095
227	0.5991264679
228	0.5991841783
229	0.5991063412
230	0.5993002501
231	0.599445944
232	0.5994452547
233	0.5996000626
234	0.5994807989
235	0.5994600796
236	0.5994050026
237	0.5995196351
238	0.5994902048
239	0.5993415964
240	0.5993304131
241	0.5996178617
242	0.5995933207
243	0.59939489
244	0.5992582115
245	0.5993183024
246	0.5993507182
247	0.5993428818
248	0.5992565656
249	0.5994139446
250	0.5994598791
251	0.5992577749
252	0.5991033869
253	0.5990058395
254	0.5991002331
255	0.5988170944
256	0.5987542889
257	0.5987760936
258	0.5988486084
259	0.5988295954
260	0.5987752731
261	0.5986464096
262	0.59885092
263	0.5986365636
264	0.5986218147
265	0.5985747664
266	0.598613972
267	0.5986225489
268	0.5987724447
269	0.5986863334
270	0.5986978032
271	0.5986872363
272	0.5987966322
273	0.5988322732
274	0.5988971549
275	0.598806393
276	0.5988367599
277	0.5989163977
278	0.599063148
279	0.5991475239
280	0.5991061218
281	0.598991316
282	0.5989845508
283	0.5990234037
284	0.5987950635
285	0.5987647744
286	0.598760562
287	0.5987649588
288	0.5987458306
289	0.5986406044
290	0.598817141
291	0.59870756
292	0.5987368838
293	0.5986510901
294	0.5986172848
295	0.5986168131
296	0.598581681
297	0.5985214525
298	0.5984646618
299	0.5984337212
300	0.5986357408
301	0.5986073727
302	0.5986003238
303	0.5987522103
304	0.598782397
305	0.5981315636
306	0.5978233818
307	0.5976216938
308	0.5976905711
309	0.5977641217
310	0.5979332549
311	0.5980113476
312	0.5980635485
313	0.5978460356
314	0.5978151868
315	0.5977885259
316	0.5978603372
317	0.5977265255
318	0.597589706
319	0.5975287513
320	0.5976281357
321	0.5975346931
322	0.5976347298
323	0.5977101605
324	0.5976701465
325	0.597732476
326	0.5976436563
327	0.5975459026
328	0.5975819829
329	0.5975236846
330	0.5975321591
331	0.597490184
332	0.5975154439
333	0.5974693404
334	0.5974774924
335	0.5976044767
336	0.5976161138
337	0.5975973956
338	0.5976229247
339	0.5975078032
340	0.5975316537
341	0.597586401
342	0.5975552451
343	0.5975669668
344	0.597547866
345	0.5976077865
346	0.5975971459
347	0.5976997176
348	0.5976308117
349	0.5976700245
350	0.5975887915
351	0.5976199568
352	0.5976369307
353	0.5975933758
354	0.5976209825
355	0.5975932703
356	0.5975495519
357	0.5975908914
358	0.5976708484
359	0.5979241007
360	0.5979225632
361	0.597989189
362	0.5981767412
363	0.5981597716
364	0.5981078063
365	0.5980924623
366	0.5979738884
367	0.5979750141
368	0.5979360379
369	0.5979234162
370	0.5979507062
371	0.5980596364
372	0.5979821742
373	0.5979695086
