iter	RMSE
257	0.7034076983
258	0.7033178396
259	0.7033404709
260	0.7033661721
261	0.7033074174
262	0.7031790121
263	0.7031744257
264	0.7029916907
265	0.7028577349
266	0.7026747805
267	0.7029746973
268	0.7030230663
269	0.7028236355
270	0.7027344354
271	0.7025677116
272	0.7025975093
273	0.7026666092
274	0.7026750164
275	0.7026464245
276	0.7024164648
277	0.7024245646
278	0.7020222821
279	0.702291605
280	0.702243608
281	0.7022488104
282	0.7022288392
283	0.7021333153
284	0.7019369691
285	0.702192022
286	0.7020112348
287	0.701901011
288	0.7015569927
289	0.7013805738
290	0.7012543584
291	0.7010456332
292	0.7009914234
293	0.7009485892
294	0.7009783864
295	0.7007863221
296	0.7006926619
297	0.7005370582
298	0.7002364394
299	0.7002262158
300	0.7001278055
301	0.6997993977
302	0.6997633283
303	0.699745242
304	0.6995807795
305	0.6996234919
306	0.6996771351
307	0.6999004431
308	0.6996758391
309	0.6994046421
310	0.6992520668
311	0.6992868121
312	0.6994179724
313	0.6993039501
314	0.6991136053
315	0.6992367019
316	0.6993117616
317	0.6994401674
318	0.6994627457
319	0.6993100662
320	0.6991820087
321	0.6991046278
322	0.6992659479
323	0.6990059789
324	0.6989012781
325	0.6987478922
326	0.6987029292
327	0.6986067394
328	0.6984816487
329	0.6982115974
330	0.6981760164
331	0.6982075623
332	0.6982945575
333	0.6982494326
334	0.6981388742
335	0.698192911
336	0.6980323754
337	0.6979750397
338	0.6979456958
339	0.6980173151
340	0.6982610003
341	0.6982059128
342	0.6982024908
343	0.6981865772
344	0.6981675019
345	0.6979835206
346	0.6978823915
347	0.6977666387
348	0.6977540976
349	0.6978251788
350	0.6976982888
351	0.6976402382
352	0.6975549923
353	0.6974547055
354	0.6973299227
355	0.6973956438
356	0.6973370034
357	0.6972853282
358	0.6973894409
359	0.6973203231
360	0.6973799814
361	0.6973400284
362	0.6973426435
363	0.6973511047
364	0.6973686501
365	0.6973599931
366	0.6972209437
367	0.6970160279
368	0.6969442586
369	0.696991199
370	0.6968337893
371	0.6966180948
372	0.6967157828
373	0.6967344657
374	0.6967079562
375	0.6966752733
376	0.6966795116
377	0.6964117295
378	0.6963559571
379	0.6960529733
380	0.6959108003
381	0.696043193
382	0.6959850631
383	0.6958838415
384	0.6957293997
385	0.6955772586
386	0.6954723473
387	0.6955015817
388	0.6954084299
389	0.695339428
390	0.6951911488
391	0.6950963887
392	0.6949316204
393	0.6948395718
394	0.6949075315
395	0.6946690418
396	0.6945198883
397	0.6944434092
398	0.6944534565
399	0.694375358
