iter	RMSE
384	0.5722531313
385	0.5722156468
386	0.5721877847
387	0.5721550255
388	0.5721254342
389	0.572119069
390	0.5720603703
391	0.5720767961
392	0.5720652497
393	0.5720688529
394	0.5720750265
395	0.5720887537
396	0.5720580495
397	0.5720317931
398	0.5720229508
399	0.5720275142
