iter	RMSE
356	0.4441719473
357	0.4441621396
358	0.4441398398
359	0.4441389247
360	0.4441360309
361	0.4441437613
362	0.4440952994
363	0.4440989314
364	0.4440988648
365	0.4441004416
366	0.4440965355
367	0.4440872754
368	0.4440626291
369	0.4440546035
370	0.444031816
371	0.4440259883
372	0.4440427539
373	0.4440154063
374	0.4440106377
375	0.4439813798
376	0.44399018
377	0.443988174
378	0.4439063551
379	0.4438801649
380	0.4438323731
381	0.4438044912
382	0.4437714128
383	0.4437439479
384	0.4437505814
385	0.4437566089
386	0.4437465417
387	0.4437603301
388	0.4437688014
389	0.4437481324
390	0.4437514705
391	0.4437690181
392	0.4437711187
393	0.4437401043
394	0.4436492757
395	0.4436244514
396	0.4436023638
397	0.4435960454
398	0.4435840262
399	0.4435572746
