iter	RMSE
279	0.6197341002
280	0.6196981113
281	0.6196116456
282	0.6196628877
283	0.6197165235
284	0.6196625752
285	0.6196423067
286	0.6196814375
287	0.6196171413
288	0.6194354669
289	0.6195648063
290	0.6194308926
291	0.6194007796
292	0.6193692014
293	0.6194152138
294	0.6192709777
295	0.6190324103
296	0.6189130723
297	0.6189115057
298	0.6188085861
299	0.618828749
300	0.6188526623
301	0.6189588902
302	0.6189032324
303	0.6190269942
304	0.6188570803
305	0.6189107864
306	0.6188726267
307	0.6189045479
308	0.6187311675
309	0.6190286751
310	0.6190261176
311	0.61905069
312	0.6190957156
313	0.6192237912
314	0.6190447208
315	0.6189273908
316	0.6186638951
317	0.6185834799
318	0.6186674869
319	0.6184127338
320	0.6183788845
321	0.6183240408
322	0.6183462645
323	0.6183435028
324	0.6181049996
325	0.6181866682
326	0.6181056916
327	0.6179862337
328	0.6179427893
329	0.6180461179
330	0.6180102616
331	0.6179738006
332	0.6179991691
333	0.6180145826
334	0.6179884192
335	0.6178749972
336	0.6178703695
337	0.6178970553
338	0.6177957921
339	0.6177607863
340	0.6176769125
341	0.6174777213
342	0.6175035645
343	0.6173320824
344	0.6172635908
345	0.6173158344
346	0.6172413339
347	0.6170692312
348	0.6169754761
349	0.6170326934
350	0.6170981993
351	0.6169794978
352	0.6169160444
353	0.6168615267
354	0.6168430735
355	0.6169013153
356	0.6169115401
357	0.6167979103
358	0.6166266294
359	0.6165261528
360	0.6165545
361	0.6165699427
362	0.6165319769
363	0.6163978538
364	0.6163237171
365	0.6162499991
366	0.61611176
367	0.616177447
368	0.6160897264
369	0.6159035641
370	0.6159767526
371	0.6158976117
372	0.6160217873
373	0.6157608272
374	0.6158052061
375	0.6157523895
376	0.6155957496
377	0.615512038
378	0.615407834
379	0.6154208397
380	0.6153787607
381	0.6153935088
382	0.6153135053
383	0.6152477443
384	0.6153670815
385	0.6153887108
386	0.6153874805
387	0.6154210937
388	0.6151848002
389	0.6151240609
390	0.6149467273
391	0.6149816646
392	0.6150660447
393	0.6150568246
394	0.6151017561
395	0.6151284446
396	0.6151448259
397	0.6151355128
398	0.6152185747
399	0.6151668624
