iter	RMSE
187	0.4188554255
188	0.4188399517
189	0.4188057806
190	0.4187636392
191	0.4187550818
192	0.4187565411
193	0.418774463
194	0.4187822465
195	0.4187729319
196	0.4187346811
197	0.4186656443
198	0.4186478097
199	0.4186289818
200	0.4185989403
201	0.418580023
202	0.4185868401
203	0.4185947224
204	0.4186010327
205	0.4185949053
206	0.4185063677
207	0.4184760122
208	0.4184486347
209	0.4184507723
210	0.4184037974
211	0.4183844853
212	0.4183517474
213	0.4183642562
214	0.4183542927
215	0.4183107128
216	0.4183056585
217	0.4182774195
218	0.4182724933
219	0.4182387747
220	0.4182391614
221	0.4182205238
222	0.4182027875
223	0.4181985065
224	0.4182007707
225	0.4181927696
226	0.4182239834
227	0.4182182444
228	0.4181901552
229	0.418157779
230	0.418181005
231	0.4181000665
232	0.4180750456
233	0.4180387037
234	0.4180352349
235	0.418002833
236	0.4179974423
237	0.4179308768
238	0.4179112465
239	0.4178945366
240	0.4179174173
241	0.417896737
242	0.4178941853
243	0.417879727
244	0.4178762773
245	0.4178744121
246	0.4178688739
247	0.4178150858
248	0.4177638933
249	0.4177779237
250	0.4177376216
251	0.4176369642
252	0.4176483146
253	0.4176341909
254	0.417606388
255	0.4176316611
256	0.4176329276
257	0.4176281239
258	0.4176152103
259	0.4176019513
260	0.4176139841
261	0.4175824932
262	0.4175677053
263	0.4175592685
264	0.4175515563
265	0.4175683967
266	0.4175588907
267	0.4174837303
268	0.4174766591
269	0.4174595452
270	0.4174656608
271	0.4174422387
272	0.417433333
273	0.4174154878
274	0.4174013396
275	0.4173553387
276	0.417341081
277	0.4172766942
278	0.4172622975
279	0.4172551083
280	0.4172245837
281	0.4172067286
282	0.4171446982
283	0.4171025501
284	0.4170582376
285	0.417039072
286	0.4170243565
287	0.4169719034
288	0.4169759849
289	0.4169820131
290	0.4169543571
291	0.416899527
292	0.4168915351
293	0.4168907322
294	0.416889998
295	0.4168871375
296	0.4168910236
297	0.4168956287
298	0.4169055764
299	0.416902154
300	0.4169002929
301	0.4168400806
302	0.4168420071
303	0.4167901217
304	0.4167488226
305	0.4167491446
306	0.4166860185
307	0.4166628493
308	0.4166708618
309	0.4166671994
310	0.4166736185
311	0.4166493828
312	0.4166252849
313	0.41662049
314	0.4166449499
315	0.4166268222
316	0.4166485872
317	0.4166272535
318	0.4166195348
319	0.4166083345
320	0.41662989
321	0.4165965871
322	0.4165758718
323	0.416565511
324	0.4165552164
325	0.4165529437
326	0.4165043399
327	0.4165045498
328	0.4164799208
329	0.4164552681
330	0.4164582133
331	0.416453717
332	0.4164482201
333	0.4164545961
334	0.4164449432
335	0.4164586008
336	0.4164547999
337	0.4164501527
338	0.4164583626
339	0.4164579788
340	0.4164465783
341	0.4164552266
342	0.4163781124
343	0.4163719102
344	0.4163483812
345	0.4163424149
346	0.4163204544
347	0.4163223236
348	0.4163018993
349	0.4162912779
350	0.4162959971
351	0.4162585714
352	0.416199373
353	0.4161894973
354	0.4161732883
355	0.4161353522
356	0.4161192026
357	0.4161320608
358	0.416121955
359	0.4161275293
360	0.4161404195
361	0.4161047569
362	0.4161029054
363	0.4160570172
364	0.416013381
365	0.4160043338
366	0.4159873224
367	0.4159637693
368	0.4159775258
369	0.4159799366
370	0.4159572185
371	0.415936153
372	0.4159295241
373	0.4159173824
374	0.4159097427
375	0.4159072735
376	0.415853626
377	0.4158444792
378	0.4158569865
379	0.4158102199
380	0.4158006356
381	0.4157638364
382	0.4157615743
383	0.4157538288
384	0.4157483946
385	0.4157538068
386	0.415723588
387	0.4157263074
388	0.4157442116
389	0.4157615279
390	0.4157619556
391	0.4157410274
392	0.4157260806
393	0.4156766175
394	0.4156677788
395	0.4156565056
396	0.4156658681
397	0.4156542504
398	0.4156594872
399	0.4156498262
