iter	RMSE
269	0.5792012686
270	0.5791561685
271	0.579182909
272	0.5791454746
273	0.5791087402
274	0.5791013043
275	0.5790527216
276	0.5789847704
277	0.5789505283
278	0.5789204779
279	0.5789270139
280	0.5789268056
281	0.5789317423
282	0.5789054373
283	0.5788807152
284	0.5788864052
285	0.5787659332
286	0.578758248
287	0.5787466074
288	0.5787521471
289	0.5787324579
290	0.5786727335
291	0.5786372121
292	0.5786278251
293	0.578585082
294	0.5785951672
295	0.5785746148
296	0.5785410082
297	0.5785248812
298	0.5785162341
299	0.5784809408
300	0.5784978266
301	0.5784763005
302	0.578443961
303	0.578450387
304	0.578470949
305	0.5784719693
306	0.5784017846
307	0.5784142247
308	0.5783933659
309	0.5783011669
310	0.5782772342
311	0.5782507115
312	0.5782462146
313	0.5781743963
314	0.5781456351
315	0.5781083351
316	0.5780607288
317	0.5780597176
318	0.5780388664
319	0.5780467604
320	0.5780190906
321	0.5780262554
322	0.5780324478
323	0.5780264033
324	0.578001691
325	0.578022529
326	0.5779716146
327	0.5779908967
328	0.5779501606
329	0.577963009
330	0.5779883007
331	0.5779695565
332	0.5779378003
333	0.5779218751
334	0.5779097305
335	0.5778956554
336	0.5778663492
337	0.5778263961
338	0.5778144544
339	0.5778108241
340	0.5778246541
341	0.5778442233
342	0.5778493767
343	0.5778156479
344	0.5777897808
345	0.577784835
346	0.5777716117
347	0.5777435255
348	0.5777401487
349	0.5777191239
350	0.577739003
351	0.5777162833
352	0.5777108389
353	0.5776880772
354	0.5776919789
355	0.5776947858
356	0.5776552498
357	0.5776672032
358	0.5776616872
359	0.5776636365
360	0.5776674732
361	0.5776524697
362	0.5776120499
363	0.5775929308
364	0.57763202
365	0.5776614462
366	0.5776906984
367	0.5776985054
368	0.5777173731
369	0.5777152937
370	0.5776925081
371	0.5776776422
372	0.5776873355
373	0.5776953384
374	0.5776572425
375	0.577657374
376	0.5776544003
377	0.5776517128
378	0.577635245
379	0.577641395
380	0.5776314263
381	0.5776370942
382	0.5776205334
383	0.5776219329
384	0.5776042925
385	0.5775769335
386	0.5775787448
387	0.5775313429
388	0.5775309615
389	0.5775309264
390	0.5775486335
391	0.5775449091
392	0.5775459596
393	0.5775459377
394	0.5775171619
395	0.5775292489
396	0.5775671765
397	0.5775568659
398	0.5775809726
399	0.5775964352
