iter	RMSE
338	0.6482585496
339	0.6481545005
340	0.6481309697
341	0.6481090713
342	0.64788354
343	0.6480122756
344	0.6480029231
345	0.6479754207
346	0.6481271812
347	0.6481627538
348	0.6481071682
349	0.6480003746
350	0.6479503258
351	0.6480042079
352	0.6479890768
353	0.6479138455
354	0.6478002317
355	0.6478561068
356	0.6477198174
357	0.6477341981
358	0.6477679452
359	0.64778109
360	0.6476677568
361	0.6478389373
362	0.6478499678
363	0.6476814012
364	0.6477549854
365	0.6477710873
366	0.6476937599
367	0.6476724272
368	0.6475896082
369	0.647567927
370	0.6474285122
371	0.6474453853
372	0.6474787362
373	0.647591915
374	0.6476223148
375	0.647674242
376	0.6476447963
377	0.6476388392
378	0.6475240024
379	0.6475338627
380	0.6473370866
381	0.6472853861
382	0.6474188736
383	0.6473931509
384	0.6472553064
385	0.6472061243
386	0.6472557732
387	0.6472183245
388	0.647113551
389	0.6471570434
390	0.6471183508
391	0.6471253023
392	0.6470313145
393	0.6469811637
394	0.6470704776
395	0.647058619
396	0.6470407015
397	0.6469995278
398	0.6469861561
399	0.6470279889
