iter	RMSE
167	0.5431465198
168	0.543089155
169	0.5430850802
170	0.5430097718
171	0.5428612145
172	0.5428298309
173	0.5428327477
174	0.5428096351
175	0.5428168548
176	0.5427717328
177	0.5427845204
178	0.5427852853
179	0.5427766201
180	0.5427634932
181	0.5427202915
182	0.5427428325
183	0.5427173446
184	0.5427570273
185	0.542760285
186	0.5427527237
187	0.5426900134
188	0.5426715755
189	0.5426406839
190	0.5426007684
191	0.5426248249
192	0.5426207421
193	0.542623589
194	0.5425916551
195	0.5425777333
196	0.5425090246
197	0.5424297815
198	0.5424153901
199	0.542309452
200	0.5422605201
201	0.5422762566
202	0.5422409756
203	0.5422277852
204	0.5421898434
205	0.5422317242
206	0.542208029
207	0.5422177727
208	0.5421904156
209	0.5421776259
210	0.5421683571
211	0.542145617
212	0.5421552553
213	0.5421421745
214	0.5421397164
215	0.5421261638
216	0.5420837675
217	0.5420654455
218	0.5419894626
219	0.5420043782
220	0.541962479
221	0.5419494538
222	0.5419521619
223	0.5419491549
224	0.5419598806
225	0.5419615723
226	0.5419119162
227	0.5419152619
228	0.541904149
229	0.5418154723
230	0.5417984271
231	0.5418061201
232	0.5418270244
233	0.5418010337
234	0.5418055225
235	0.5418009937
236	0.5417868854
237	0.5417388648
238	0.5416696667
239	0.5416616204
240	0.5416655599
241	0.5416236407
242	0.5416281318
243	0.5415488447
244	0.5415427083
245	0.5415754318
246	0.541563891
247	0.5415489673
248	0.5415317546
249	0.5414984336
250	0.5415213134
251	0.5414909408
252	0.5414475886
253	0.5413165472
254	0.5412313349
255	0.541209482
256	0.5412030763
257	0.5411535627
258	0.5411657569
259	0.5410674846
260	0.5410538639
261	0.5410385648
262	0.5410327459
263	0.5410204586
264	0.5410149346
265	0.5409815008
266	0.5409824332
267	0.5409721646
268	0.5409754879
269	0.5409658815
270	0.5409305308
271	0.5409495511
272	0.540948943
273	0.5409767592
274	0.5409574704
275	0.5409546429
276	0.5409666738
277	0.5409807758
278	0.5409682559
279	0.540945908
280	0.5409496048
281	0.5409336136
282	0.5409525365
283	0.540980018
284	0.5410003046
285	0.5409834776
286	0.5410008881
287	0.5409920034
288	0.5409653398
289	0.5409945195
290	0.5409615902
291	0.5409468347
292	0.5408174598
293	0.54077966
294	0.5408166472
295	0.5408013322
296	0.5407830588
297	0.5407065828
298	0.5406814314
299	0.5406826076
300	0.5406895321
301	0.5406920601
302	0.54069094
303	0.5406745839
304	0.5406312374
305	0.5406187584
306	0.5406198387
307	0.5405945793
308	0.5405687448
309	0.5405428039
310	0.5405595446
311	0.5405219889
312	0.5405469775
313	0.5405155194
314	0.5405323297
315	0.5404996762
316	0.5404383829
317	0.5403000809
318	0.540279521
319	0.5403050841
320	0.5402824585
321	0.5402835039
322	0.5402764461
323	0.5402584639
324	0.5402925656
325	0.5402904813
326	0.5402882506
327	0.5402649158
328	0.5402593374
329	0.5402476388
330	0.5402705806
331	0.5402548849
332	0.5402625602
333	0.5402524227
334	0.5403007851
335	0.540329682
336	0.5403174143
337	0.5402845601
338	0.5402964695
339	0.5402906991
340	0.5403446531
341	0.5402697383
342	0.5402597293
343	0.5402673651
344	0.5402383842
345	0.5402006841
346	0.5402122907
347	0.5402282416
348	0.5401870787
349	0.5402073993
350	0.540203306
351	0.5402106362
352	0.5402203906
353	0.5402245209
354	0.5402186595
355	0.5402232064
356	0.5402230626
357	0.5402326274
358	0.5401606716
359	0.5401140314
360	0.5400633929
361	0.5400510617
362	0.54004426
363	0.5400805631
364	0.5400750317
365	0.5400502085
366	0.5400175224
367	0.5400142029
368	0.5399929828
369	0.5400128288
370	0.54001246
371	0.540001886
372	0.5399450762
373	0.5399521221
374	0.5399363276
375	0.5399150047
376	0.5399096067
377	0.5398488748
378	0.5398707071
379	0.5398936304
380	0.5398661246
381	0.5398728973
382	0.5398381683
383	0.5398429057
384	0.5398173936
385	0.5397968201
386	0.5397345819
387	0.5397582741
388	0.5397585894
389	0.5397529379
390	0.5397497987
391	0.539727156
392	0.539737885
393	0.5397119948
394	0.5397046208
395	0.5396572264
396	0.5396484417
397	0.5396751056
398	0.5396880967
399	0.5396777255
