iter	RMSE
135	0.4293057322
136	0.429311773
137	0.4293409898
138	0.429350891
139	0.4293067762
140	0.4292408024
141	0.4292058315
142	0.4292104677
143	0.429154118
144	0.4291069091
145	0.4291321683
146	0.4290540078
147	0.4289982681
148	0.429012767
149	0.4290360907
150	0.4290451224
151	0.4289975586
152	0.4289441888
153	0.4289384177
154	0.428827719
155	0.4287841098
156	0.4287860836
157	0.4287413269
158	0.4286991647
159	0.4286909787
160	0.4286793015
161	0.4286648304
162	0.4286204592
163	0.428619821
164	0.4285941434
165	0.4285890441
166	0.4285472888
167	0.4285228764
168	0.4284972987
169	0.4285020688
170	0.4284913432
171	0.4284534869
172	0.4284504026
173	0.4284064322
174	0.4283740999
175	0.4283926266
176	0.4283603911
177	0.4283536003
178	0.4283573779
179	0.4283410935
180	0.4282919124
181	0.4282841839
182	0.4282785507
183	0.4282504992
184	0.4282544729
185	0.4282419047
186	0.4282576397
187	0.4282326696
188	0.4282348019
189	0.428205365
190	0.4282036523
191	0.4281770476
192	0.4282008988
193	0.428200203
194	0.4282146307
195	0.4282316809
196	0.4282241457
197	0.4282092859
198	0.4281797855
199	0.4281399802
200	0.4280978565
201	0.428073036
202	0.4280753307
203	0.4280540692
204	0.4280324879
205	0.4280523905
206	0.4280376797
207	0.4280347848
208	0.4279766181
209	0.4279752264
210	0.4279593688
211	0.4279330918
212	0.427916798
213	0.4279228385
214	0.42789268
215	0.4278883841
216	0.4278923034
217	0.4278423428
218	0.4278312385
219	0.4277939419
220	0.4277459577
221	0.4277016966
222	0.4276891658
223	0.4276260406
224	0.4276029562
225	0.4276048246
226	0.4275998731
227	0.4276060421
228	0.4275579936
229	0.4275531382
230	0.4275189625
231	0.4275475135
232	0.4275434106
233	0.4275133569
234	0.4274872691
235	0.4274515751
236	0.4274251351
237	0.4274007827
238	0.4273802313
239	0.4273743729
240	0.4273673235
241	0.427348112
242	0.4273273716
243	0.4273301612
244	0.4273002275
245	0.4273057372
246	0.4273188341
247	0.4272933808
248	0.4272908919
249	0.4273307607
250	0.4273189827
251	0.4273145331
252	0.4272519375
253	0.4272140092
254	0.4272145853
255	0.4272444808
256	0.4271972775
257	0.4271745039
258	0.4271451515
259	0.4271257524
260	0.427057577
261	0.427057213
262	0.4270281888
263	0.4269525192
264	0.4269351813
265	0.4269796763
266	0.4269345539
267	0.4269026857
268	0.4268988992
269	0.4268917636
270	0.42688675
271	0.4268480849
272	0.4268313191
273	0.4268198639
274	0.4268574522
275	0.4268635216
276	0.4268686987
277	0.4268470368
278	0.4268280122
279	0.4268188429
280	0.4268065243
281	0.4268212711
282	0.4268505858
283	0.4268346283
284	0.4268317908
285	0.4268175429
286	0.4268298208
287	0.4268434654
288	0.4268446288
289	0.4268510739
290	0.4268399189
291	0.4268631048
292	0.4268873493
293	0.4268946491
294	0.4268716642
295	0.4268699014
296	0.4268646197
297	0.4268238282
298	0.4268115512
299	0.4268358151
300	0.4268198076
301	0.4267963485
302	0.4267491108
303	0.426682888
304	0.4266730316
305	0.4266439562
306	0.4266450365
307	0.4266281453
308	0.4266026242
309	0.4265973922
310	0.426581489
311	0.4265263332
312	0.4264783091
313	0.426465271
314	0.4264365348
315	0.4264738998
316	0.4264799333
317	0.4264285139
318	0.426419042
319	0.4264406133
320	0.4264179933
321	0.4264090885
322	0.4264260532
323	0.4264084865
324	0.4263824764
325	0.4263851214
326	0.4263864516
327	0.4263890416
328	0.4263943611
329	0.4263692878
330	0.4263493756
331	0.4263230332
332	0.4263332442
333	0.4263405848
334	0.4263469696
335	0.4263341732
336	0.4263258473
337	0.4263175172
338	0.4263334721
339	0.4263163576
340	0.4263102199
341	0.4262898817
342	0.4262932703
343	0.4262953275
344	0.4262957984
345	0.4263219775
346	0.4263363134
347	0.4263192229
348	0.4263477347
349	0.4263269895
350	0.4263126359
351	0.4262892018
352	0.4262864256
353	0.4262676906
354	0.426299462
355	0.4262964815
356	0.4263173186
357	0.426297688
358	0.42625525
359	0.4262574972
360	0.4262609239
361	0.4262640763
362	0.4262744149
363	0.4262745075
364	0.4262517808
365	0.4262649473
366	0.4262601091
367	0.4262516278
368	0.426245511
369	0.4262264645
370	0.4261900257
371	0.4261959053
372	0.4262093122
373	0.4262162637
374	0.4262207333
375	0.4262065499
376	0.4262149249
377	0.426193333
378	0.4261895569
379	0.4261959701
380	0.4261824265
381	0.4261613425
382	0.4261711541
383	0.4261389602
384	0.426124352
385	0.4260881301
386	0.4260642699
387	0.4260952355
388	0.4260673776
389	0.4260442432
390	0.4260567603
391	0.4260810254
392	0.4260776961
393	0.4260648343
394	0.4260923999
395	0.4260584804
396	0.4260696713
397	0.4261006397
398	0.426101002
399	0.4260585124
