iter	RMSE
219	0.6024882387
220	0.6027567414
221	0.6026760901
222	0.6024922911
223	0.6025261597
224	0.6023308445
225	0.6023573433
226	0.6023061222
227	0.6023297214
228	0.6023664931
229	0.6019952606
230	0.6018589881
231	0.6020233386
232	0.6020209806
233	0.601814095
234	0.6019403983
235	0.601920793
236	0.6016389819
237	0.6014612082
238	0.6014164895
239	0.6012709167
240	0.6012501048
241	0.601382047
242	0.6013003782
243	0.6012300742
244	0.6011643816
245	0.6011748942
246	0.6014621418
247	0.6013292288
248	0.6013590572
249	0.6013426376
250	0.6013062413
251	0.6012334086
252	0.6013031348
253	0.6012378967
254	0.6012144648
255	0.6011794231
256	0.6012788059
257	0.6010619799
258	0.6011562876
259	0.6011328573
260	0.6010433978
261	0.6008693334
262	0.6008411866
263	0.6011386764
264	0.6011003201
265	0.6010724771
266	0.6008591086
267	0.6007938269
268	0.6008148313
269	0.600851038
270	0.6008610334
271	0.6008629407
272	0.6007917023
273	0.6007477475
274	0.6006608571
275	0.6006250084
276	0.6006151705
277	0.6007503778
278	0.6006571504
279	0.6004375136
280	0.6005306798
281	0.6005213339
282	0.6004997305
283	0.6005799868
284	0.6005196428
285	0.600428863
286	0.6004557264
287	0.6005799555
288	0.6006720037
289	0.6007391364
290	0.6006863385
291	0.6005776782
292	0.6004476607
293	0.6004294562
294	0.6004530625
295	0.6005710347
296	0.6004674943
297	0.6005279846
298	0.6006379078
299	0.6005296287
300	0.600666784
301	0.6007000598
302	0.6007249084
303	0.6005359131
304	0.6005239395
305	0.600564965
306	0.6005457812
307	0.6005661136
308	0.6007246383
309	0.6008165921
310	0.6005840091
311	0.6003394503
312	0.6002739567
313	0.6002788253
314	0.6002131104
315	0.6002298889
316	0.6003618971
317	0.6003164891
318	0.6003577078
319	0.6002836572
320	0.6002767076
321	0.6002774668
322	0.6002309031
323	0.6001035844
324	0.6000836177
325	0.6001642078
326	0.6004837897
327	0.6004247036
328	0.6003947438
329	0.6005466798
330	0.6004936862
331	0.6005167838
332	0.6005648413
333	0.6007393472
334	0.6007041146
335	0.600621152
336	0.6007322587
337	0.6007239417
338	0.6006504896
339	0.6006902764
340	0.6006770753
341	0.6006748019
342	0.6006322872
343	0.6007525275
344	0.6008015201
345	0.6009755065
346	0.6008956275
347	0.6010766402
348	0.6010904681
349	0.6010722621
350	0.6012308138
351	0.6013305857
352	0.6013672521
353	0.6013611198
354	0.6013327656
355	0.6014313583
356	0.6014202504
357	0.6013223413
358	0.6013653426
359	0.601387618
360	0.6013935306
361	0.6013377811
362	0.6013617251
363	0.6013764303
364	0.6014738292
