iter	RMSE
252	0.4955910955
253	0.4956070379
254	0.4955815946
255	0.4955832481
256	0.4955374638
257	0.4955593902
258	0.4955567817
259	0.4955035772
260	0.4954154436
261	0.4953748401
262	0.4953428149
263	0.4953586609
264	0.495351333
265	0.4953371237
266	0.4953387333
267	0.4952445267
268	0.4952345847
269	0.4952063413
270	0.4951975419
271	0.4951116933
272	0.4951549736
273	0.4951412758
274	0.4951325316
275	0.4951517703
276	0.4951539852
277	0.4951220509
278	0.4950678347
279	0.4950787104
280	0.4950411968
281	0.4950344932
282	0.4950352774
283	0.4950413878
284	0.4950137873
285	0.4950280816
286	0.4949873924
287	0.4949891381
288	0.4949582404
289	0.4949231002
290	0.4949130233
291	0.4948545882
292	0.4948038249
293	0.4948066987
294	0.4948019971
295	0.4947882888
296	0.4947878196
297	0.4947404428
298	0.4947359476
299	0.4947302593
300	0.4947236299
301	0.4947308393
302	0.4947273656
303	0.4947412882
304	0.4947232344
305	0.4947197513
306	0.4946628879
307	0.49465221
308	0.4946378752
309	0.4946219438
310	0.4945787805
311	0.4945519786
312	0.4945305772
313	0.4944773711
314	0.4944526173
315	0.4944699742
316	0.4944694547
317	0.4944633657
318	0.4944727999
319	0.4943609094
320	0.4943401953
321	0.4943453517
322	0.4943394223
323	0.4942783065
324	0.4942887445
325	0.4942729687
326	0.494248889
327	0.4941965653
328	0.4941253794
329	0.4940994364
330	0.494101618
331	0.494129182
332	0.4941466438
333	0.4941270463
334	0.4940956055
335	0.4940944037
336	0.4940277724
337	0.4940406417
338	0.494014496
339	0.4940226291
340	0.4939314228
341	0.4938932048
342	0.4939124376
343	0.4939236196
344	0.4939122841
345	0.4938815703
346	0.4938709717
347	0.4938512806
348	0.4938557643
349	0.4938345699
350	0.4938213582
351	0.4937729516
352	0.4937628852
353	0.4937415488
354	0.4937370447
355	0.4937438002
356	0.4937178199
357	0.4937064201
358	0.493714309
359	0.4937396136
360	0.4937247819
361	0.4936816023
362	0.4936589333
363	0.4936299477
364	0.4936571004
365	0.4936518356
366	0.4936647121
367	0.4936024566
368	0.4935741014
369	0.4935041579
370	0.4934975401
371	0.4935106952
372	0.4935072967
373	0.4934591659
374	0.4934712962
375	0.493449458
376	0.4934334594
377	0.4933821644
378	0.493375672
379	0.4933738438
380	0.4933665851
381	0.4933813899
382	0.4933826071
383	0.4933760753
384	0.4933599851
385	0.4933358687
386	0.4933431702
387	0.4933667204
388	0.4933674375
389	0.4933537514
390	0.4933426198
391	0.4933300619
392	0.4933213087
393	0.4933165229
394	0.4933396379
395	0.4933362389
396	0.493350526
397	0.4933016272
398	0.4932797225
399	0.4932760879
