iter	RMSE
290	0.7007896118
291	0.7006324175
292	0.700297021
293	0.7002995815
294	0.7000065812
295	0.6998651642
296	0.6999104181
297	0.6998233032
298	0.6995208261
299	0.6995045949
300	0.6994567007
301	0.6993790252
302	0.6991861741
303	0.699362077
304	0.6995326344
305	0.6995414697
306	0.6994447994
307	0.6994449441
308	0.6990073871
309	0.6987993388
310	0.6988454924
311	0.6989804271
312	0.6989152997
313	0.6988183838
314	0.6988243207
315	0.6988629483
316	0.6986933583
317	0.6984812802
318	0.6984572054
319	0.6982935234
320	0.6980737207
321	0.6980462386
322	0.6978563752
323	0.6976999124
324	0.6977954069
325	0.6977016646
326	0.6978823369
327	0.6979882263
328	0.6978102526
329	0.6976429611
330	0.6975573765
331	0.6975394974
332	0.6975726968
333	0.6973876055
334	0.6974325523
335	0.6971674993
336	0.6970739172
337	0.6973359492
338	0.6973838534
339	0.6972448044
340	0.6970246232
341	0.6971489835
342	0.6971766662
343	0.6971556396
344	0.6970905712
345	0.696967322
346	0.6969328554
347	0.6970267844
348	0.6966818886
349	0.6967040588
350	0.6967678359
351	0.6966487927
352	0.6967047542
353	0.696480675
354	0.6964427335
355	0.696434682
356	0.6964782011
357	0.6965391657
358	0.6963258237
359	0.6963196285
360	0.6962976508
361	0.6961784865
362	0.6959622228
363	0.6960401324
364	0.6959675094
365	0.6957696855
366	0.6958814966
367	0.6957335685
368	0.6957730132
369	0.6957768464
370	0.695719849
371	0.6957196077
372	0.6957219253
373	0.6956545148
374	0.6955734047
375	0.6956111952
376	0.6957668329
377	0.6954889299
378	0.6953698592
379	0.6951953571
380	0.6950471375
381	0.6949174085
382	0.6949495255
383	0.6949324042
384	0.6948921868
385	0.6946799207
386	0.6945342243
387	0.6946488913
388	0.6947597636
389	0.6946459697
390	0.6947411833
391	0.6946530247
392	0.6946520333
393	0.6946508193
394	0.694579033
395	0.694499955
396	0.6945266742
397	0.6942627071
398	0.6941614919
399	0.6940840122
