iter	RMSE
197	0.5880898449
198	0.5882064113
199	0.5881090499
200	0.5879795061
201	0.5881669761
202	0.5882060598
203	0.5881120892
204	0.5880676655
205	0.5881186238
206	0.5879439504
207	0.588130312
208	0.5882701305
209	0.5882219816
210	0.588261867
211	0.5881788431
212	0.5882791119
213	0.5881312637
214	0.587770958
215	0.5877207899
216	0.5877559702
217	0.5877493633
218	0.5877571004
219	0.5878456411
220	0.587889542
221	0.5876880431
222	0.5878013298
223	0.5877230441
224	0.5873730484
225	0.5874081871
226	0.5873519835
227	0.5873436336
228	0.5873992128
229	0.5874804904
230	0.5873794813
231	0.5874144738
232	0.5872540304
233	0.5874992842
234	0.587656077
235	0.5876304745
236	0.5876334384
237	0.5877094366
238	0.5877095931
239	0.5878002879
240	0.5876713173
241	0.5875996357
242	0.5875732732
243	0.5878855478
244	0.5879110529
245	0.5878748077
246	0.5879432516
247	0.5879167758
248	0.5876659035
249	0.5876216478
250	0.5875861334
251	0.5873691084
252	0.5874785244
253	0.5870190758
254	0.5870798891
255	0.5868630573
256	0.5869493848
257	0.587033472
258	0.5870777743
259	0.5870317456
260	0.587069154
261	0.5868056148
262	0.5866962341
263	0.5868530002
264	0.586719849
265	0.5866859616
266	0.5866220685
267	0.5866231551
268	0.5866488103
269	0.5866389949
270	0.5866811398
271	0.5867031557
272	0.5866729505
273	0.5866282432
274	0.586374936
275	0.5865339588
276	0.5863653858
277	0.5864432261
278	0.586327087
279	0.5864496754
280	0.5865690411
281	0.5865293828
282	0.586654899
283	0.5867290735
284	0.5866864575
285	0.5865710183
286	0.5866009104
287	0.5865936992
288	0.5865815864
289	0.5865888032
290	0.5864725037
291	0.5866237057
292	0.5867985608
293	0.5868516772
294	0.5866123162
295	0.5865524189
296	0.5865443979
297	0.5865245873
298	0.5864527331
299	0.5864628851
300	0.5863788738
301	0.5863903141
302	0.5864940475
303	0.5865726368
304	0.5865321299
305	0.5866440085
306	0.5867100541
307	0.5867722925
308	0.5867906228
309	0.5868073723
310	0.5864622254
311	0.5864229604
312	0.5864342336
313	0.5864058877
314	0.5864693044
315	0.5862964005
316	0.5861269731
317	0.5856098815
318	0.5857539783
319	0.5857672923
320	0.5859144691
321	0.5859948555
322	0.5860443929
323	0.5858996662
324	0.5859210941
325	0.5857792769
326	0.5857572711
327	0.5856957327
328	0.5857048608
329	0.585826482
330	0.5858235244
331	0.5859960855
332	0.5859640937
333	0.5859463196
334	0.5859375398
335	0.5858823932
336	0.5857967078
337	0.5858338211
338	0.5859776509
339	0.5860755056
340	0.5860371862
341	0.5859816862
342	0.5860553512
343	0.5860383164
344	0.5860244939
345	0.585878847
346	0.5859539456
347	0.5859912076
348	0.5860223518
349	0.5858101609
350	0.585847882
351	0.5859289331
352	0.5860479604
353	0.5860880384
354	0.5861682526
355	0.5861654143
356	0.5861566294
357	0.5861708198
