iter	RMSE
138	0.6442605728
139	0.6440617094
140	0.6441574522
141	0.6441482361
142	0.6444793798
143	0.6440456059
144	0.6439100907
145	0.6437383447
146	0.6438615744
147	0.6436717636
148	0.6440665512
149	0.6440032626
150	0.6441220093
151	0.6439832704
152	0.6438144663
153	0.6437283619
154	0.643761756
155	0.6438193637
156	0.6437218927
157	0.6437719191
158	0.6437423079
159	0.6435357738
160	0.6433865745
161	0.6433891474
162	0.6436606491
163	0.643645338
164	0.6437503027
165	0.6436719735
166	0.6436379146
167	0.6436311683
168	0.6437021918
169	0.6437015912
170	0.6434032825
171	0.6434854707
172	0.6434289127
173	0.6433730517
174	0.6434032542
175	0.6435647764
176	0.6434242413
177	0.6433903221
178	0.6434518789
179	0.6434046603
180	0.6432955477
181	0.6434453432
182	0.6434375007
183	0.6434661677
184	0.643544588
185	0.6434941476
186	0.6433969661
187	0.6435052249
188	0.6436304983
189	0.6439876704
190	0.644107963
191	0.6441445545
192	0.6441109251
193	0.6440191446
194	0.6440434018
195	0.6438031058
196	0.6436165243
197	0.6437638976
198	0.6438247009
199	0.6438776768
200	0.6438574001
201	0.6440705121
202	0.6440784967
203	0.6439744728
204	0.6439075836
205	0.643888927
206	0.6437493318
207	0.6436264618
208	0.6435902432
209	0.6434739707
210	0.6433937422
211	0.6433553202
212	0.643425766
213	0.6434035867
214	0.6432516681
215	0.643040622
216	0.6430527557
217	0.6430620595
218	0.6429171785
219	0.6429466719
220	0.6429793344
221	0.6428918
222	0.6429095984
223	0.6428587129
224	0.6428544597
225	0.642997401
226	0.6430678163
227	0.6430798367
228	0.6429346882
229	0.6429996777
230	0.6429659248
231	0.6428791618
232	0.6426052428
233	0.6424818423
234	0.6422801984
235	0.6423630479
236	0.6422982992
237	0.6422626207
238	0.64222637
239	0.6419763371
240	0.6417337581
241	0.6418697785
242	0.6418762841
243	0.6416337324
244	0.6415542317
245	0.6415578934
246	0.64174906
247	0.6417234436
248	0.6416898024
249	0.6414565113
250	0.6414450056
251	0.6415467613
252	0.6415783054
253	0.6415701891
254	0.6416688919
255	0.6416697633
256	0.6415381426
257	0.6415338185
258	0.6414738691
259	0.6415264799
260	0.641524609
261	0.6415604797
262	0.6415024667
263	0.6415380407
264	0.641639133
265	0.6415292604
266	0.6414366359
267	0.6414326752
268	0.6411980416
269	0.6412062466
270	0.6412631716
271	0.6412015826
272	0.6412143302
273	0.6414373552
274	0.6414853898
275	0.6414170808
276	0.6415217715
277	0.6413947956
278	0.6412986124
279	0.6414343609
280	0.6413877712
281	0.6412613199
282	0.6410864476
283	0.6408812929
284	0.6409133994
285	0.6409238377
286	0.6409816603
287	0.640898906
288	0.6407534557
289	0.6406931686
290	0.640699905
291	0.640693943
292	0.6406418709
293	0.6404482267
294	0.6403147181
295	0.6402121941
296	0.6402772388
297	0.6403568794
298	0.640388786
299	0.6403183877
300	0.6403698175
301	0.6402958779
302	0.6403022261
303	0.6403124694
304	0.6401268472
305	0.6399068985
306	0.6398515551
307	0.6397453242
308	0.6397571944
309	0.6397264421
310	0.6398305236
311	0.63955164
312	0.639776972
313	0.6396268346
314	0.6395884924
315	0.6396400441
316	0.6393995689
317	0.6393917655
318	0.6393590274
319	0.6392759332
320	0.6392096032
321	0.6391525285
322	0.6393788153
323	0.6396173432
324	0.6396357831
325	0.6397870994
326	0.6398335959
327	0.6397341979
328	0.6397087766
329	0.6397291117
330	0.6398273502
331	0.6398079457
332	0.6398891223
333	0.6400507546
334	0.6400202499
335	0.6400677954
336	0.6400738647
337	0.6401604879
338	0.6401003963
339	0.6400883147
340	0.640102527
341	0.6398380483
342	0.6397985699
343	0.6398230943
344	0.6397002123
345	0.6396227781
346	0.6396260951
347	0.6396643316
348	0.6397257155
349	0.6396527003
350	0.6397250619
351	0.6398334594
352	0.639662769
353	0.6397273548
354	0.639753753
355	0.6393647939
356	0.6394253256
357	0.6395620167
358	0.6395387783
359	0.6396391285
360	0.6396870455
361	0.639609028
