iter	RMSE
178	0.4099178385
179	0.4099253532
180	0.409909489
181	0.409895146
182	0.4099111768
183	0.4098763283
184	0.4098100861
185	0.4097668473
186	0.4097345646
187	0.4096612993
188	0.4096533284
189	0.4096717751
190	0.4096516576
191	0.4096518594
192	0.4096493698
193	0.4095686778
194	0.4095341546
195	0.4095290167
196	0.4095084989
197	0.4095051578
198	0.4094907862
199	0.4094798918
200	0.4094236654
201	0.4093911704
202	0.4093756371
203	0.4093836579
204	0.4093601058
205	0.4093248402
206	0.4092894896
207	0.4092867423
208	0.4092891559
209	0.4092800246
210	0.4092829731
211	0.4092818571
212	0.4092188844
213	0.4092065342
214	0.4091877305
215	0.4092098509
216	0.4091640412
217	0.409156286
218	0.4090885433
219	0.4090489928
220	0.4090464707
221	0.4089751379
222	0.4089677179
223	0.4089683745
224	0.4089558693
225	0.4089085948
226	0.4088829404
227	0.4088624261
228	0.4088536344
229	0.4088110828
230	0.4088059697
231	0.408806439
232	0.4087937635
233	0.4088037999
234	0.4087907501
235	0.4087938286
236	0.4087762234
237	0.4087724098
238	0.4087833455
239	0.4087648456
240	0.4087316359
241	0.4086796274
242	0.4086107557
243	0.4085636819
244	0.4085443463
245	0.4085524074
246	0.4085104237
247	0.4084945577
248	0.408456163
249	0.4084315834
250	0.4084447225
251	0.4084295503
252	0.4084275655
253	0.4084400511
254	0.4084236177
255	0.4083750909
256	0.4083821726
257	0.4083834193
258	0.4083577827
259	0.4083857694
260	0.4083939558
261	0.408375255
262	0.4083730274
263	0.4083481773
264	0.4083457536
265	0.408338983
266	0.4083047825
267	0.4082982968
268	0.4082649997
269	0.4082698255
270	0.4082853832
271	0.4083046103
272	0.4082968726
273	0.4082938703
274	0.4082589386
275	0.4082368878
276	0.4082408284
277	0.4082296569
278	0.4081945106
279	0.4081387181
280	0.4081408089
281	0.4081180382
282	0.4081469918
283	0.4081552632
284	0.4081582559
285	0.4081529318
286	0.4081323022
287	0.4081374795
288	0.4081695601
289	0.4081399219
290	0.408131117
291	0.4080458436
292	0.4080222138
293	0.408028505
294	0.4079941007
295	0.4079674813
296	0.4079414815
297	0.4079120537
298	0.4078704505
299	0.4078270495
300	0.407850015
301	0.4077540179
302	0.4077561954
303	0.4077617769
304	0.4077224209
305	0.4077137039
306	0.4076996045
307	0.4076749951
308	0.4076921272
309	0.4076907429
310	0.4076972361
311	0.4076885759
312	0.4077089754
313	0.4077012854
314	0.4076946105
315	0.407681017
316	0.4076696649
317	0.4076623796
318	0.4076511737
319	0.4076527382
320	0.4075997331
321	0.4075959501
322	0.4075686363
323	0.4075613704
324	0.4075425039
325	0.4075412352
326	0.4075673661
327	0.4075779388
328	0.4075516652
329	0.4075424642
330	0.4075277647
331	0.4075129649
332	0.4075256552
333	0.4075283753
334	0.407544918
335	0.4075567453
336	0.4075573702
337	0.4075643757
338	0.4075440113
339	0.4075247582
340	0.4075118099
341	0.4075014617
342	0.4075120456
343	0.4074269472
344	0.4074418122
345	0.407410052
346	0.4074162381
347	0.4073617313
348	0.4073356968
349	0.4073213873
350	0.4073617442
351	0.40732629
352	0.4073248001
353	0.407303586
354	0.4072815741
355	0.4072651273
356	0.4072664713
357	0.4072178635
358	0.4071990627
359	0.4072170122
360	0.4072163645
361	0.4072093973
362	0.4072071546
363	0.4072195869
364	0.4071995743
365	0.4071731718
366	0.4071879891
367	0.4071370277
368	0.4071342355
369	0.4071104273
370	0.4070720807
371	0.4070551682
372	0.4070298541
373	0.4070003224
374	0.4070003168
375	0.4070114676
376	0.4069997607
377	0.4070065108
378	0.4070062741
379	0.4069759951
380	0.4069738789
381	0.4069789028
382	0.4069274653
383	0.4069046533
384	0.4068892961
385	0.4069228358
386	0.4069030625
387	0.4069109204
388	0.4069059162
389	0.4069058225
390	0.406883771
391	0.4068985812
392	0.4068893325
393	0.4068856889
394	0.4068694176
395	0.4068721756
396	0.4068812921
397	0.4068962411
398	0.4068704413
399	0.4068683764
