iter	RMSE
166	0.4354464935
167	0.4354031779
168	0.4353393865
169	0.4353367615
170	0.4352810179
171	0.4352918702
172	0.4352490321
173	0.4351992719
174	0.4352258694
175	0.4351910855
176	0.4351622335
177	0.4351575941
178	0.4351454212
179	0.4350926245
180	0.4350528775
181	0.4350053913
182	0.4350106045
183	0.4350399867
184	0.4349869419
185	0.434987959
186	0.4350012579
187	0.4349756547
188	0.434974971
189	0.4349344875
190	0.4349380404
191	0.4349300609
192	0.4348910358
193	0.4348470359
194	0.4348104037
195	0.4347502426
196	0.4347014241
197	0.4346470631
198	0.4346308248
199	0.4346173785
200	0.4346247697
201	0.4346130498
202	0.434608688
203	0.4346114219
204	0.4345516662
205	0.4345574153
206	0.4345110174
207	0.4345250781
208	0.4345055412
209	0.4345260422
210	0.434539976
211	0.4345055161
212	0.4345079322
213	0.434489435
214	0.4344486322
215	0.4344037027
216	0.4344054367
217	0.4344008226
218	0.4344158614
219	0.434419393
220	0.4343928803
221	0.4343778225
222	0.4343705378
223	0.4343519573
224	0.4343792645
225	0.4343740873
226	0.4343718727
227	0.4343675643
228	0.434306968
229	0.4342937884
230	0.4342709817
231	0.4342804329
232	0.4342642981
233	0.4342113366
234	0.4341635454
235	0.4341584806
236	0.4341182911
237	0.4339960513
238	0.4339884791
239	0.4339909674
240	0.4340013647
241	0.4339554146
242	0.4339543789
243	0.4339367517
244	0.433939881
245	0.4339076847
246	0.4339099825
247	0.4339401214
248	0.4339386125
249	0.4339704802
250	0.4339003704
251	0.4339019658
252	0.433895495
253	0.4338733873
254	0.4338856737
255	0.4339017535
256	0.433910877
257	0.4338996185
258	0.4338699666
259	0.4338521433
260	0.4338852753
261	0.4338873381
262	0.4338323627
263	0.4338185543
264	0.4338164529
265	0.4338269188
266	0.4338260852
267	0.4338374322
268	0.4338155106
269	0.4337995589
270	0.4337673296
271	0.4337589184
272	0.433736922
273	0.4337232528
274	0.4336753833
275	0.4336568075
276	0.4336103263
277	0.4335626952
278	0.4335453515
279	0.433528603
280	0.4335329689
281	0.4334912759
282	0.4334836888
283	0.433491259
284	0.4334382431
285	0.4333979355
286	0.4333760816
287	0.4333785475
288	0.4333486269
289	0.4333671221
290	0.4333164603
291	0.4333010131
292	0.4332991144
293	0.4332754494
294	0.4332428334
295	0.4332431737
296	0.4332442354
297	0.43324732
298	0.4332412333
299	0.4332543957
300	0.4332408366
301	0.4332487262
302	0.433252221
303	0.4332758441
304	0.4332729595
305	0.4332898981
306	0.4333464889
307	0.433316941
308	0.433279557
309	0.4332647006
310	0.4332364612
311	0.433186941
312	0.4331813253
313	0.4331750764
314	0.4331530681
315	0.4331739213
316	0.4331495488
317	0.4331516009
318	0.4331172383
319	0.4330772016
320	0.433031487
321	0.4330405348
322	0.4330475734
323	0.4330661623
324	0.4330637658
325	0.4330604636
326	0.4330718568
327	0.4330718445
328	0.4330627648
329	0.4330747972
330	0.4330776505
331	0.4330552821
332	0.4330548697
333	0.4330473477
334	0.433016446
335	0.4330172028
336	0.4329963089
337	0.4329992854
338	0.4329555314
339	0.4329510787
340	0.4329533577
341	0.4329580615
342	0.4329778777
343	0.4329934585
344	0.4329884153
345	0.4330009528
346	0.4330055352
347	0.4330163469
348	0.4330292154
349	0.4330408335
350	0.4330184475
351	0.4330345917
352	0.4330274476
353	0.4330349477
354	0.433036853
355	0.4330154674
356	0.4330106682
357	0.4330260679
358	0.4330022971
359	0.4329946649
360	0.432996318
361	0.4329570848
362	0.4329517925
363	0.4329802166
364	0.4329792537
365	0.4329944379
366	0.4329843553
367	0.4329825741
368	0.4330001537
369	0.4329816635
370	0.4329330009
371	0.4329602553
372	0.4329656072
373	0.4329571745
374	0.4329151677
375	0.4329021254
376	0.4328638282
377	0.4328723464
378	0.4328722587
379	0.432883952
380	0.4328914813
381	0.432890059
382	0.432846727
383	0.4328467352
384	0.4328462752
385	0.432859543
386	0.4328681226
387	0.432857238
388	0.4328582476
389	0.4328610919
390	0.4328239336
391	0.4327916513
392	0.4327759605
393	0.4327572518
394	0.4327587957
395	0.4327195218
396	0.4327249139
397	0.4326948795
398	0.4327076616
399	0.4327069715
