iter	RMSE
264	0.4515081405
265	0.4514910805
266	0.4514979894
267	0.4514958652
268	0.451489131
269	0.4514846955
270	0.4514731421
271	0.4514608966
272	0.4514566496
273	0.4513665181
274	0.4513874253
275	0.4513346618
276	0.4513361251
277	0.451325407
278	0.4512905286
279	0.4512866914
280	0.4513080094
281	0.4513092965
282	0.45129951
283	0.4512517082
284	0.4512479016
285	0.4512471913
286	0.4512421632
287	0.4512573839
288	0.4512360206
289	0.4512379939
290	0.4512151087
291	0.451170255
292	0.4511585377
293	0.4511285311
294	0.4511123024
295	0.4511240925
296	0.4510820666
297	0.4510537124
298	0.45103607
299	0.45103081
300	0.451018872
301	0.4510602861
302	0.4510445217
303	0.4510662323
304	0.4510639424
305	0.4510506915
306	0.4510704578
307	0.4510947282
308	0.4510908966
309	0.4510762129
310	0.4510655794
311	0.4510801088
312	0.4510630949
313	0.4510401399
314	0.4510506174
315	0.4510581382
316	0.4510382731
317	0.4510270736
318	0.4510396716
319	0.4510958655
320	0.4510733667
321	0.4510313402
322	0.4510094988
323	0.451004974
324	0.4510195351
325	0.4510016883
326	0.45102438
327	0.4510207104
328	0.4510477857
329	0.4510547314
330	0.4510613807
331	0.4510518121
332	0.4510860041
333	0.4510800594
334	0.4511499965
335	0.4511434426
336	0.4511621007
337	0.4511325346
338	0.4511181654
339	0.4511011453
340	0.4510862971
341	0.4510704077
342	0.4510791888
343	0.4510398569
344	0.451034898
345	0.4509669658
346	0.4509477376
347	0.4509312055
348	0.450948344
349	0.4509548381
350	0.4509599104
351	0.4509388692
352	0.4509627205
353	0.4509414555
354	0.4509977191
355	0.4509922207
356	0.4509998395
357	0.4509849817
358	0.4509780038
359	0.4509399303
360	0.4509483788
361	0.4509549065
362	0.4509528109
363	0.4509630377
364	0.4509781348
365	0.4509552071
366	0.4509578073
367	0.4509572907
368	0.4509373691
369	0.4508964733
370	0.4509140749
371	0.4508964809
372	0.4509081679
373	0.4509245631
374	0.4509254057
375	0.4508734599
376	0.4508751802
377	0.4508633305
378	0.4508429834
379	0.4508114017
380	0.4508288667
381	0.4508348716
382	0.4508467599
383	0.4508509533
384	0.4508625268
385	0.4508401107
386	0.4508219162
387	0.4508041839
388	0.450802622
389	0.4508015869
390	0.4508202956
391	0.4508271505
392	0.4508498176
393	0.4508298263
394	0.4508344956
395	0.4508211878
396	0.4507907479
397	0.4507946989
398	0.4507666604
399	0.4507947143
