iter	RMSE
153	0.5379205671
154	0.5379375621
155	0.5377339905
156	0.5376776815
157	0.5376643613
158	0.5376727062
159	0.5376586333
160	0.5375531135
161	0.5375795712
162	0.5375872702
163	0.5375321976
164	0.5374405268
165	0.5373544957
166	0.5373218205
167	0.5373148532
168	0.5372857852
169	0.5373045319
170	0.5373317287
171	0.5372961883
172	0.5373237412
173	0.5373148717
174	0.537314203
175	0.5372867605
176	0.5372541693
177	0.5372815432
178	0.5372833695
179	0.5372611622
180	0.5372895709
181	0.5372724657
182	0.5372603776
183	0.5372605907
184	0.5372263431
185	0.5372083932
186	0.5371911859
187	0.5371194008
188	0.5371174314
189	0.5371321707
190	0.5371252806
191	0.5371060817
192	0.5371204373
193	0.5371002154
194	0.5371027943
195	0.5371180705
196	0.5370469467
197	0.5370423551
198	0.5370893712
199	0.5370429003
200	0.5370116399
201	0.5370030724
202	0.5369880078
203	0.5369583468
204	0.5369483997
205	0.5369491161
206	0.5369068647
207	0.5368988088
208	0.5369166189
209	0.536840355
210	0.5367652126
211	0.5366790538
212	0.5366487625
213	0.5366467073
214	0.5366598208
215	0.5366468747
216	0.5365195884
217	0.5364002871
218	0.536421426
219	0.5364057307
220	0.536401246
221	0.536429632
222	0.5364011718
223	0.536429924
224	0.5363883068
225	0.5362695691
226	0.5362667813
227	0.5362145382
228	0.5361737232
229	0.5361731518
230	0.5361499247
231	0.5361224231
232	0.536122312
233	0.5361490561
234	0.5361284091
235	0.5360845298
236	0.5360944428
237	0.5361011799
238	0.5361160606
239	0.53609356
240	0.5360671437
241	0.5360365381
242	0.5359691295
243	0.5359856191
244	0.5359797134
245	0.535842159
246	0.5358254536
247	0.5357967648
248	0.5357956502
249	0.5357627804
250	0.5357638246
251	0.5356619884
252	0.5356325353
253	0.5356385517
254	0.535645802
255	0.5356483996
256	0.535644696
257	0.535654575
258	0.5356042495
259	0.5355655767
260	0.5355615914
261	0.5355522542
262	0.5355053236
263	0.5354805762
264	0.5354808677
265	0.5354828383
266	0.5354943372
267	0.5355000674
268	0.535501185
269	0.535485223
270	0.5354785446
271	0.5354880894
272	0.5354518494
273	0.5354529864
274	0.5354576889
275	0.5354457202
276	0.5354461796
277	0.5354335285
278	0.5354316224
279	0.535441432
280	0.5354336391
281	0.5354310044
282	0.5354293512
283	0.5354280724
284	0.535437077
285	0.5354319822
286	0.5354110832
287	0.5353148026
288	0.5353011692
289	0.5353061909
290	0.5353216492
291	0.5353028129
292	0.5353064757
293	0.5352837059
294	0.5352615642
295	0.5352147221
296	0.5352385831
297	0.5352681193
298	0.5352449347
299	0.5352548217
300	0.5351917821
301	0.5351926205
302	0.5351724691
303	0.5351490258
304	0.535154493
305	0.5351244903
306	0.5350957618
307	0.5351040054
308	0.535081793
309	0.53508719
310	0.5351041053
311	0.5351018993
312	0.5351204071
313	0.5351371137
314	0.5351253383
315	0.5351133408
316	0.5351131253
317	0.535125749
318	0.5350370684
319	0.535061029
320	0.534989211
321	0.534949405
322	0.534932632
323	0.5349284058
324	0.5349155569
325	0.5349127654
326	0.5349076455
327	0.5348645773
328	0.5348644037
329	0.5347724117
330	0.5347969928
331	0.534808518
332	0.5348154485
333	0.534775347
334	0.5347886628
335	0.5347559332
336	0.5347669228
337	0.5347862791
338	0.5346915641
339	0.5346913462
340	0.5346793407
341	0.534623529
342	0.5346207652
343	0.5346227839
344	0.5346075181
345	0.5345940688
346	0.5345803797
347	0.53459907
348	0.5346068086
349	0.5346123115
350	0.5346296327
351	0.5346208029
352	0.5346295576
353	0.5346432435
354	0.5345806228
355	0.5345489181
356	0.5345014257
357	0.5345084946
358	0.5345068999
359	0.5344866693
360	0.5344083901
361	0.53442695
362	0.5344113244
363	0.5343635057
364	0.5343890463
365	0.5343291068
366	0.5343464245
367	0.5343797704
368	0.5343495571
369	0.5343324886
370	0.5343279687
371	0.5343417075
372	0.5343007946
373	0.5342663984
374	0.5342486846
375	0.5342453449
376	0.5342492616
377	0.5342410494
378	0.5342481026
379	0.5342509323
380	0.5342350611
381	0.5342392849
382	0.5342057547
383	0.5342060556
384	0.5342054629
385	0.5342115523
386	0.5341096095
387	0.5341226676
388	0.5341106556
389	0.5341260779
390	0.5341245313
391	0.534141161
392	0.5341346532
393	0.5341351129
394	0.5341118987
395	0.5340724435
396	0.5340667739
397	0.5340781259
398	0.5340608335
399	0.534060833
