iter	RMSE
324	0.4479610388
325	0.4479550176
326	0.4479446175
327	0.4479709044
328	0.4479973046
329	0.4479739785
330	0.4479795969
331	0.4479409393
332	0.4479445138
333	0.4479273009
334	0.4479336701
335	0.447960573
336	0.4479422057
337	0.4479168297
338	0.4478654902
339	0.4478675571
340	0.4478757907
341	0.4478230978
342	0.447790235
343	0.4477731007
344	0.4477419666
345	0.4477327637
346	0.4477355769
347	0.4477051558
348	0.447683744
349	0.4477139899
350	0.4476966378
351	0.4476484766
352	0.4476476559
353	0.4476434366
354	0.4476261171
355	0.4476111025
356	0.4476152195
357	0.4475909471
358	0.4475790795
359	0.4475612408
360	0.4475401688
361	0.4474666184
362	0.4474900306
363	0.4474896735
364	0.447467002
365	0.4474778822
366	0.4474399418
367	0.4473996518
368	0.4473934733
369	0.4473876627
370	0.4473851971
371	0.4473521065
372	0.4473285603
373	0.447344901
374	0.4474009434
375	0.4473903488
376	0.4473964993
377	0.4474129677
378	0.447422612
379	0.4474116724
380	0.4474107046
381	0.4474037354
382	0.4474141159
383	0.4474532449
384	0.4474329035
385	0.4474010258
386	0.4474004322
387	0.447376907
388	0.4473900054
389	0.4473700903
390	0.4473928811
391	0.4473705137
392	0.4473741638
393	0.4473501127
394	0.4473427257
395	0.447346
396	0.4473406527
397	0.4473258676
398	0.4473360513
399	0.4473044626
