iter	RMSE
139	0.4920910453
140	0.4920874298
141	0.4920170183
142	0.4920235471
143	0.4919389906
144	0.4919113278
145	0.4918339703
146	0.4918076626
147	0.4917929476
148	0.4916649394
149	0.491662947
150	0.4916067977
151	0.491578598
152	0.4915640526
153	0.4915274371
154	0.4914927558
155	0.4914340175
156	0.4913849528
157	0.4913407204
158	0.4912893113
159	0.4912615751
160	0.4912536186
161	0.4912170902
162	0.4911827154
163	0.4911313287
164	0.4910999523
165	0.4909976483
166	0.4909542143
167	0.490926315
168	0.4908393708
169	0.4908487696
170	0.4908599176
171	0.4908149454
172	0.4907322077
173	0.4906051106
174	0.4906173302
175	0.4906026885
176	0.4905825313
177	0.4905271769
178	0.4905091317
179	0.4904631202
180	0.4904733945
181	0.4903847343
182	0.4903242229
183	0.4902937752
184	0.4902680707
185	0.4902120086
186	0.4901807433
187	0.4901122001
188	0.4900875505
189	0.4899789701
190	0.4899361108
191	0.4899176132
192	0.4899101052
193	0.4898920815
194	0.4898962634
195	0.4898490813
196	0.4898179139
197	0.4897366607
198	0.4897152213
199	0.4896080696
200	0.4895813385
201	0.4895371522
202	0.4895313859
203	0.4895181262
204	0.4895352872
205	0.489505187
206	0.4894658288
207	0.4893919947
208	0.489351169
209	0.4893431645
210	0.489360138
211	0.4893822263
212	0.4894019731
213	0.4893789244
214	0.4893833101
215	0.4893390934
216	0.4893459939
217	0.489295834
218	0.4892421789
219	0.489110325
220	0.4890993848
221	0.4890685503
222	0.4890631756
223	0.4890452348
224	0.489016741
225	0.4890113407
226	0.4889820309
227	0.4889559829
228	0.4889728546
229	0.4889855335
230	0.4889791495
231	0.4890019744
232	0.4889504358
233	0.4889565948
234	0.4889421192
235	0.4889011218
236	0.4888993493
237	0.488878397
238	0.4888327078
239	0.4887933657
240	0.4888411173
241	0.488798102
242	0.4888160184
243	0.4888225585
244	0.4888284518
245	0.4888167947
246	0.4888183137
247	0.4888204042
248	0.4888140392
249	0.4887998243
250	0.488777982
251	0.4887615109
252	0.4887126662
253	0.4886286459
254	0.4885869784
255	0.4885939239
256	0.4885782406
257	0.4885118743
258	0.4884967117
259	0.4884141671
260	0.4884334576
261	0.4884277128
262	0.4884146949
263	0.4884145164
264	0.4883842178
265	0.4883496366
266	0.4883147088
267	0.4882483789
268	0.4882617262
269	0.488264556
270	0.4882838753
271	0.4883030381
272	0.4883322602
273	0.488300062
274	0.4883085442
275	0.4882416597
276	0.4881576767
277	0.4881469714
278	0.4881326389
279	0.4881364204
280	0.4881297824
281	0.488142163
282	0.4881037975
283	0.4881047488
284	0.4881047178
285	0.4880877535
286	0.4881188088
287	0.4880849806
288	0.4880739034
289	0.4880522845
290	0.4880100625
291	0.487981807
292	0.4879569945
293	0.4879230192
294	0.4878575425
295	0.487810265
296	0.4877995349
297	0.4877940614
298	0.4877679343
299	0.4877811983
300	0.487752783
301	0.4877427199
302	0.4877189692
303	0.4877027141
304	0.4876869503
305	0.4876737101
306	0.4876525134
307	0.4876443354
308	0.4876412237
309	0.4876319689
310	0.4876021405
311	0.4875926533
312	0.4875710955
313	0.4875809022
314	0.4875073868
315	0.4874973285
316	0.48751844
317	0.487525024
318	0.4875265146
319	0.4875328635
320	0.4875207821
321	0.4875069222
322	0.4875006533
323	0.4874938989
324	0.4875131759
325	0.4874848353
326	0.4874503714
327	0.4874521168
328	0.4874391671
329	0.4874458532
330	0.4874262996
331	0.4874258623
332	0.4874233679
333	0.487304524
334	0.4873019688
335	0.487179245
336	0.4872029536
337	0.4871549224
338	0.4871747313
339	0.487160788
340	0.4871739942
341	0.4871319826
342	0.4871306673
343	0.4871338623
344	0.4871304421
345	0.4871289791
346	0.4871290081
347	0.4871255629
348	0.4871054687
349	0.4870861718
350	0.4870330861
351	0.4870342087
352	0.487040659
353	0.4870607223
354	0.4870248376
355	0.4870513774
356	0.4870651375
357	0.4870496557
358	0.4870187924
359	0.4869941876
360	0.4869845233
361	0.4869593283
362	0.4869469401
363	0.4869597224
364	0.4869266124
365	0.4869197835
366	0.4869443933
367	0.4869417685
368	0.4869747018
369	0.4869856094
370	0.4869151261
371	0.4869149273
372	0.4869304734
373	0.4869313609
374	0.4869195726
375	0.4868997477
376	0.4868984489
377	0.4868436247
378	0.4868531924
379	0.4868395086
380	0.4868483267
381	0.4868347546
382	0.4868356909
383	0.4868461504
384	0.4868093852
385	0.4868299457
386	0.486831092
387	0.4868524499
388	0.4868563485
389	0.4868656654
390	0.4868567778
391	0.4868589603
392	0.4868610472
393	0.4868793296
394	0.4868189784
395	0.4867938167
396	0.4867779784
397	0.4867868434
398	0.4867845374
399	0.4867856154
