iter	RMSE
118	0.5004691097
119	0.500382133
120	0.5003148508
121	0.5002451182
122	0.5002021972
123	0.5001356677
124	0.5000680003
125	0.5000333694
126	0.5000268305
127	0.4999803474
128	0.4999224333
129	0.4997842871
130	0.4997052726
131	0.4996469639
132	0.4996080249
133	0.4995033368
134	0.4993852791
135	0.4992939853
136	0.4991919069
137	0.499149712
138	0.4991224404
139	0.4990711296
140	0.499066626
141	0.4990066599
142	0.4989878625
143	0.4989552849
144	0.4989088687
145	0.4987828831
146	0.4986956863
147	0.4986777879
148	0.4986473081
149	0.4985541085
150	0.49852579
151	0.4985057044
152	0.498507046
153	0.4984689359
154	0.498433019
155	0.4983653925
156	0.4982997905
157	0.4982514632
158	0.498218641
159	0.4981598157
160	0.498140444
161	0.4980900353
162	0.4980537066
163	0.4979967622
164	0.4980116189
165	0.4979611416
166	0.497904825
167	0.4978092496
168	0.4977779918
169	0.4977311933
170	0.4977226108
171	0.4975709804
172	0.497503141
173	0.4975013359
174	0.4974798052
175	0.49747197
176	0.4974161391
177	0.497366282
178	0.497281241
179	0.4972225044
180	0.4971770183
181	0.4970880458
182	0.4970717146
183	0.4970185648
184	0.4969825442
185	0.4968742027
186	0.496828185
187	0.4968136101
188	0.4967701428
189	0.4967519657
190	0.4967518497
191	0.4967028365
192	0.4966836987
193	0.4966957995
194	0.4966804978
195	0.496635678
196	0.496618031
197	0.4965749984
198	0.4965861139
199	0.496539924
200	0.4965494053
201	0.4965644318
202	0.496555485
203	0.4965547549
204	0.4965087855
205	0.4964611611
206	0.4964544315
207	0.4964432984
208	0.4964121196
209	0.4963922058
210	0.4963351009
211	0.496261686
212	0.4962799781
213	0.4962953794
214	0.4962186058
215	0.496202774
216	0.4961505835
217	0.4961320508
218	0.4960485635
219	0.4960406576
220	0.4960230075
221	0.4960284587
222	0.4960227393
223	0.4959642643
224	0.4959518528
225	0.4958554242
226	0.4958255
227	0.495796511
228	0.4956854472
229	0.4957033966
230	0.4957023996
231	0.4956688515
232	0.4956764408
233	0.4956701726
234	0.4956667288
235	0.4956695694
236	0.4956447994
237	0.495640296
238	0.4955912902
239	0.4955786722
240	0.4955371058
241	0.4955110671
242	0.495414908
243	0.4953330987
244	0.4953346597
245	0.4953286614
246	0.495333521
247	0.4952734435
248	0.4952767007
249	0.4952744008
250	0.4952703283
251	0.4952446089
252	0.4952104891
253	0.4951419242
254	0.495130768
255	0.4951002319
256	0.495005785
257	0.4949806896
258	0.4949733723
259	0.4949721978
260	0.4949644221
261	0.4949764362
262	0.4949525659
263	0.4950068234
264	0.4949779364
265	0.4950026718
266	0.4949681612
267	0.4949694696
268	0.4949998142
269	0.4949545306
270	0.494925126
271	0.4948449346
272	0.4948034286
273	0.4947049506
274	0.4947074267
275	0.4946721874
276	0.4946869985
277	0.4946736979
278	0.4946732686
279	0.4946253963
280	0.4946091433
281	0.4945976482
282	0.4945879197
283	0.4945392629
284	0.4944371568
285	0.494451645
286	0.4944397788
287	0.4944467689
288	0.4943798961
289	0.4943687708
290	0.4943086803
291	0.4943025709
292	0.4942974329
293	0.4943079631
294	0.4942813743
295	0.4942640607
296	0.4942424073
297	0.4942428556
298	0.4942014508
299	0.4941700047
300	0.4941513552
301	0.494129539
302	0.4940030191
303	0.4939525071
304	0.4939404413
305	0.493966457
306	0.4939680806
307	0.4939653478
308	0.4939211981
309	0.4939251209
310	0.4939156815
311	0.4938879458
312	0.4938622249
313	0.4938189963
314	0.4937807631
315	0.4937784264
316	0.4937595457
317	0.4937478651
318	0.4937445589
319	0.493740564
320	0.4937543079
321	0.4937425513
322	0.4937469555
323	0.4936755717
324	0.4936796148
325	0.4936757593
326	0.4936467274
327	0.4936283047
328	0.493630954
329	0.4936375697
330	0.4936257847
331	0.4935801594
332	0.493540271
333	0.493527775
334	0.4934641613
335	0.4934654784
336	0.4934312194
337	0.4934241907
338	0.4934014992
339	0.4933890256
340	0.4933726688
341	0.4933497674
342	0.4932778815
343	0.4932517738
344	0.4932686986
345	0.4932261701
346	0.4931853724
347	0.4931839131
348	0.4931885843
349	0.4931991585
350	0.4932002725
351	0.4931855459
352	0.493182823
353	0.4931323903
354	0.493138823
355	0.4931360811
356	0.4930985258
357	0.4930887154
358	0.4931211787
359	0.4931318576
360	0.4931457731
361	0.4931542149
362	0.4931599986
363	0.4931669674
364	0.4931464746
365	0.4931179114
366	0.4930804608
367	0.4930661912
368	0.4930476889
369	0.4930301314
370	0.4930269446
371	0.493035439
372	0.4930311274
373	0.4930075004
374	0.4929647878
375	0.4929552682
376	0.4929423367
377	0.4929212979
378	0.4929132851
379	0.4928371313
380	0.4928261747
381	0.4928174748
382	0.4927594084
383	0.4927616042
384	0.4927785779
385	0.4927271918
386	0.4926823412
387	0.4926212602
388	0.4926043779
389	0.4925801733
390	0.492545822
391	0.492540649
392	0.4925247809
393	0.492518221
394	0.4925258551
395	0.4924806706
396	0.4924758843
397	0.4925026759
398	0.4924743738
399	0.4924625944
