iter	RMSE
116	0.3850075372
117	0.3849520733
118	0.3849223213
119	0.3849107847
120	0.3848544448
121	0.3848631516
122	0.3848014708
123	0.3846964137
124	0.38466411
125	0.3845841849
126	0.384522889
127	0.3844944521
128	0.3844524241
129	0.384398586
130	0.3843651624
131	0.3843444653
132	0.3842910625
133	0.3842744871
134	0.3842331343
135	0.3842171052
136	0.3841912678
137	0.3841972606
138	0.3841694439
139	0.384206925
140	0.3841252045
141	0.3841448637
142	0.3841396507
143	0.3841427872
144	0.3840937968
145	0.3840677654
146	0.3840402872
147	0.3839952413
148	0.3839532916
149	0.3839199914
150	0.3839097611
151	0.3838974488
152	0.3838572325
153	0.3838373671
154	0.3837877682
155	0.3838204537
156	0.3837888995
157	0.3837426974
158	0.3836857692
159	0.3836509313
160	0.3836349064
161	0.3836262365
162	0.3835808598
163	0.383543755
164	0.383549695
165	0.3835313923
166	0.3834610627
167	0.38341482
168	0.3834093164
169	0.3833804314
170	0.3833986923
171	0.3833390886
172	0.3832850312
173	0.3832651992
174	0.3832258596
175	0.383205444
176	0.3831386385
177	0.3831157479
178	0.3831031259
179	0.383038365
180	0.3830450673
181	0.3830046743
182	0.3829823702
183	0.3829701322
184	0.3829560718
185	0.3829032
186	0.3828738942
187	0.3828818345
188	0.3828974816
189	0.3829137978
190	0.3829087796
191	0.3828884225
192	0.3828627397
193	0.3828844088
194	0.3828905427
195	0.382864227
196	0.3828209929
197	0.3828037309
198	0.3827178949
199	0.3827167181
200	0.3827303712
201	0.3827610415
202	0.3827518107
203	0.3827478402
204	0.3827276287
205	0.3826303426
206	0.3826167136
207	0.3826218529
208	0.3826180655
209	0.3826350999
210	0.3826272659
211	0.3825460062
212	0.3825142335
213	0.3824705902
214	0.3824548931
215	0.3824593984
216	0.3824673693
217	0.3824617839
218	0.3824156601
219	0.3823633795
220	0.3823367865
221	0.3823074126
222	0.3823072183
223	0.382289881
224	0.3822676238
225	0.3821941749
226	0.3822054665
227	0.3822080398
228	0.3821911905
229	0.3821726447
230	0.382171469
231	0.3821527092
232	0.3821315171
233	0.3820642502
234	0.3820511051
235	0.3820582702
236	0.3820448604
237	0.3820005913
238	0.3820143976
239	0.382009184
240	0.3819810261
241	0.3819303245
242	0.3819241222
243	0.3819075128
244	0.3819270494
245	0.3818812
246	0.3818288159
247	0.3818279164
248	0.3817781581
249	0.3817784025
250	0.3817596269
251	0.3817521997
252	0.381710372
253	0.3816977737
254	0.3816927822
255	0.381703186
256	0.3817033871
257	0.3817267116
258	0.3817269721
259	0.3817144039
260	0.3816780934
261	0.3816678311
262	0.3816010091
263	0.3815630658
264	0.3815455724
265	0.381502478
266	0.3814857358
267	0.3814502814
268	0.3814540571
269	0.3814338267
270	0.3814629861
271	0.3814358428
272	0.381417192
273	0.3814130729
274	0.3814169994
275	0.3813984037
276	0.3813904546
277	0.3813629877
278	0.381322633
279	0.3813168393
280	0.3812813145
281	0.3812685255
282	0.3812672217
283	0.3812719646
284	0.3811796542
285	0.3811703669
286	0.3810761812
287	0.3810957585
288	0.3810470605
289	0.3810174213
290	0.3809985088
291	0.3810049329
292	0.3809738273
293	0.3809295765
294	0.3809178964
295	0.3808819834
296	0.3808940796
297	0.3808553448
298	0.3808233164
299	0.3808098959
300	0.3807757666
301	0.3807452969
302	0.3807354306
303	0.3807078421
304	0.3807064333
305	0.3806982358
306	0.3806818668
307	0.3806892929
308	0.3806620201
309	0.3806662057
310	0.3806853696
311	0.3806853198
312	0.3806903963
313	0.3806956027
314	0.3806695024
315	0.3806275895
316	0.3806071526
317	0.3805763692
318	0.3805386313
319	0.380525012
320	0.3805295873
321	0.3805251431
322	0.3804758944
323	0.3804605935
324	0.3805052115
325	0.3805022865
326	0.380487606
327	0.3804368296
328	0.3804431222
329	0.3804050332
330	0.3803954889
331	0.3803883487
332	0.3803305234
333	0.3802719311
334	0.3802739931
335	0.3802396157
336	0.3802399351
337	0.3802228373
338	0.3802220207
339	0.3802278562
340	0.3802381348
341	0.3802274399
342	0.3802346859
343	0.3801889746
344	0.3801753461
345	0.3801402502
346	0.3801216731
347	0.3801190013
348	0.3801065072
349	0.380090592
350	0.3800682746
351	0.3800251515
352	0.3800210062
353	0.3800294355
354	0.37998886
355	0.3799233958
356	0.3799213641
357	0.3798778799
358	0.3798534261
359	0.379820566
360	0.3797822668
361	0.3798187992
362	0.3798053964
363	0.3797901105
364	0.3797602496
365	0.3797858383
366	0.3797900314
367	0.3797665939
368	0.3797700813
369	0.3797668908
370	0.3797481355
371	0.3797344883
372	0.3797395485
373	0.3797382929
374	0.3797093236
375	0.3796760057
376	0.3796689523
377	0.3796647858
378	0.3796459248
379	0.3796348646
380	0.379640244
381	0.3796421937
382	0.3796433383
383	0.3796327552
384	0.3796381248
385	0.3796299145
386	0.3796297123
387	0.3796149061
388	0.379656447
389	0.3796532182
390	0.3795964876
391	0.3795870146
392	0.3795842214
393	0.3795763587
394	0.3795621981
395	0.3795802725
396	0.3795983636
397	0.3796061921
398	0.3795826497
399	0.379584419
