iter	RMSE
322	0.4942563875
323	0.4942382723
324	0.4942067269
325	0.4942041224
326	0.4941360408
327	0.4941526244
328	0.4940923306
329	0.4940546948
330	0.4940199892
331	0.4940072734
332	0.4939982684
333	0.4939495598
334	0.4939268415
335	0.4939150664
336	0.4939311277
337	0.4938959974
338	0.4938896162
339	0.4938859372
340	0.4938938349
341	0.4938779192
342	0.4938558855
343	0.4938156218
344	0.4938328767
345	0.4938258235
346	0.4937646691
347	0.493777721
348	0.493750571
349	0.4937507433
350	0.4937296681
351	0.493712074
352	0.4936831351
353	0.4936310274
354	0.4936087172
355	0.4935625766
356	0.4935461301
357	0.4935595046
358	0.4935026717
359	0.4935044724
360	0.4935183731
361	0.4935001761
362	0.4934759723
363	0.4934370465
364	0.4933875031
365	0.4933967865
366	0.4934264232
367	0.4933784828
368	0.4933685815
369	0.4933720721
370	0.4933312154
371	0.4932819104
372	0.4932565832
373	0.4932410088
374	0.4932498965
375	0.493248822
376	0.4932029103
377	0.4932074273
378	0.4931479457
379	0.4931357686
380	0.493138338
381	0.4930961429
382	0.493097915
383	0.4931174456
384	0.4931155028
385	0.4931293795
386	0.493136829
387	0.4931170394
388	0.493088727
389	0.4930302703
390	0.4930139587
391	0.4929882343
392	0.4929763309
393	0.4929678688
394	0.4929631884
395	0.4929624385
396	0.4929531265
397	0.4929288941
398	0.4929054234
399	0.4929214517
