iter	RMSE
266	0.5400479405
267	0.5400318397
268	0.5400844182
269	0.5401030538
270	0.5400704996
271	0.5400511205
272	0.5400972078
273	0.5400756673
274	0.5400430322
275	0.5400313772
276	0.54004026
277	0.5400042523
278	0.5399278458
279	0.5399508278
280	0.5399748665
281	0.5399705391
282	0.5399503851
283	0.5399236151
284	0.5399446053
285	0.5399478597
286	0.5399396728
287	0.5399009598
288	0.5398978411
289	0.5398273311
290	0.5398255093
291	0.5398261619
292	0.5397970012
293	0.5397864579
294	0.5397205005
295	0.5397336329
296	0.5397365198
297	0.5397617867
298	0.5397413498
299	0.5397938514
300	0.539762831
301	0.5397759879
302	0.5397746723
303	0.5397159707
304	0.5397127928
305	0.5397195734
306	0.5397035196
307	0.539713859
308	0.5396700035
309	0.5396173238
310	0.5396056026
311	0.5396119718
312	0.5394977773
313	0.5394942718
314	0.5395020408
315	0.5394967611
316	0.5394565787
317	0.5394276913
318	0.5393960064
319	0.5394166618
320	0.5394215847
321	0.5393969185
322	0.5394148048
323	0.5393559658
324	0.5392751472
325	0.5392823028
326	0.5392941658
327	0.5393056286
328	0.5392944843
329	0.5392909512
330	0.5392139488
331	0.5391554682
332	0.5391342218
333	0.5391354438
334	0.5391330764
335	0.5390413107
336	0.5390505316
337	0.5390385295
338	0.5389693185
339	0.5389850102
340	0.5389976316
341	0.5390274064
342	0.5389883326
343	0.5389001403
344	0.5388987016
345	0.5388484383
346	0.5388879878
347	0.5388763221
348	0.5388500883
349	0.5388527837
350	0.5388486612
351	0.538855294
352	0.5388809648
353	0.5389099877
354	0.5389242864
355	0.538919431
356	0.5389117869
357	0.538937852
358	0.5389127358
359	0.5389431333
360	0.5389427291
361	0.5389281738
362	0.5389317036
363	0.5389248359
364	0.5389086502
365	0.5389017907
366	0.5388418596
367	0.5388370327
368	0.5388327319
369	0.5387871131
370	0.5387848931
371	0.5387446544
372	0.5387564569
373	0.5387567468
374	0.5387120731
375	0.5387294161
376	0.5387572245
377	0.5387410367
378	0.5387149604
379	0.5387260045
380	0.5387323982
381	0.5386698035
382	0.5386636158
383	0.5386797339
384	0.538697432
385	0.538693562
386	0.5386903175
387	0.5386055501
388	0.5386073479
389	0.5386217212
390	0.5386096411
391	0.5386082172
392	0.5386119301
393	0.5385822386
394	0.53860653
395	0.5385558013
396	0.5385342673
397	0.5385093399
398	0.5385309629
399	0.5385223289
