iter	RMSE
197	0.705983639
198	0.706046389
199	0.7059299403
200	0.7060416586
201	0.7058769055
202	0.7056127383
203	0.705492355
204	0.705403759
205	0.7055634495
206	0.7054091673
207	0.7054688194
208	0.7054138321
209	0.7055225664
210	0.7052715916
211	0.7052289905
212	0.7053638689
213	0.7054387284
214	0.7055251319
215	0.7055317759
216	0.7054776808
217	0.705640619
218	0.7056334868
219	0.7057379298
220	0.7056066733
221	0.7053031192
222	0.7052397044
223	0.7049685083
224	0.7047449462
225	0.7046901237
226	0.7046586319
227	0.7047468696
228	0.7042715452
229	0.7040165083
230	0.7039599893
231	0.7037631816
232	0.7037805574
233	0.7038687222
234	0.7039707633
235	0.7040629118
236	0.7039563607
237	0.7040118906
238	0.7038945133
239	0.703989152
240	0.7037320272
241	0.7037193648
242	0.7037492384
243	0.7037440883
244	0.7037667796
245	0.7038688412
246	0.7036639256
247	0.7037603524
248	0.7037951712
249	0.703919462
250	0.7038534317
251	0.7037302084
252	0.7036387201
253	0.703744067
254	0.7033058392
255	0.7030794135
256	0.7025907166
257	0.7025198676
258	0.7023892312
259	0.7020247047
260	0.7021414949
261	0.7020409302
262	0.7018780088
263	0.7019505164
264	0.7020508691
265	0.7019198018
266	0.7018109013
267	0.7019582775
268	0.7018488945
269	0.7015641536
270	0.701498801
271	0.7010438496
272	0.7009124459
273	0.7009459687
274	0.7008186052
275	0.7005890088
276	0.7007371901
277	0.7007096105
278	0.7007860514
279	0.7007078051
280	0.7006988501
281	0.7004947825
282	0.7005113061
283	0.7004342943
284	0.7005414548
285	0.7005120942
286	0.7004065363
287	0.7004789332
288	0.7005628968
289	0.7006814417
290	0.7009016346
291	0.7009697149
292	0.7009163268
293	0.7006626561
294	0.7005983726
295	0.7005689614
296	0.7003303204
297	0.7000933012
298	0.7001366753
299	0.7000552535
300	0.6997403899
301	0.6997191367
302	0.6995433393
303	0.6994409255
304	0.6996468388
305	0.6994556275
306	0.6997011659
307	0.6996994053
308	0.6994582262
309	0.6993746767
310	0.6991771878
311	0.6990182463
312	0.6987766794
313	0.6985246374
314	0.6986196389
315	0.6983596747
316	0.6983725121
317	0.6982552355
318	0.6981531042
319	0.6978179702
320	0.6976362993
321	0.6975778843
322	0.6976252409
323	0.6975212457
324	0.6975390305
325	0.6975489605
326	0.6974011131
327	0.6971874178
328	0.6971116502
329	0.6972041389
330	0.6973130917
331	0.6972858434
332	0.69714798
333	0.6970905355
334	0.6969235501
335	0.6967618838
336	0.6965493346
337	0.6966103698
338	0.6964243318
339	0.6964321459
340	0.6964155053
341	0.6962777296
342	0.6962477724
343	0.6961899523
344	0.6959512014
345	0.695626644
346	0.695492348
347	0.6949676863
348	0.6949959682
349	0.6948110625
350	0.6947778573
351	0.6946538195
352	0.6946886086
353	0.6947684151
354	0.6947298727
355	0.6945949452
356	0.6944264254
357	0.6943254721
358	0.69420258
359	0.6941185566
360	0.6939399237
361	0.6937625714
362	0.6938822686
363	0.6937090964
364	0.6936619271
365	0.6935854572
366	0.693712291
367	0.6934891274
368	0.6935535339
369	0.6934780725
370	0.6934508503
371	0.6932758677
372	0.6931174462
373	0.6931347985
374	0.6930840711
375	0.6931574798
376	0.6929477049
377	0.6928816421
378	0.6929542854
379	0.6929301915
380	0.6928030093
381	0.6928103436
382	0.6927193608
383	0.6927243364
384	0.6926951364
385	0.6928097489
386	0.6926446724
387	0.6923096971
388	0.6922760339
389	0.6922312188
390	0.6921955357
391	0.6920415322
392	0.6919312633
393	0.6919648754
394	0.6920753601
395	0.6919335725
396	0.6917834989
397	0.6919140715
398	0.6920508663
399	0.6920868887
