iter	RMSE
353	0.426512394
354	0.426501862
355	0.4265280823
356	0.4265309507
357	0.4265320513
358	0.4265229538
359	0.4265330484
360	0.4265376263
361	0.4265024199
362	0.4264670363
363	0.42647308
364	0.426468465
365	0.4264796468
366	0.4264782411
367	0.4264767042
368	0.4264679313
369	0.4264461801
370	0.4264498606
371	0.4264497044
372	0.4264470892
373	0.4264569953
374	0.4264628105
375	0.4264486582
376	0.4264748086
377	0.4264665869
378	0.4264299431
379	0.4264332248
380	0.4264206308
381	0.4264064393
382	0.4263854126
383	0.4263843757
384	0.42638413
385	0.4263673181
386	0.4263763627
387	0.4263967241
388	0.4264005338
389	0.4263772442
390	0.42637349
391	0.4263753082
392	0.4263606674
393	0.4263448919
394	0.4263605833
395	0.4263642461
396	0.4263826176
397	0.4263633049
398	0.4263875582
399	0.4263821189
