iter	RMSE
311	0.4877201374
312	0.4877384407
313	0.4877377068
314	0.4877584438
315	0.4877803261
316	0.4877728593
317	0.4877526076
318	0.4877701163
319	0.4877690502
320	0.487698944
321	0.4876764911
322	0.487623481
323	0.4876294294
324	0.4876405256
325	0.487631393
326	0.4876238843
327	0.487601976
328	0.4876137065
329	0.4875429489
330	0.4874591157
331	0.4874058566
332	0.4874172703
333	0.4874180477
334	0.4874026657
335	0.4873816662
336	0.4873709363
337	0.4873669095
338	0.4873049228
339	0.4873176247
340	0.4873385561
341	0.4873331308
342	0.4873345139
343	0.4873081045
344	0.4873069066
345	0.4872916945
346	0.4871392185
347	0.4871118739
348	0.4870962254
349	0.4871007298
350	0.4871301394
351	0.4871319097
352	0.4871473355
353	0.4871076092
354	0.4870306738
355	0.4870204488
356	0.486954614
357	0.4869415547
358	0.4869388528
359	0.4869443044
360	0.4869622744
361	0.4869190765
362	0.4869168147
363	0.4869059814
364	0.4868814714
365	0.4868974662
366	0.4869078641
367	0.4868572915
368	0.4868371093
369	0.4868008279
370	0.4867565518
371	0.4867638815
372	0.4867432936
373	0.4866928103
374	0.4866728431
375	0.4866603277
376	0.4866719858
377	0.4865869209
378	0.4865539288
379	0.4865762577
380	0.4865824632
381	0.4865685721
382	0.4865158608
383	0.4864670322
384	0.4864860637
385	0.486466622
386	0.4864587745
387	0.4864370677
388	0.4864126877
389	0.4863514869
390	0.486343154
391	0.4862737014
392	0.4862641112
393	0.486183386
394	0.4861784467
395	0.4861566299
396	0.4861550028
397	0.486129166
398	0.4861354943
399	0.4861072874
