iter	RMSE
291	0.5010222611
292	0.500985875
293	0.5009910407
294	0.501010008
295	0.50099029
296	0.5009797274
297	0.5010246921
298	0.5010003076
299	0.5009908012
300	0.5010094127
301	0.5009786135
302	0.5009707882
303	0.5009782909
304	0.5009354228
305	0.5009057974
306	0.5008880741
307	0.5008823534
308	0.5008692671
309	0.5008706315
310	0.5008647264
311	0.5008362798
312	0.5008395243
313	0.5008006226
314	0.5008046262
315	0.5007923324
316	0.5007975211
317	0.5007880971
318	0.5007611121
319	0.5007343053
320	0.5007175447
321	0.5007237878
322	0.5006613248
323	0.5006317223
324	0.5005818732
325	0.500564509
326	0.5005497401
327	0.5005649793
328	0.500561908
329	0.5005601999
330	0.5005547838
331	0.5005738611
332	0.5005705357
333	0.5005530078
334	0.5005396601
335	0.5005066327
336	0.5004868446
337	0.5004673904
338	0.5004233176
339	0.5004300442
340	0.5004147793
341	0.5004055833
342	0.5003269358
343	0.5003217826
344	0.5003167011
345	0.5003026132
346	0.5003135626
347	0.5002786933
348	0.5002757131
349	0.5002579988
350	0.5002417588
351	0.5002296323
352	0.5002289857
353	0.5002287108
354	0.5002050722
355	0.5001971695
356	0.5001959822
357	0.5001238702
358	0.5001124436
359	0.5001300135
360	0.5001356838
361	0.5001050688
362	0.5001283264
363	0.5001240752
364	0.5001053294
365	0.5001172872
366	0.5001143091
367	0.5000823535
368	0.5000750684
369	0.5000617549
370	0.5000413196
371	0.500047278
372	0.5000310536
373	0.5000384474
374	0.500037452
375	0.5000493795
376	0.5000288218
377	0.4999918487
378	0.4999783519
379	0.4999777571
380	0.4999531812
381	0.4999529377
382	0.4999461081
383	0.499955346
384	0.4999611742
385	0.4999675081
386	0.4999178127
387	0.4999280351
388	0.4999247339
389	0.4999487023
390	0.4999518715
391	0.4999411489
392	0.4999463779
393	0.4999224738
394	0.4999466341
395	0.4999484029
396	0.4999469938
397	0.4999208335
398	0.4999349684
399	0.4999424938
