iter	RMSE
122	0.5054634441
123	0.5054569342
124	0.5054124975
125	0.5052991955
126	0.5052677364
127	0.5051982923
128	0.5051365046
129	0.5051044469
130	0.5050649301
131	0.5050342276
132	0.5049787966
133	0.5049586854
134	0.5049165316
135	0.5048452037
136	0.5047793988
137	0.5047329621
138	0.5046709582
139	0.5046341292
140	0.5045537814
141	0.504507445
142	0.504494013
143	0.5044483929
144	0.5044607975
145	0.504439606
146	0.5043936726
147	0.5043524643
148	0.5043175178
149	0.5042991616
150	0.5042606189
151	0.5042611967
152	0.5042432565
153	0.5041584081
154	0.504101367
155	0.5040472997
156	0.5040232216
157	0.5040198681
158	0.5040139444
159	0.503961881
160	0.5039296789
161	0.5039122102
162	0.5039039056
163	0.5038338245
164	0.5037842699
165	0.5037544262
166	0.5037223527
167	0.5036917416
168	0.5036099338
169	0.5035887285
170	0.503563177
171	0.5034566695
172	0.5034060191
173	0.5033523614
174	0.5033114591
175	0.503308004
176	0.5032708013
177	0.5032072391
178	0.503200865
179	0.5031767321
180	0.5031412528
181	0.5031185688
182	0.5030578336
183	0.5030169001
184	0.5030175887
185	0.5030005626
186	0.5029914177
187	0.5029131981
188	0.5028803039
189	0.502854734
190	0.502853334
191	0.5028571178
192	0.5028460927
193	0.5028136916
194	0.5027892948
195	0.5027618036
196	0.5027534909
197	0.5027260138
198	0.5027047348
199	0.5026960108
200	0.5027037657
201	0.502617205
202	0.5026024207
203	0.5025526742
204	0.5025157116
205	0.5024985022
206	0.5024717827
207	0.5024786375
208	0.5024638896
209	0.5024444172
210	0.5024297661
211	0.5023659747
212	0.5023307473
213	0.5023144545
214	0.5023128606
215	0.5022439826
216	0.5021392575
217	0.5020858623
218	0.5020553822
219	0.5020193871
220	0.5020086691
221	0.5019532955
222	0.5019090747
223	0.5018800454
224	0.5018675785
225	0.5018418338
226	0.5018434684
227	0.5018317775
228	0.5018153602
229	0.5017869545
230	0.5017771672
231	0.5017384589
232	0.5016764191
233	0.5016437586
234	0.5016594644
235	0.5016481606
236	0.501625536
237	0.5016098355
238	0.5015911312
239	0.5015550244
240	0.5015585103
241	0.5014898529
242	0.5014342462
243	0.5014072953
244	0.5013969799
245	0.5013599463
246	0.501329592
247	0.5013386734
248	0.5013125134
249	0.5013024479
250	0.501296051
251	0.5012904144
252	0.5012519687
253	0.5011911698
254	0.5011744317
255	0.5011367934
256	0.501107136
257	0.5010557053
258	0.5010388157
259	0.5010058677
260	0.5009872193
261	0.5009713837
262	0.5009467069
263	0.5009403517
264	0.5009648493
265	0.5009697409
266	0.500976056
267	0.5009325981
268	0.5009324578
269	0.5009014493
270	0.5008569653
271	0.5008217399
272	0.5008232675
273	0.500782553
274	0.5007924653
275	0.5008088653
276	0.5007817834
277	0.5007477034
278	0.5007190399
279	0.5006903897
280	0.5006725536
281	0.5006733062
282	0.5007038154
283	0.5006850451
284	0.5006441159
285	0.5006406852
286	0.500636491
287	0.5006199093
288	0.5005938581
289	0.5005476003
290	0.5005365677
291	0.500549455
292	0.5005257517
293	0.5005008616
294	0.500508295
295	0.5005139125
296	0.5005237212
297	0.5005520901
298	0.5005428308
299	0.500548617
300	0.5005039721
301	0.5004690818
302	0.5004762858
303	0.5004846257
304	0.500468493
305	0.5004796147
306	0.5004663162
307	0.5004681765
308	0.5004523471
309	0.5004192822
310	0.5004035756
311	0.5003846745
312	0.5004032823
313	0.5004199657
314	0.5004507797
315	0.5004376397
316	0.5004198936
317	0.5004105277
318	0.5003816254
319	0.5003901593
320	0.5003727274
321	0.500332535
322	0.5003574835
323	0.5003390416
324	0.5003415206
325	0.5003453434
326	0.5003331087
327	0.5003212719
328	0.5003205753
329	0.5003297605
330	0.5003409869
331	0.5003095866
332	0.5002852216
333	0.5003110916
334	0.500304929
335	0.5002885701
336	0.5002601195
337	0.5002616818
338	0.5002462719
339	0.5002244923
340	0.500224088
341	0.5002361278
342	0.5002435269
343	0.5002387318
344	0.5002492213
345	0.5002413351
346	0.5002053361
347	0.5001598911
348	0.5001777217
349	0.5001890728
350	0.5001881737
351	0.5001785066
352	0.5001909185
353	0.5002005923
354	0.500186799
355	0.5001865827
356	0.5001902061
357	0.5001604847
358	0.5001799756
359	0.5001860433
360	0.5001810171
361	0.5001585734
362	0.5001452479
363	0.500162424
364	0.500159198
365	0.500161315
366	0.5001146394
367	0.5000760914
368	0.5000739098
369	0.5000608428
370	0.500030994
371	0.500027183
372	0.5000487809
373	0.5000567445
374	0.5000642189
375	0.5000691671
376	0.500078202
377	0.5000698508
378	0.50004786
379	0.5000423785
380	0.50005519
381	0.5000639299
382	0.5000629685
383	0.5000240686
384	0.4999842392
385	0.4999839125
386	0.4999598833
387	0.4999644328
388	0.4999667513
389	0.4999910787
390	0.4999906582
391	0.4999870192
392	0.499991164
393	0.499984577
394	0.4999900254
395	0.4999819495
396	0.5000073631
397	0.4999959531
398	0.49997375
399	0.4999969122
